Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 14:06:07.146,-0.13724,-0.33138
Serial Number:,MY60101365,,2022-11-09 14:06:07.775,-0.14393,-0.22092
Firmware Version:,07.31.2020012900,,2022-11-09 14:06:08.428,-0.09707,-0.36151
Start Time:,2022-11-09 14:06:07.146,,2022-11-09 14:06:09.115,-0.15063,-0.34812
Stop Time:,2022-11-09 14:16:06.471,,2022-11-09 14:06:09.790,-0.19079,-0.37155
Sample Period:,0.5,,2022-11-09 14:06:10.466,-0.10377,-0.37824
,,,2022-11-09 14:06:11.127,-0.11715,-0.20084
,,,2022-11-09 14:06:11.788,-0.18075,-0.3113
,,,2022-11-09 14:06:12.451,-0.16736,-0.17741
,,,2022-11-09 14:06:13.105,-0.07699,-0.32469
,,,2022-11-09 14:06:13.756,-0.13054,-0.32803
,,,2022-11-09 14:06:14.419,-0.15397,-0.29791
,,,2022-11-09 14:06:15.068,-0.09707,-0.2477
,,,2022-11-09 14:06:15.728,-0.1205,-0.19079
,,,2022-11-09 14:06:16.380,-0.16402,-0.29456
,,,2022-11-09 14:06:17.031,-0.18745,-0.27113
,,,2022-11-09 14:06:17.690,-0.12385,-0.29121
,,,2022-11-09 14:06:18.329,-0.13724,-0.29791
,,,2022-11-09 14:06:18.980,-0.19079,-0.32469
,,,2022-11-09 14:06:19.618,-0.16736,-0.22762
,,,2022-11-09 14:06:20.264,-0.13389,-0.32469
,,,2022-11-09 14:06:20.909,-0.11715,-0.31799
,,,2022-11-09 14:06:21.556,-0.10711,-0.24435
,,,2022-11-09 14:06:22.239,-0.14393,-0.34812
,,,2022-11-09 14:06:22.888,-0.16736,-0.32469
,,,2022-11-09 14:06:23.535,-0.14393,-0.28117
,,,2022-11-09 14:06:24.190,-0.08703,-0.17406
,,,2022-11-09 14:06:24.848,-0.11715,-0.26778
,,,2022-11-09 14:06:25.501,-0.16067,-0.27113
,,,2022-11-09 14:06:26.154,-0.16402,-0.25774
,,,2022-11-09 14:06:26.800,-0.14059,-0.26778
,,,2022-11-09 14:06:27.469,-0.21757,-0.24435
,,,2022-11-09 14:06:28.114,-0.15732,-0.241
,,,2022-11-09 14:06:28.767,-0.16736,-0.26444
,,,2022-11-09 14:06:29.427,-0.10042,-0.25105
,,,2022-11-09 14:06:30.084,-0.14728,-0.24435
,,,2022-11-09 14:06:30.738,-0.12385,-0.29791
,,,2022-11-09 14:06:31.394,-0.20418,-0.33808
