Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 14:53:58.778,-0.13389,-0.11715
Serial Number:,MY60101365,,2022-11-09 14:53:59.408,-0.20753,-0.20418
Firmware Version:,07.31.2020012900,,2022-11-09 14:54:00.043,-0.1205,-0.21757
Start Time:,2022-11-09 14:53:58.778,,2022-11-09 14:54:00.821,-0.19079,-0.19079
Stop Time:,2022-11-09 15:03:58.348,,2022-11-09 14:54:01.511,-0.18745,-0.17406
Sample Period:,0.5,,2022-11-09 14:54:02.195,-0.13724,-0.16402
,,,2022-11-09 14:54:02.851,-0.13054,-0.29121
,,,2022-11-09 14:54:03.499,-0.17406,-0.21757
,,,2022-11-09 14:54:04.157,-0.13389,-0.1841
,,,2022-11-09 14:54:04.841,-0.15397,-0.16067
,,,2022-11-09 14:54:05.496,-0.16736,-0.21757
,,,2022-11-09 14:54:06.160,-0.22427,-0.19414
,,,2022-11-09 14:54:06.815,-0.09707,-0.20753
,,,2022-11-09 14:54:07.476,-0.16402,-0.19414
,,,2022-11-09 14:54:08.139,-0.15397,-0.21757
,,,2022-11-09 14:54:08.786,-0.22092,-0.22427
,,,2022-11-09 14:54:09.439,-0.18075,-0.15397
,,,2022-11-09 14:54:10.088,-0.16067,-0.17071
,,,2022-11-09 14:54:10.743,-0.22762,-0.32469
,,,2022-11-09 14:54:11.404,-0.18075,-0.23096
,,,2022-11-09 14:54:12.063,-0.24435,-0.19079
,,,2022-11-09 14:54:12.736,-0.11381,-0.26444
,,,2022-11-09 14:54:13.387,-0.15397,-0.20418
,,,2022-11-09 14:54:14.050,-0.09038,-0.22762
,,,2022-11-09 14:54:14.706,-0.16736,-0.25774
,,,2022-11-09 14:54:15.360,-0.16067,-0.26444
,,,2022-11-09 14:54:16.018,-0.15732,-0.22092
,,,2022-11-09 14:54:16.673,-0.17406,-0.23431
,,,2022-11-09 14:54:17.328,-0.08033,-0.21088
,,,2022-11-09 14:54:17.971,-0.14728,-0.19079
,,,2022-11-09 14:54:18.631,-0.17071,-0.22427
,,,2022-11-09 14:54:19.273,-0.16402,-0.241
,,,2022-11-09 14:54:19.922,-0.20084,-0.22762
