Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 14:41:36.138,-0.15397,-0.31799
Serial Number:,MY60101365,,2022-11-09 14:41:36.766,-0.1841,-0.22762
Firmware Version:,07.31.2020012900,,2022-11-09 14:41:37.399,-0.11046,-0.21757
Start Time:,2022-11-09 14:41:36.138,,2022-11-09 14:41:38.084,-0.15063,-0.12385
Stop Time:,2022-11-09 14:51:35.926,,2022-11-09 14:41:38.761,-0.16402,-0.18745
Sample Period:,0.5,,2022-11-09 14:41:39.423,-0.16067,-0.22092
,,,2022-11-09 14:41:40.088,-0.15732,-0.21088
,,,2022-11-09 14:41:40.749,-0.09372,-0.29121
,,,2022-11-09 14:41:41.401,-0.18075,-0.17741
,,,2022-11-09 14:41:42.059,-0.14059,-0.22427
,,,2022-11-09 14:41:42.733,-0.15397,-0.28787
,,,2022-11-09 14:41:43.390,-0.13389,-0.13389
,,,2022-11-09 14:41:44.056,-0.13724,-0.2477
,,,2022-11-09 14:41:44.704,-0.14393,-0.13724
,,,2022-11-09 14:41:45.352,-0.16402,-0.2477
,,,2022-11-09 14:41:46.006,-0.16736,-0.22427
,,,2022-11-09 14:41:46.670,-0.13724,-0.22092
,,,2022-11-09 14:41:47.320,-0.14728,-0.20753
,,,2022-11-09 14:41:47.976,-0.16402,-0.13724
,,,2022-11-09 14:41:48.633,-0.19414,-0.20084
,,,2022-11-09 14:41:49.303,-0.09372,-0.14393
,,,2022-11-09 14:41:49.955,-0.15063,-0.25105
,,,2022-11-09 14:41:50.612,-0.15732,-0.21088
,,,2022-11-09 14:41:51.258,-0.1205,-0.32803
,,,2022-11-09 14:41:51.916,-0.11715,-0.22092
,,,2022-11-09 14:41:52.571,-0.12385,-0.16067
,,,2022-11-09 14:41:53.234,-0.1841,-0.27113
,,,2022-11-09 14:41:53.887,-0.09372,-0.26109
,,,2022-11-09 14:41:54.536,-0.1272,-0.18745
,,,2022-11-09 14:41:55.184,-0.09707,-0.22092
,,,2022-11-09 14:41:55.837,-0.16067,-0.20084
,,,2022-11-09 14:41:56.489,-0.14393,-0.18075
,,,2022-11-09 14:41:57.156,-0.16736,-0.1841
,,,2022-11-09 14:41:57.809,-0.15732,-0.17071
,,,2022-11-09 14:41:58.479,-0.11046,-0.22762
,,,2022-11-09 14:41:59.134,-0.15063,-0.21423
,,,2022-11-09 14:41:59.779,-0.18745,-0.22427
,,,2022-11-09 14:42:00.433,-0.14728,-0.18075
,,,2022-11-09 14:42:01.094,-0.18745,-0.28117
,,,2022-11-09 14:42:01.761,-0.18745,-0.241
,,,2022-11-09 14:42:02.418,-0.19414,-0.22427
,,,2022-11-09 14:42:03.064,-0.1272,-0.15397
,,,2022-11-09 14:42:03.737,-0.22762,-0.27448
,,,2022-11-09 14:42:04.387,-0.09372,-0.25105
,,,2022-11-09 14:42:05.043,-0.15397,-0.25439
,,,2022-11-09 14:42:05.706,-0.22427,-0.25439
,,,2022-11-09 14:42:06.356,-0.16402,-0.19079
,,,2022-11-09 14:42:07.012,-0.19079,-0.19414
,,,2022-11-09 14:42:07.660,-0.15732,-0.20753
,,,2022-11-09 14:42:08.326,-0.1841,-0.27448
,,,2022-11-09 14:42:08.984,-0.13724,-0.23431
,,,2022-11-09 14:42:09.634,-0.18075,-0.17071
,,,2022-11-09 14:42:10.288,-0.13724,-0.14059
,,,2022-11-09 14:42:11.055,-0.1272,-0.20084
,,,2022-11-09 14:42:11.714,-0.13389,-0.21423
,,,2022-11-09 14:42:12.365,-0.13054,-0.3046
,,,2022-11-09 14:42:13.012,-0.16067,-0.24435
,,,2022-11-09 14:42:13.665,-0.11381,-0.25439
,,,2022-11-09 14:42:14.328,-0.11381,-0.23096
,,,2022-11-09 14:42:14.991,-0.14059,-0.2477
,,,2022-11-09 14:42:15.640,-0.11381,-0.17741
,,,2022-11-09 14:42:16.293,-0.15732,-0.21088
,,,2022-11-09 14:42:16.944,-0.19414,-0.22427
,,,2022-11-09 14:42:17.605,-0.16736,-0.15732
,,,2022-11-09 14:42:18.260,-0.19414,-0.16067
,,,2022-11-09 14:42:18.913,-0.12385,-0.20418
,,,2022-11-09 14:42:19.563,-0.15397,-0.22092
,,,2022-11-09 14:42:20.225,-0.15397,-0.20418
,,,2022-11-09 14:42:20.890,-0.16402,-0.26109
,,,2022-11-09 14:42:21.542,-0.11715,-0.19079
,,,2022-11-09 14:42:22.197,-0.11715,-0.1841
,,,2022-11-09 14:42:22.847,-0.15397,-0.27782
,,,2022-11-09 14:42:23.505,-0.21088,-0.19749
,,,2022-11-09 14:42:24.164,-0.09707,-0.20084
,,,2022-11-09 14:42:24.823,-0.11046,-0.23096
,,,2022-11-09 14:42:25.488,-0.17406,-0.16067
,,,2022-11-09 14:42:26.141,-0.13389,-0.25105
,,,2022-11-09 14:42:26.821,-0.13389,-0.20084
,,,2022-11-09 14:42:27.475,-0.10711,-0.20418
,,,2022-11-09 14:42:28.123,-0.1841,-0.23766
,,,2022-11-09 14:42:28.772,-0.08703,-0.16736
,,,2022-11-09 14:42:29.422,-0.1841,-0.21757
,,,2022-11-09 14:42:30.074,-0.11046,-0.14728
,,,2022-11-09 14:42:30.735,-0.13054,-0.21088
,,,2022-11-09 14:42:31.392,-0.19079,-0.16736
,,,2022-11-09 14:42:32.041,-0.15063,-0.20418
,,,2022-11-09 14:42:32.698,-0.14728,-0.27448
,,,2022-11-09 14:42:33.366,-0.1272,-0.22427
,,,2022-11-09 14:42:34.038,-0.14393,-0.25439
,,,2022-11-09 14:42:34.691,-0.14393,-0.18075
,,,2022-11-09 14:42:35.343,-0.20084,-0.18745
,,,2022-11-09 14:42:36.002,-0.23431,-0.29121
,,,2022-11-09 14:42:36.668,-0.17406,-0.20753
,,,2022-11-09 14:42:37.345,-0.14393,-0.18745
,,,2022-11-09 14:42:37.984,-0.17741,-0.21423
,,,2022-11-09 14:42:38.643,-0.11715,-0.23096
,,,2022-11-09 14:42:39.300,-0.14059,-0.26109
,,,2022-11-09 14:42:39.959,-0.12385,-0.24435
,,,2022-11-09 14:42:40.620,-0.17071,-0.14728
,,,2022-11-09 14:42:41.286,-0.09707,-0.23431
,,,2022-11-09 14:42:41.940,-0.14059,-0.22427
,,,2022-11-09 14:42:42.598,-0.07699,-0.17741
,,,2022-11-09 14:42:43.251,-0.1841,-0.21423
,,,2022-11-09 14:42:43.885,-0.02008,-0.0569
,,,2022-11-09 14:42:44.537,-0.15732,-0.19749
,,,2022-11-09 14:42:45.201,-0.13724,-0.21423
,,,2022-11-09 14:42:45.894,-0.13389,-0.241
,,,2022-11-09 14:42:46.550,-0.10042,-0.30795
,,,2022-11-09 14:42:47.209,-0.17406,-0.26444
,,,2022-11-09 14:42:47.865,-0.17741,-0.17406
,,,2022-11-09 14:42:48.523,-0.11715,-0.23096
,,,2022-11-09 14:42:49.184,-0.10377,-0.19749
,,,2022-11-09 14:42:49.841,-0.14728,-0.19079
,,,2022-11-09 14:42:50.499,-0.18075,-0.1841
,,,2022-11-09 14:42:51.155,-0.13389,-0.22092
,,,2022-11-09 14:42:51.815,-0.07699,-0.21423
,,,2022-11-09 14:42:52.479,-0.12385,-0.241
,,,2022-11-09 14:42:53.137,-0.1841,-0.15732
,,,2022-11-09 14:42:53.786,-0.20753,-0.28452
