Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 15:29:02.597,-0.19749,-0.13054
Serial Number:,MY60101365,,2022-11-09 15:29:03.225,-0.23766,-0.17071
Firmware Version:,07.31.2020012900,,2022-11-09 15:29:03.855,-0.16736,-0.13389
Start Time:,2022-11-09 15:29:02.597,,2022-11-09 15:29:04.554,-0.17406,-0.17071
Stop Time:,2022-11-09 15:39:02.390,,2022-11-09 15:29:05.222,-0.20084,-0.23431
Sample Period:,0.5,,2022-11-09 15:29:05.858,-0.17406,-0.15397
,,,2022-11-09 15:29:06.511,-0.26109,-0.17406
,,,2022-11-09 15:29:07.164,-0.18075,-0.19414
,,,2022-11-09 15:29:07.815,-0.12385,-0.15732
,,,2022-11-09 15:29:08.474,-0.09707,-0.16402
,,,2022-11-09 15:29:09.158,-0.17406,-0.17071
,,,2022-11-09 15:29:09.806,-0.14393,-0.17406
,,,2022-11-09 15:29:10.450,-0.11381,-0.1205
,,,2022-11-09 15:29:11.109,-0.14728,-0.15732
,,,2022-11-09 15:29:11.773,-0.18075,-0.13054
,,,2022-11-09 15:29:12.425,-0.20084,-0.1841
,,,2022-11-09 15:29:13.093,-0.19414,-0.16402
,,,2022-11-09 15:29:13.740,-0.26778,-0.14393
,,,2022-11-09 15:29:14.401,-0.16067,-0.241
,,,2022-11-09 15:29:15.051,-0.11046,-0.23096
,,,2022-11-09 15:29:15.701,-0.15063,-0.21088
,,,2022-11-09 15:29:16.362,-0.13054,-0.19414
,,,2022-11-09 15:29:17.009,-0.16402,-0.25105
,,,2022-11-09 15:29:17.655,-0.14393,-0.21088
,,,2022-11-09 15:29:18.301,-0.12385,-0.1841
,,,2022-11-09 15:29:18.962,-0.17406,-0.09038
,,,2022-11-09 15:29:19.614,-0.13724,-0.13054
,,,2022-11-09 15:29:20.260,-0.17741,-0.14728
,,,2022-11-09 15:29:20.911,-0.17741,-0.18745
,,,2022-11-09 15:29:21.554,-0.14059,-0.25439
,,,2022-11-09 15:29:22.209,-0.13389,-0.30126
,,,2022-11-09 15:29:22.864,-0.13389,-0.15397
,,,2022-11-09 15:29:23.524,-0.19414,-0.18075
,,,2022-11-09 15:29:24.189,-0.17406,-0.14728
,,,2022-11-09 15:29:24.841,-0.16736,-0.21423
,,,2022-11-09 15:29:25.482,-0.17741,-0.17071
,,,2022-11-09 15:29:26.131,-0.10377,-0.1205
,,,2022-11-09 15:29:26.779,-0.26778,-0.22092
,,,2022-11-09 15:29:27.440,-0.09038,-0.18075
,,,2022-11-09 15:29:28.088,-0.14059,-0.10711
,,,2022-11-09 15:29:28.729,-0.17406,-0.17406
,,,2022-11-09 15:29:29.379,-0.17071,-0.20753
,,,2022-11-09 15:29:30.038,-0.17406,-0.16736
,,,2022-11-09 15:29:30.708,-0.14059,-0.22427
,,,2022-11-09 15:29:31.360,-0.1841,-0.23431
,,,2022-11-09 15:29:32.011,-0.23766,-0.11046
,,,2022-11-09 15:29:32.661,-0.17071,-0.20084
,,,2022-11-09 15:29:33.311,-0.15397,-0.20418
,,,2022-11-09 15:29:33.961,-0.14393,-0.17741
,,,2022-11-09 15:29:34.604,-0.16067,-0.17406
,,,2022-11-09 15:29:35.269,-0.16402,-0.20084
,,,2022-11-09 15:29:35.922,-0.13054,-0.20084
