Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 14:18:35.745,-0.15397,-0.22427
Serial Number:,MY60101365,,2022-11-09 14:18:36.411,-0.10711,-0.27113
Firmware Version:,07.31.2020012900,,2022-11-09 14:18:37.045,-0.15063,-0.27782
Start Time:,2022-11-09 14:18:35.745,,2022-11-09 14:18:37.722,-0.08703,-0.28787
Stop Time:,2022-11-09 14:28:35.267,,2022-11-09 14:18:38.392,-0.11046,-0.22762
Sample Period:,0.5,,2022-11-09 14:18:39.042,-0.11715,-0.27113
,,,2022-11-09 14:18:39.701,-0.19749,-0.19414
,,,2022-11-09 14:18:40.360,-0.13724,-0.11046
,,,2022-11-09 14:18:41.010,-0.09372,-0.26444
,,,2022-11-09 14:18:41.693,-0.13724,-0.26778
,,,2022-11-09 14:18:42.360,-0.19749,-0.26778
,,,2022-11-09 14:18:43.001,-0.1272,-0.26109
,,,2022-11-09 14:18:43.640,-0.11381,-0.26109
,,,2022-11-09 14:18:44.307,-0.15732,-0.20418
,,,2022-11-09 14:18:44.958,-0.16736,-0.29791
,,,2022-11-09 14:18:45.604,-0.15732,-0.20084
,,,2022-11-09 14:18:46.254,-0.19079,-0.27448
,,,2022-11-09 14:18:46.907,-0.11046,-0.19414
,,,2022-11-09 14:18:47.557,-0.12385,-0.20418
,,,2022-11-09 14:18:48.207,-0.13054,-0.14393
,,,2022-11-09 14:18:48.866,-0.14059,-0.21088
,,,2022-11-09 14:18:49.522,-0.1272,-0.22427
,,,2022-11-09 14:18:50.171,-0.19079,-0.17406
,,,2022-11-09 14:18:50.838,-0.17406,-0.21757
,,,2022-11-09 14:18:51.502,-0.10711,-0.28117
,,,2022-11-09 14:18:52.157,-0.11046,-0.19414
,,,2022-11-09 14:18:52.803,-0.12385,-0.21757
,,,2022-11-09 14:18:53.452,-0.11715,-0.23096
,,,2022-11-09 14:18:54.104,-0.15063,-0.241
,,,2022-11-09 14:18:54.754,-0.15063,-0.3046
,,,2022-11-09 14:18:55.405,-0.13724,-0.241
,,,2022-11-09 14:18:56.066,-0.15732,-0.14059
,,,2022-11-09 14:18:56.742,-0.16402,-0.25774
,,,2022-11-09 14:18:57.400,-0.06025,-0.27782
,,,2022-11-09 14:18:58.054,-0.11381,-0.36485
,,,2022-11-09 14:18:58.707,-0.16402,-0.20418
,,,2022-11-09 14:18:59.359,-0.14728,-0.29121
,,,2022-11-09 14:19:00.023,-0.18745,-0.2477
,,,2022-11-09 14:19:00.683,-0.09707,-0.28117
,,,2022-11-09 14:19:01.335,-0.13054,-0.20084
,,,2022-11-09 14:19:01.982,-0.11715,-0.25774
,,,2022-11-09 14:19:02.611,-0.10377,-0.27782
,,,2022-11-09 14:19:03.253,-0.16402,-0.26444
,,,2022-11-09 14:19:03.907,-0.17071,-0.21423
,,,2022-11-09 14:19:04.560,-0.18745,-0.25105
,,,2022-11-09 14:19:05.223,-0.08033,-0.29121
,,,2022-11-09 14:19:05.866,-0.12385,-0.22092
,,,2022-11-09 14:19:06.526,-0.13389,-0.32803
,,,2022-11-09 14:19:07.179,-0.16402,-0.21088
,,,2022-11-09 14:19:07.833,-0.09707,-0.3046
,,,2022-11-09 14:19:08.485,-0.11381,-0.25439
,,,2022-11-09 14:19:09.144,-0.19079,-0.22427
,,,2022-11-09 14:19:09.800,-0.13724,-0.28117
,,,2022-11-09 14:19:10.458,-0.21423,-0.21088
,,,2022-11-09 14:19:11.125,-0.12385,-0.24435
,,,2022-11-09 14:19:11.851,-0.11046,-0.23096
,,,2022-11-09 14:19:12.493,-0.14393,-0.25774
,,,2022-11-09 14:19:13.265,-0.1841,-0.25105
