Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 11:34:53.607,-0.11046,-0.07029
Serial Number:,MY60101365,,2022-11-08 11:34:54.291,-0.1272,-0.09038
Firmware Version:,07.31.2020012900,,2022-11-08 11:34:54.948,-0.11381,-0.13054
Start Time:,2022-11-08 11:34:53.607,,2022-11-08 11:34:55.638,-0.19079,-0.1272
Stop Time:,2022-11-08 11:44:53.339,,2022-11-08 11:34:56.330,-0.12385,-0.11381
Sample Period:,0.5,,2022-11-08 11:34:57.010,-0.20753,-0.22092
,,,2022-11-08 11:34:57.689,-0.16736,-0.19749
,,,2022-11-08 11:34:58.333,-0.13054,-0.14059
,,,2022-11-08 11:34:59.034,-0.11381,-0.08703
,,,2022-11-08 11:34:59.689,-0.09372,-0.09707
,,,2022-11-08 11:35:00.380,-0.16067,-0.1272
,,,2022-11-08 11:35:01.025,-0.12385,-0.08703
,,,2022-11-08 11:35:01.679,-0.13054,-0.11046
,,,2022-11-08 11:35:02.335,-0.07029,-0.11381
,,,2022-11-08 11:35:02.985,-0.16402,-0.06025
,,,2022-11-08 11:35:03.644,-0.1841,-0.05356
,,,2022-11-08 11:35:04.288,-0.14393,-0.12385
,,,2022-11-08 11:35:04.930,-0.14059,-0.13724
,,,2022-11-08 11:35:05.581,-0.10042,-0.09707
,,,2022-11-08 11:35:06.231,-0.1205,-0.13389
,,,2022-11-08 11:35:06.888,-0.08368,-0.12385
,,,2022-11-08 11:35:07.568,-0.14059,-0.11715
,,,2022-11-08 11:35:08.217,-0.13389,-0.13724
,,,2022-11-08 11:35:08.867,-0.15397,-0.1841
,,,2022-11-08 11:35:09.517,-0.13054,-0.20753
,,,2022-11-08 11:35:10.167,-0.14728,-0.1205
,,,2022-11-08 11:35:10.815,-0.16067,-0.13724
,,,2022-11-08 11:35:11.482,-0.17741,-0.14059
,,,2022-11-08 11:35:12.140,-0.10711,-0.08703
,,,2022-11-08 11:35:12.825,-0.10042,-0.11381
,,,2022-11-08 11:35:13.483,-0.13724,-0.11715
,,,2022-11-08 11:35:14.120,-0.14393,-0.12385
