Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 11:07:21.736,-0.15063,-0.10711
Serial Number:,MY60101365,,2022-11-08 11:07:22.364,-0.01339,-0.0569
Firmware Version:,07.31.2020012900,,2022-11-08 11:07:22.999,-0.15397,-0.13054
Start Time:,2022-11-08 11:07:21.736,,2022-11-08 11:07:23.681,-0.01004,-0.07699
Stop Time:,2022-11-08 11:17:21.666,,2022-11-08 11:07:24.353,-0.14728,-0.13389
Sample Period:,0.5,,2022-11-08 11:07:25.017,-0.12385,-0.14393
,,,2022-11-08 11:07:25.664,-0.14393,-0.09372
,,,2022-11-08 11:07:26.347,-0.1272,-0.08703
,,,2022-11-08 11:07:27.008,-0.12385,-0.10711
,,,2022-11-08 11:07:27.662,-0.17406,-0.09707
,,,2022-11-08 11:07:28.324,-0.14393,-0.20753
,,,2022-11-08 11:07:28.976,-0.11381,-0.09372
,,,2022-11-08 11:07:29.638,-0.12385,-0.16067
,,,2022-11-08 11:07:30.312,-0.18745,-0.07029
,,,2022-11-08 11:07:30.963,-0.14059,-0.13054
,,,2022-11-08 11:07:31.619,-0.19749,-0.16067
,,,2022-11-08 11:07:32.273,-0.17071,-0.13389
,,,2022-11-08 11:07:32.964,-0.19414,-0.16067
,,,2022-11-08 11:07:33.633,-0.0569,-0.10042
,,,2022-11-08 11:07:34.278,-0.10042,-0.11381
,,,2022-11-08 11:07:34.927,-0.08703,-0.1272
,,,2022-11-08 11:07:35.581,-0.17071,-0.10377
,,,2022-11-08 11:07:36.240,-0.11046,-0.0636
,,,2022-11-08 11:07:36.888,-0.12385,-0.12385
,,,2022-11-08 11:07:37.538,-0.12385,-0.09372
,,,2022-11-08 11:07:38.186,-0.14059,-0.09372
,,,2022-11-08 11:07:38.834,-0.12385,-0.12385
,,,2022-11-08 11:07:39.512,-0.01339,-0.06025
,,,2022-11-08 11:07:40.160,-0.11046,-0.08368
,,,2022-11-08 11:07:40.809,-0.17406,-0.13054
,,,2022-11-08 11:07:41.458,-0.1205,-0.11381
,,,2022-11-08 11:07:42.110,-0.11046,-0.07364
,,,2022-11-08 11:07:42.756,-0.14059,-0.1272
,,,2022-11-08 11:07:43.406,-0.11046,-0.10377
,,,2022-11-08 11:07:44.071,-0.11715,-0.1272
,,,2022-11-08 11:07:44.725,-0.16402,-0.14393
,,,2022-11-08 11:07:45.386,-0.16402,-0.14393
,,,2022-11-08 11:07:46.039,-0.14393,-0.13054
,,,2022-11-08 11:07:46.712,-0.01339,-0.0569
,,,2022-11-08 11:07:47.374,-0.13054,-0.14393
,,,2022-11-08 11:07:48.019,-0.1205,-0.06695
,,,2022-11-08 11:07:48.678,-0.15063,-0.13389
,,,2022-11-08 11:07:49.328,-0.10377,-0.09372
,,,2022-11-08 11:07:49.989,-0.16402,-0.11381
,,,2022-11-08 11:07:50.650,-0.09038,-0.1205
,,,2022-11-08 11:07:51.294,-0.13724,-0.14728
,,,2022-11-08 11:07:51.939,-0.14393,-0.06695
,,,2022-11-08 11:07:52.628,-0.1272,-0.11381
