Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 11:45:53.415,-0.10377,-0.13724
Serial Number:,MY60101365,,2022-11-08 11:45:54.044,-0.01004,-0.05356
Firmware Version:,07.31.2020012900,,2022-11-08 11:45:54.680,-0.1272,-0.10042
Start Time:,2022-11-08 11:45:53.415,,2022-11-08 11:45:55.367,-0.0569,-0.08033
Stop Time:,2022-11-08 11:55:52.989,,2022-11-08 11:45:56.043,-0.15397,-0.0636
Sample Period:,0.5,,2022-11-08 11:45:56.753,-0.12385,-0.10377
,,,2022-11-08 11:45:57.399,-0.11715,-0.15732
,,,2022-11-08 11:45:58.071,-0.15732,-0.11381
,,,2022-11-08 11:45:58.721,-0.13389,-0.1272
,,,2022-11-08 11:45:59.354,-0.01674,-0.0569
,,,2022-11-08 11:46:00.015,-0.12385,-0.09372
,,,2022-11-08 11:46:00.662,-0.10711,-0.11046
,,,2022-11-08 11:46:01.313,-0.16067,-0.1205
,,,2022-11-08 11:46:01.968,-0.06025,-0.14393
,,,2022-11-08 11:46:02.619,-0.1272,-0.1272
,,,2022-11-08 11:46:03.269,-0.15397,-0.08033
,,,2022-11-08 11:46:03.917,-0.1205,-0.10377
,,,2022-11-08 11:46:04.563,-0.16067,-0.08703
,,,2022-11-08 11:46:05.206,-0.01339,-0.05356
,,,2022-11-08 11:46:05.869,-0.09372,-0.10377
,,,2022-11-08 11:46:06.517,-0.1205,-0.10377
,,,2022-11-08 11:46:07.168,-0.14059,-0.12385
,,,2022-11-08 11:46:07.812,-0.13389,-0.09038
,,,2022-11-08 11:46:08.465,-0.08703,-0.11715
,,,2022-11-08 11:46:09.117,-0.09707,-0.10042
,,,2022-11-08 11:46:09.768,-0.0569,-0.14059
,,,2022-11-08 11:46:10.416,-0.11046,-0.10377
,,,2022-11-08 11:46:11.092,-0.07029,-0.11715
,,,2022-11-08 11:46:11.736,-0.11046,-0.09038
,,,2022-11-08 11:46:12.387,-0.1272,-0.11715
,,,2022-11-08 11:46:13.033,-0.09707,-0.08368
,,,2022-11-08 11:46:13.686,-0.10042,-0.19079
,,,2022-11-08 11:46:14.330,-0.1205,-0.11381
,,,2022-11-08 11:46:14.971,-0.10711,-0.09707
,,,2022-11-08 11:46:15.625,-0.12385,-0.09707
,,,2022-11-08 11:46:16.277,-0.12385,-0.12385
,,,2022-11-08 11:46:16.931,-0.16402,-0.1205
,,,2022-11-08 11:46:17.576,-0.18745,-0.07029
,,,2022-11-08 11:46:18.226,-0.15397,-0.07699
,,,2022-11-08 11:46:18.883,-0.08033,-0.11381
,,,2022-11-08 11:46:19.545,-0.12385,-0.12385
,,,2022-11-08 11:46:20.198,-0.13389,-0.1205
,,,2022-11-08 11:46:20.848,-0.17071,-0.13389
,,,2022-11-08 11:46:21.496,-0.18075,-0.11381
,,,2022-11-08 11:46:22.144,-0.15732,-0.14728
,,,2022-11-08 11:46:22.796,-0.11715,-0.11715
,,,2022-11-08 11:46:23.448,-0.11715,-0.07699
,,,2022-11-08 11:46:24.095,-0.11381,-0.07699
,,,2022-11-08 11:46:24.745,-0.17406,-0.1205
,,,2022-11-08 11:46:25.406,-0.10377,-0.10711
,,,2022-11-08 11:46:26.056,-0.16067,-0.06695
,,,2022-11-08 11:46:26.707,-0.16402,-0.17741
,,,2022-11-08 11:46:27.355,-0.08703,-0.0569
,,,2022-11-08 11:46:27.997,-0.16736,-0.11046
,,,2022-11-08 11:46:28.652,-0.12385,-0.16067
,,,2022-11-08 11:46:29.292,-0.11046,-0.10042
,,,2022-11-08 11:46:29.942,-0.12385,-0.11381
,,,2022-11-08 11:46:30.591,-0.07029,-0.12385
,,,2022-11-08 11:46:31.234,-0.12385,-0.13389
,,,2022-11-08 11:46:31.889,-0.08368,-0.07699
,,,2022-11-08 11:46:32.562,-0.01339,-0.0636
,,,2022-11-08 11:46:33.219,-0.08368,-0.10042
,,,2022-11-08 11:46:33.873,-0.14728,-0.10042
,,,2022-11-08 11:46:34.527,-0.14728,-0.16402
,,,2022-11-08 11:46:35.177,-0.09372,-0.07364
,,,2022-11-08 11:46:35.825,-0.18745,-0.17071
,,,2022-11-08 11:46:36.491,-0.15732,-0.1272
,,,2022-11-08 11:46:37.142,-0.10711,-0.11381
,,,2022-11-08 11:46:37.808,-0.08703,-0.12385
,,,2022-11-08 11:46:38.463,-0.09372,-0.08368
,,,2022-11-08 11:46:39.107,-0.1272,-0.09372
,,,2022-11-08 11:46:39.745,-0.20084,-0.14393
,,,2022-11-08 11:46:40.391,-0.12385,-0.1272
,,,2022-11-08 11:46:41.044,-0.16067,-0.11381
,,,2022-11-08 11:46:41.718,-0.09707,-0.08033
,,,2022-11-08 11:46:42.371,-0.08033,-0.14393
,,,2022-11-08 11:46:43.021,-0.12385,-0.11715
,,,2022-11-08 11:46:43.670,-0.13054,-0.11715
,,,2022-11-08 11:46:44.321,-0.10711,-0.06695
,,,2022-11-08 11:46:44.972,-0.1272,-0.14393
,,,2022-11-08 11:46:45.628,-0.10042,-0.10711
,,,2022-11-08 11:46:46.271,-0.13389,-0.16067
,,,2022-11-08 11:46:46.933,-0.10042,-0.09038
,,,2022-11-08 11:46:47.595,-0.09707,-0.15063
,,,2022-11-08 11:46:48.234,-0.07364,-0.10711
,,,2022-11-08 11:46:48.888,-0.1272,-0.11046
,,,2022-11-08 11:46:49.535,-0.19414,-0.09038
,,,2022-11-08 11:46:50.196,-0.07364,-0.08703
,,,2022-11-08 11:46:50.850,-0.10042,-0.11381
,,,2022-11-08 11:46:51.505,-0.15063,-0.1272
,,,2022-11-08 11:46:52.157,-0.08703,-0.09707
,,,2022-11-08 11:46:52.818,-0.13724,-0.09372
,,,2022-11-08 11:46:53.483,-0.13724,-0.14393
,,,2022-11-08 11:46:54.132,-0.13054,-0.11381
,,,2022-11-08 11:46:54.793,-0.11381,-0.07699
,,,2022-11-08 11:46:55.438,-0.15732,-0.09038
,,,2022-11-08 11:46:56.087,-0.17406,-0.10042
,,,2022-11-08 11:46:56.764,-0.08033,-0.15732
,,,2022-11-08 11:46:57.425,-0.14728,-0.11715
,,,2022-11-08 11:46:58.083,-0.14728,-0.10711
,,,2022-11-08 11:46:58.742,-0.15732,-0.06025
,,,2022-11-08 11:46:59.395,-0.01004,-0.0636
,,,2022-11-08 11:47:00.051,-0.10042,-0.0636
,,,2022-11-08 11:47:00.704,-0.13724,-0.15063
,,,2022-11-08 11:47:01.362,-0.11715,-0.09372
,,,2022-11-08 11:47:02.015,-0.11715,-0.10042
,,,2022-11-08 11:47:02.686,-0.22092,-0.08033
,,,2022-11-08 11:47:03.343,-0.09707,-0.10711
,,,2022-11-08 11:47:03.998,-0.17071,-0.11381
,,,2022-11-08 11:47:04.660,-0.1205,-0.14393
,,,2022-11-08 11:47:05.317,-0.19749,-0.11715
,,,2022-11-08 11:47:05.971,-0.10377,-0.11046
,,,2022-11-08 11:47:06.632,-0.1272,-0.09707
,,,2022-11-08 11:47:07.281,-0.10377,-0.16402
,,,2022-11-08 11:47:07.944,-0.15732,-0.10042
,,,2022-11-08 11:47:08.603,-0.11715,-0.13389
,,,2022-11-08 11:47:09.247,-0.11715,-0.19749
,,,2022-11-08 11:47:09.900,-0.16067,-0.0569
,,,2022-11-08 11:47:10.586,-0.14728,-0.1205
,,,2022-11-08 11:47:11.256,-0.11046,-0.14393
