Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 11:24:01.599,-0.10377,-0.10042
Serial Number:,MY60101365,,2022-11-08 11:24:02.229,-0.1205,-0.08033
Firmware Version:,07.31.2020012900,,2022-11-08 11:24:02.879,-0.18075,-0.09038
Start Time:,2022-11-08 11:24:01.599,,2022-11-08 11:24:03.545,-0.09372,-0.11381
Stop Time:,2022-11-08 11:34:01.189,,2022-11-08 11:24:04.215,-0.11381,-0.10377
Sample Period:,0.5,,2022-11-08 11:24:04.936,-0.01339,-0.06695
,,,2022-11-08 11:24:05.648,-0.09038,-0.09707
,,,2022-11-08 11:24:06.296,-0.13389,-0.13724
,,,2022-11-08 11:24:06.993,-0.14059,-0.09038
,,,2022-11-08 11:24:07.642,-0.11381,-0.13054
,,,2022-11-08 11:24:08.333,-0.17741,-0.12385
,,,2022-11-08 11:24:08.984,-0.07699,-0.16402
,,,2022-11-08 11:24:09.665,-0.19749,-0.13054
,,,2022-11-08 11:24:10.337,-0.05021,-0.09372
,,,2022-11-08 11:24:11.017,-0.14059,-0.15732
,,,2022-11-08 11:24:11.667,-0.18745,-0.13389
,,,2022-11-08 11:24:12.332,-0.13724,-0.08703
,,,2022-11-08 11:24:13.017,-0.08703,-0.09372
,,,2022-11-08 11:24:13.682,-0.11715,-0.17406
,,,2022-11-08 11:24:14.352,-0.16402,-0.11381
,,,2022-11-08 11:24:15.004,-0.13054,-0.10042
,,,2022-11-08 11:24:15.658,-0.13724,-0.09707
,,,2022-11-08 11:24:16.318,-0.13389,-0.13054
,,,2022-11-08 11:24:16.976,-0.11046,-0.18075
,,,2022-11-08 11:24:17.630,-0.10042,-0.13389
,,,2022-11-08 11:24:18.272,-0.01004,-0.05356
,,,2022-11-08 11:24:18.931,-0.14393,-0.14728
,,,2022-11-08 11:24:19.583,-0.19749,-0.13724
,,,2022-11-08 11:24:20.232,-0.15397,-0.14393
,,,2022-11-08 11:24:20.885,-0.1272,-0.15397
,,,2022-11-08 11:24:21.540,-0.17741,-0.14728
,,,2022-11-08 11:24:22.181,-0.19079,-0.14728
,,,2022-11-08 11:24:22.838,-0.11381,-0.09372
,,,2022-11-08 11:24:23.490,-0.11381,-0.09372
,,,2022-11-08 11:24:24.141,-0.1205,-0.09372
,,,2022-11-08 11:24:24.804,-0.16402,-0.09038
,,,2022-11-08 11:24:25.455,-0.17406,-0.13389
,,,2022-11-08 11:24:26.105,-0.15732,-0.11381
,,,2022-11-08 11:24:26.752,-0.1272,-0.14059
,,,2022-11-08 11:24:27.404,-0.15063,-0.10377
,,,2022-11-08 11:24:28.055,-0.13389,-0.10377
,,,2022-11-08 11:24:28.706,-0.17406,-0.1205
,,,2022-11-08 11:24:29.373,-0.1205,-0.06695
,,,2022-11-08 11:24:30.030,-0.08033,-0.10377
,,,2022-11-08 11:24:30.680,-0.14393,-0.08703
,,,2022-11-08 11:24:31.329,-0.17406,-0.14059
,,,2022-11-08 11:24:31.981,-0.14728,-0.16402
,,,2022-11-08 11:24:32.642,-0.22427,-0.1205
,,,2022-11-08 11:24:33.272,-0.17406,-0.07364
,,,2022-11-08 11:24:33.937,-0.15732,-0.17741
,,,2022-11-08 11:24:34.598,-0.23431,-0.15397
,,,2022-11-08 11:24:35.244,-0.14059,-0.1205
,,,2022-11-08 11:24:35.895,-0.23431,-0.08368
,,,2022-11-08 11:24:36.556,-0.12385,-0.10711
,,,2022-11-08 11:24:37.209,-0.15397,-0.10377
,,,2022-11-08 11:24:37.869,-0.12385,-0.09372
,,,2022-11-08 11:24:38.519,-0.06695,-0.1272
,,,2022-11-08 11:24:39.177,-0.13724,-0.13389
,,,2022-11-08 11:24:39.839,-0.13389,-0.1205
,,,2022-11-08 11:24:40.490,-0.13724,-0.07364
,,,2022-11-08 11:24:41.139,-0.13724,-0.10377
,,,2022-11-08 11:24:41.784,-0.19749,-0.1205
,,,2022-11-08 11:24:42.435,-0.14393,-0.08033
,,,2022-11-08 11:24:43.089,-0.2477,-0.10377
,,,2022-11-08 11:24:43.748,-0.15397,-0.13054
,,,2022-11-08 11:24:44.400,-0.09707,-0.15397
,,,2022-11-08 11:24:45.056,-0.13054,-0.13724
,,,2022-11-08 11:24:45.721,-0.09372,-0.15732
,,,2022-11-08 11:24:46.383,-0.15732,-0.14059
,,,2022-11-08 11:24:47.036,-0.14059,-0.11715
,,,2022-11-08 11:24:47.689,-0.11046,-0.16402
,,,2022-11-08 11:24:48.353,-0.17406,-0.09707
,,,2022-11-08 11:24:49.008,-0.11046,-0.0569
,,,2022-11-08 11:24:49.743,-0.15063,-0.13724
,,,2022-11-08 11:24:50.402,-0.10377,-0.09707
,,,2022-11-08 11:24:51.055,-0.15397,-0.07364
,,,2022-11-08 11:24:51.714,-0.11046,-0.10711
,,,2022-11-08 11:24:52.374,-0.1205,-0.15397
,,,2022-11-08 11:24:53.030,-0.08703,-0.08703
,,,2022-11-08 11:24:53.686,-0.02008,-0.0569
,,,2022-11-08 11:24:54.354,-0.15397,-0.1205
,,,2022-11-08 11:24:54.996,-0.14728,-0.14393
