Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 14:39:09.955,-0.08828,-0.127197
Serial Number:,MY60101365,,2022-11-21 14:39:10.706,-0.12175,-0.143933
Firmware Version:,<Unknown Revision>,,2022-11-21 14:39:11.321,-0.0615,-0.098745
Start Time:,2022-11-21 14:39:09.955,,2022-11-21 14:39:11.933,-0.03807,-0.09205
Stop Time:,2022-11-21 14:50:13.179,,2022-11-21 14:39:12.545,-0.08158,-0.07364
Sample Period:,0.5,,2022-11-21 14:39:13.163,-0.06485,-0.160669
,,,2022-11-21 14:39:13.781,-0.05815,-0.153975
,,,2022-11-21 14:39:14.397,-0.10836,-0.087029
,,,2022-11-21 14:39:15.008,-0.0615,-0.080335
,,,2022-11-21 14:39:15.620,-0.09832,-0.105439
,,,2022-11-21 14:39:16.233,-0.10502,-0.158996
,,,2022-11-21 14:39:16.844,-0.05146,-0.09205
,,,2022-11-21 14:39:17.455,-0.09497,-0.076987
,,,2022-11-21 14:39:18.067,-0.08828,-0.080335
,,,2022-11-21 14:39:18.680,-0.13179,-0.107113
,,,2022-11-21 14:39:19.291,-0.07824,-0.117155
,,,2022-11-21 14:39:19.904,-0.11171,-0.170711
,,,2022-11-21 14:39:20.518,-0.08828,-0.076987
,,,2022-11-21 14:39:21.132,-0.08828,-0.143933
,,,2022-11-21 14:39:21.745,-0.03472,-0.172385
,,,2022-11-21 14:39:22.357,-0.1184,-0.090377
,,,2022-11-21 14:39:22.968,-0.07489,-0.107113
,,,2022-11-21 14:39:23.582,-0.07824,-0.135565
,,,2022-11-21 14:39:24.204,-0.07824,-0.142259
,,,2022-11-21 14:39:24.817,-0.07489,-0.085356
,,,2022-11-21 14:39:25.430,-0.08158,-0.157322
,,,2022-11-21 14:39:26.042,-0.0682,-0.115481
,,,2022-11-21 14:39:26.660,-0.07489,-0.071967
,,,2022-11-21 14:39:27.272,-0.1184,-0.122176
,,,2022-11-21 14:39:27.885,-0.07489,-0.083682
,,,2022-11-21 14:39:28.497,-0.10167,-0.189121
,,,2022-11-21 14:39:29.109,-0.07154,-0.127197
,,,2022-11-21 14:39:29.720,-0.08158,-0.108787
,,,2022-11-21 14:39:30.332,-0.05815,-0.108787
