Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 12:19:59.205,-0.1272,-0.167364
Serial Number:,MY60101365,,2022-11-21 12:19:59.819,-0.05356,-0.189121
Firmware Version:,07.31.2020012900,,2022-11-21 12:20:00.433,-0.09707,-0.162343
Start Time:,2022-11-21 12:19:59.205,,2022-11-21 12:20:01.049,-0.09038,-0.17908
Stop Time:,2022-11-21 12:29:58.866,,2022-11-21 12:20:01.667,-0.12385,-0.142259
Sample Period:,0.5,,2022-11-21 12:20:02.281,-0.11046,-0.080335
,,,2022-11-21 12:20:02.894,-0.06025,-0.195816
,,,2022-11-21 12:20:03.506,-0.06025,-0.12887
,,,2022-11-21 12:20:04.147,-0.07029,-0.113808
,,,2022-11-21 12:20:04.761,-0.0569,-0.14728
,,,2022-11-21 12:20:05.381,-0.04686,-0.138912
,,,2022-11-21 12:20:05.995,-0.10377,-0.164017
,,,2022-11-21 12:20:06.635,-0.04686,-0.113808
,,,2022-11-21 12:20:07.247,-0.11046,-0.162343
,,,2022-11-21 12:20:07.866,-0.09372,-0.152301
,,,2022-11-21 12:20:08.512,-0.04351,-0.100418
,,,2022-11-21 12:20:09.130,-0.07364,-0.158996
,,,2022-11-21 12:20:09.775,-0.03347,-0.125523
,,,2022-11-21 12:20:10.395,-0.0569,-0.157322
,,,2022-11-21 12:20:11.009,-0.11715,-0.148954
,,,2022-11-21 12:20:11.624,-0.08033,-0.152301
,,,2022-11-21 12:20:12.238,-0.09038,-0.140586
,,,2022-11-21 12:20:12.861,-0.11715,-0.158996
,,,2022-11-21 12:20:13.477,-0.05021,-0.071967
,,,2022-11-21 12:20:14.094,-0.06025,-0.142259
,,,2022-11-21 12:20:14.723,-0.0569,-0.122176
,,,2022-11-21 12:20:15.335,-0.15063,9.9E+37
,,,2022-11-21 12:20:15.947,-0.08368,-0.157322
,,,2022-11-21 12:20:16.562,-0.10377,-0.14728
,,,2022-11-21 12:20:17.176,-0.08703,-0.095397
,,,2022-11-21 12:20:17.788,-0.05021,-0.195816
,,,2022-11-21 12:20:18.399,-0.09372,-0.164017
,,,2022-11-21 12:20:19.010,-0.13724,-0.137238
,,,2022-11-21 12:20:19.626,-0.07364,-0.194142
,,,2022-11-21 12:20:20.239,-0.13724,-0.182427
,,,2022-11-21 12:20:20.851,-0.09707,9.9E+37
,,,2022-11-21 12:20:21.466,-0.07364,-0.142259
,,,2022-11-21 12:20:22.081,-0.07364,-0.157322
,,,2022-11-21 12:20:22.709,-0.09372,-0.157322
,,,2022-11-21 12:20:23.324,-0.04017,-0.160669
,,,2022-11-21 12:20:23.941,-0.08033,-0.115481
,,,2022-11-21 12:20:24.557,-0.0636,-0.155649
,,,2022-11-21 12:20:25.173,-0.06695,-0.17908
,,,2022-11-21 12:20:25.791,-0.09038,-0.150628
,,,2022-11-21 12:20:26.407,-0.0569,-0.088703
,,,2022-11-21 12:20:27.021,-0.0636,-0.102092
,,,2022-11-21 12:20:27.633,-0.05356,-0.19749
,,,2022-11-21 12:20:28.245,-0.06025,-0.187448
,,,2022-11-21 12:20:28.872,-0.04017,-0.19749
,,,2022-11-21 12:20:29.489,-0.04686,-0.180753
,,,2022-11-21 12:20:30.106,-0.07364,-0.167364
,,,2022-11-21 12:20:30.722,-0.0569,-0.143933
,,,2022-11-21 12:20:31.335,-0.04351,-0.175732
,,,2022-11-21 12:20:31.953,-0.09372,-0.182427
,,,2022-11-21 12:20:32.567,-0.04351,-0.098745
,,,2022-11-21 12:20:33.180,-0.09038,-0.102092
,,,2022-11-21 12:20:33.794,-0.05021,-0.148954
,,,2022-11-21 12:20:34.405,-0.11046,-0.180753
,,,2022-11-21 12:20:35.027,-0.10042,-0.153975
,,,2022-11-21 12:20:35.639,-0.08368,9.9E+37
,,,2022-11-21 12:20:36.251,-0.04686,-0.190795
,,,2022-11-21 12:20:36.864,-0.05021,-0.107113
,,,2022-11-21 12:20:37.476,-0.08368,-0.123849
,,,2022-11-21 12:20:38.121,-0.06025,-0.167364
,,,2022-11-21 12:20:38.734,-0.08033,-0.117155
,,,2022-11-21 12:20:39.347,-0.07699,-0.177406
,,,2022-11-21 12:20:39.960,-0.10377,-0.182427
,,,2022-11-21 12:20:40.570,-0.06025,-0.133891
,,,2022-11-21 12:20:41.192,-0.06695,-0.122176
,,,2022-11-21 12:20:41.801,-0.07364,-0.158996
,,,2022-11-21 12:20:42.415,-0.05356,-0.155649
,,,2022-11-21 12:20:43.030,-0.05356,-0.148954
,,,2022-11-21 12:20:43.645,-0.07364,-0.108787
,,,2022-11-21 12:20:44.261,-0.04351,-0.132218
,,,2022-11-21 12:20:44.871,-0.04351,-0.093724
,,,2022-11-21 12:20:45.483,-0.06695,-0.138912
,,,2022-11-21 12:20:46.097,-0.11381,-0.132218
,,,2022-11-21 12:20:46.711,-0.0569,-0.16569
,,,2022-11-21 12:20:47.334,-0.06695,-0.164017
,,,2022-11-21 12:20:47.951,-0.06695,-0.189121
,,,2022-11-21 12:20:48.566,-0.09038,-0.175732
,,,2022-11-21 12:20:49.180,-0.09707,-0.14728
,,,2022-11-21 12:20:49.806,-0.07699,-0.123849
,,,2022-11-21 12:20:50.417,-0.06695,-0.115481
,,,2022-11-21 12:20:51.030,-0.08033,-0.087029
,,,2022-11-21 12:20:51.648,-0.06695,-0.14728
,,,2022-11-21 12:20:52.274,-0.08368,-0.103766
,,,2022-11-21 12:20:52.887,-0.11046,-0.113808
,,,2022-11-21 12:20:53.498,-0.11046,-0.153975
,,,2022-11-21 12:20:54.110,-0.07699,-0.169038
,,,2022-11-21 12:20:54.731,-0.09372,-0.20251
,,,2022-11-21 12:20:55.347,-0.07699,-0.132218
,,,2022-11-21 12:20:55.963,-0.15397,-0.169038
,,,2022-11-21 12:20:56.577,-0.0569,-0.157322
,,,2022-11-21 12:20:57.189,-0.10377,-0.112134
,,,2022-11-21 12:20:57.806,-0.06695,-0.153975
,,,2022-11-21 12:20:58.421,-0.09372,-0.167364
,,,2022-11-21 12:20:59.031,-0.07029,-0.153975
,,,2022-11-21 12:20:59.646,-0.11046,-0.204184
,,,2022-11-21 12:21:00.259,-0.0636,9.9E+37
,,,2022-11-21 12:21:00.872,-0.07029,-0.148954
,,,2022-11-21 12:21:01.482,-0.09038,-0.145607
,,,2022-11-21 12:21:02.094,-0.07699,-0.07364
,,,2022-11-21 12:21:02.706,-0.09038,-0.14728
,,,2022-11-21 12:21:03.318,-0.0569,-0.167364
,,,2022-11-21 12:21:03.928,-0.07364,-0.153975
,,,2022-11-21 12:21:04.541,-0.13724,-0.103766
,,,2022-11-21 12:21:05.160,-0.10711,-0.16569
,,,2022-11-21 12:21:05.774,-0.11381,-0.180753
,,,2022-11-21 12:21:06.386,-0.17071,-0.100418
,,,2022-11-21 12:21:06.998,-0.07699,9.9E+37
,,,2022-11-21 12:21:07.608,-0.10042,-0.11046
,,,2022-11-21 12:21:08.219,-0.07364,-0.177406
,,,2022-11-21 12:21:08.830,-0.02008,-0.117155
,,,2022-11-21 12:21:09.444,-0.08703,-0.172385
,,,2022-11-21 12:21:10.067,-0.09038,-0.142259
,,,2022-11-21 12:21:10.679,-0.1205,-0.127197
,,,2022-11-21 12:21:11.298,-0.08703,-0.177406
,,,2022-11-21 12:21:11.918,-0.08368,-0.113808
,,,2022-11-21 12:21:12.530,-0.07029,-0.164017
,,,2022-11-21 12:21:13.143,-0.09038,-0.113808
,,,2022-11-21 12:21:13.756,-0.02678,-0.172385
,,,2022-11-21 12:21:14.372,-0.07699,-0.097071
,,,2022-11-21 12:21:14.987,-0.05021,-0.180753
,,,2022-11-21 12:21:15.600,-0.04686,-0.192469
,,,2022-11-21 12:21:16.218,-0.08033,-0.133891
,,,2022-11-21 12:21:16.832,-0.04351,-0.100418
,,,2022-11-21 12:21:17.448,-0.07029,-0.070293
,,,2022-11-21 12:21:18.058,-0.08368,-0.17908
,,,2022-11-21 12:21:18.673,-0.0569,-0.16569
,,,2022-11-21 12:21:19.287,-0.09372,-0.137238
,,,2022-11-21 12:21:19.900,-0.02343,-0.157322
,,,2022-11-21 12:21:20.511,-0.0569,-0.189121
,,,2022-11-21 12:21:21.123,-0.06025,-0.172385
,,,2022-11-21 12:21:21.738,-0.13054,-0.12887
,,,2022-11-21 12:21:22.354,-0.08703,-0.145607
,,,2022-11-21 12:21:22.966,-0.06695,-0.153975
,,,2022-11-21 12:21:23.580,-0.0636,-0.133891
,,,2022-11-21 12:21:24.214,-0.06695,-0.107113
,,,2022-11-21 12:21:24.826,-0.11046,-0.123849
,,,2022-11-21 12:21:25.437,-0.08368,-0.194142
,,,2022-11-21 12:21:26.053,-0.1272,-0.190795
,,,2022-11-21 12:21:26.670,-0.05021,9.9E+37
,,,2022-11-21 12:21:27.286,-0.07699,9.9E+37
,,,2022-11-21 12:21:27.903,-0.07029,-0.194142
,,,2022-11-21 12:21:28.516,-0.09038,-0.097071
,,,2022-11-21 12:21:29.128,-0.08368,-0.088703
,,,2022-11-21 12:21:29.800,-0.06025,-0.140586
,,,2022-11-21 12:21:30.417,-0.06025,-0.120502
,,,2022-11-21 12:21:31.035,-0.11715,-0.130544
,,,2022-11-21 12:21:31.650,-0.04686,-0.1841
,,,2022-11-21 12:21:32.267,-0.07699,-0.209205
,,,2022-11-21 12:21:32.878,-0.08368,-0.158996
,,,2022-11-21 12:21:33.562,-0.13724,-0.157322
,,,2022-11-21 12:21:34.183,-0.09707,-0.170711
,,,2022-11-21 12:21:34.795,-0.04017,-0.140586
,,,2022-11-21 12:21:35.412,-0.06695,-0.107113
,,,2022-11-21 12:21:36.029,-0.07699,-0.162343
,,,2022-11-21 12:21:36.650,-0.11715,-0.107113
,,,2022-11-21 12:21:37.267,-0.16067,-0.138912
,,,2022-11-21 12:21:37.884,-0.07699,9.9E+37
,,,2022-11-21 12:21:38.508,-0.0636,-0.137238
,,,2022-11-21 12:21:39.125,-0.09372,-0.160669
,,,2022-11-21 12:21:39.743,-0.09038,-0.12887
,,,2022-11-21 12:21:40.355,-0.04686,-0.160669
,,,2022-11-21 12:21:40.968,-0.07699,-0.132218
,,,2022-11-21 12:21:41.582,-0.08033,-0.169038
,,,2022-11-21 12:21:42.211,-0.09707,-0.194142
,,,2022-11-21 12:21:42.826,-0.04017,-0.135565
,,,2022-11-21 12:21:43.439,-0.09038,-0.16569
,,,2022-11-21 12:21:44.052,-0.07364,-0.143933
,,,2022-11-21 12:21:44.664,-0.0569,-0.143933
,,,2022-11-21 12:21:45.277,-0.0636,-0.095397
,,,2022-11-21 12:21:45.890,-0.0636,-0.16569
,,,2022-11-21 12:21:46.502,-0.05356,-0.087029
,,,2022-11-21 12:21:47.113,-0.07029,-0.125523
,,,2022-11-21 12:21:47.724,-0.08033,-0.182427
,,,2022-11-21 12:21:48.341,-0.07029,-0.087029
,,,2022-11-21 12:21:48.954,-0.07029,-0.123849
,,,2022-11-21 12:21:49.564,-0.10377,-0.167364
,,,2022-11-21 12:21:50.179,-0.08368,-0.097071
,,,2022-11-21 12:21:50.796,-0.08368,9.9E+37
,,,2022-11-21 12:21:51.410,-0.10377,-0.098745
,,,2022-11-21 12:21:52.026,-0.10377,-0.160669
,,,2022-11-21 12:21:52.640,-0.09038,-0.117155
,,,2022-11-21 12:21:53.259,-0.05021,-0.158996
,,,2022-11-21 12:21:53.872,-0.10042,9.9E+37
,,,2022-11-21 12:21:54.482,-0.0569,-0.182427
,,,2022-11-21 12:21:55.094,-0.12385,-0.113808
,,,2022-11-21 12:21:55.711,-0.08368,-0.162343
,,,2022-11-21 12:21:56.323,-0.0636,-0.158996
,,,2022-11-21 12:21:56.936,-0.06695,-0.137238
,,,2022-11-21 12:21:57.547,-0.06695,-0.102092
,,,2022-11-21 12:21:58.160,-0.06025,-0.123849
,,,2022-11-21 12:21:58.777,-0.04686,-0.194142
,,,2022-11-21 12:21:59.389,-0.04686,9.9E+37
,,,2022-11-21 12:22:00.000,-0.08703,-0.145607
,,,2022-11-21 12:22:00.611,-0.10377,-0.135565
,,,2022-11-21 12:22:01.224,-0.07699,-0.117155
,,,2022-11-21 12:22:01.836,-0.07029,-0.155649
,,,2022-11-21 12:22:02.447,-0.11046,-0.122176
,,,2022-11-21 12:22:03.058,-0.10042,-0.167364
,,,2022-11-21 12:22:03.674,-0.08368,-0.200837
,,,2022-11-21 12:22:04.293,-0.05356,-0.145607
,,,2022-11-21 12:22:04.905,-0.12385,-0.204184
,,,2022-11-21 12:22:05.518,-0.08368,-0.199163
,,,2022-11-21 12:22:06.130,-0.09372,-0.137238
,,,2022-11-21 12:22:06.749,-0.09707,-0.132218
,,,2022-11-21 12:22:07.363,-0.03682,-0.117155
,,,2022-11-21 12:22:07.973,-0.06025,-0.138912
,,,2022-11-21 12:22:08.585,-0.06025,-0.130544
,,,2022-11-21 12:22:09.198,-0.10711,-0.148954
,,,2022-11-21 12:22:09.819,-0.07364,-0.162343
,,,2022-11-21 12:22:10.431,-0.08703,-0.182427
,,,2022-11-21 12:22:11.044,-0.0636,-0.102092
,,,2022-11-21 12:22:11.655,-0.0569,-0.076987
,,,2022-11-21 12:22:12.280,-0.07364,-0.150628
,,,2022-11-21 12:22:12.891,-0.06025,-0.107113
,,,2022-11-21 12:22:13.504,-0.15397,-0.145607
,,,2022-11-21 12:22:14.122,-0.09038,-0.132218
,,,2022-11-21 12:22:14.739,-0.02008,-0.125523
,,,2022-11-21 12:22:15.351,-0.1205,-0.192469
,,,2022-11-21 12:22:15.970,-0.12385,-0.189121
,,,2022-11-21 12:22:16.584,-0.09707,-0.098745
,,,2022-11-21 12:22:17.203,-0.0569,9.9E+37
,,,2022-11-21 12:22:17.816,-0.12385,-0.117155
,,,2022-11-21 12:22:18.428,-0.08703,-0.169038
,,,2022-11-21 12:22:19.045,-0.11381,-0.112134
,,,2022-11-21 12:22:19.659,-0.08033,-0.145607
,,,2022-11-21 12:22:20.271,-0.04351,-0.138912
,,,2022-11-21 12:22:20.885,-0.10711,-0.117155
,,,2022-11-21 12:22:21.498,-0.10042,-0.155649
,,,2022-11-21 12:22:22.116,-0.10377,-0.127197
,,,2022-11-21 12:22:22.729,-0.03347,-0.158996
,,,2022-11-21 12:22:23.345,-0.09038,-0.117155
,,,2022-11-21 12:22:23.958,-0.08033,-0.175732
,,,2022-11-21 12:22:24.569,-0.04686,-0.142259
,,,2022-11-21 12:22:25.181,-0.05021,-0.145607
,,,2022-11-21 12:22:25.792,-0.0636,-0.189121
,,,2022-11-21 12:22:26.404,-0.09707,-0.132218
,,,2022-11-21 12:22:27.017,-0.10377,-0.070293
,,,2022-11-21 12:22:27.630,-0.0636,-0.170711
,,,2022-11-21 12:22:28.281,-0.04351,-0.185774
