Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 15:21:00.158,-0.05481,-0.140586
Serial Number:,MY60101365,,2022-11-21 15:21:00.777,-0.05481,-0.076987
Firmware Version:,<Unknown Revision>,,2022-11-21 15:21:01.398,-0.03807,-0.103766
Start Time:,2022-11-21 15:21:00.158,,2022-11-21 15:21:02.012,-0.0615,-0.085356
Stop Time:,2022-11-21 15:30:59.810,,2022-11-21 15:21:02.630,-0.1184,-0.085356
Sample Period:,0.5,,2022-11-21 15:21:03.243,-0.10167,-0.11046
,,,2022-11-21 15:21:03.859,-0.09832,-0.080335
,,,2022-11-21 15:21:04.474,-0.08493,-0.068619
,,,2022-11-21 15:21:05.089,-0.05815,-0.063598
,,,2022-11-21 15:21:05.711,-0.09497,-0.09205
,,,2022-11-21 15:21:06.325,-0.09163,-0.105439
,,,2022-11-21 15:21:06.941,-0.0615,-0.068619
,,,2022-11-21 15:21:07.557,-0.13849,-0.066946
,,,2022-11-21 15:21:08.173,-0.04476,-0.11046
,,,2022-11-21 15:21:08.788,-0.05481,-0.085356
,,,2022-11-21 15:21:09.403,-0.0682,-0.07364
,,,2022-11-21 15:21:10.018,-0.07154,-0.103766
,,,2022-11-21 15:21:10.632,-0.09497,-0.075314
,,,2022-11-21 15:21:11.246,-0.13179,-0.083682
,,,2022-11-21 15:21:11.875,-0.09832,-0.065272
,,,2022-11-21 15:21:12.489,-0.08158,-0.095397
,,,2022-11-21 15:21:13.105,-0.08493,-0.075314
,,,2022-11-21 15:21:13.719,-0.07489,-0.118828
,,,2022-11-21 15:21:14.333,-0.0682,-0.07364
,,,2022-11-21 15:21:14.956,-0.04811,-0.103766
,,,2022-11-21 15:21:15.571,-0.09497,-0.115481
,,,2022-11-21 15:21:16.187,-0.09497,-0.093724
,,,2022-11-21 15:21:16.802,-0.06485,-0.085356
,,,2022-11-21 15:21:17.418,-0.07489,-0.105439
,,,2022-11-21 15:21:18.039,-0.05815,-0.115481
,,,2022-11-21 15:21:18.657,-0.07489,-0.09205
,,,2022-11-21 15:21:19.277,-0.11171,-0.11046
,,,2022-11-21 15:21:19.891,-0.07154,-0.09205
,,,2022-11-21 15:21:20.506,-0.10836,-0.071967
,,,2022-11-21 15:21:21.127,-0.08493,-0.085356
,,,2022-11-21 15:21:21.740,-0.09497,-0.07364
,,,2022-11-21 15:21:22.356,-0.08828,-0.078661
,,,2022-11-21 15:21:22.972,-0.09163,-0.070293
,,,2022-11-21 15:21:23.588,-0.05481,-0.082008
,,,2022-11-21 15:21:24.205,-0.07824,-0.108787
,,,2022-11-21 15:21:24.821,-0.0682,-0.102092
,,,2022-11-21 15:21:25.447,-0.04476,-0.068619
,,,2022-11-21 15:21:26.062,-0.07489,-0.09205
