Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 16:37:33.930,-0.116131,-0.11046
Serial Number:,MY60101365,,2022-11-21 16:37:34.552,-0.162993,-0.083682
Firmware Version:,<Unknown Revision>,,2022-11-21 16:37:35.189,-0.14793,-0.083682
Start Time:,2022-11-21 16:37:33.930,,2022-11-21 16:37:35.806,-0.049186,-0.088703
Stop Time:,2022-11-21 16:47:33.557,,2022-11-21 16:37:36.430,-0.169688,-0.113808
Sample Period:,0.5,,2022-11-21 16:37:37.045,-0.089353,-0.103766
,,,2022-11-21 16:37:37.659,-0.137888,-0.068619
,,,2022-11-21 16:37:38.285,-0.106089,-0.090377
,,,2022-11-21 16:37:38.900,-0.087679,-0.066946
,,,2022-11-21 16:37:39.609,-0.079311,-0.065272
,,,2022-11-21 16:37:40.228,-0.101068,-0.078661
,,,2022-11-21 16:37:40.847,-0.082658,-0.087029
,,,2022-11-21 16:37:41.463,-0.094374,-0.090377
,,,2022-11-21 16:37:42.082,-0.116131,-0.100418
,,,2022-11-21 16:37:42.699,-0.134541,-0.066946
,,,2022-11-21 16:37:43.317,-0.16634,-0.085356
,,,2022-11-21 16:37:43.937,-0.009018,-0.066946
,,,2022-11-21 16:37:44.552,-0.157972,-0.112134
,,,2022-11-21 16:37:45.170,-0.097721,-0.09205
,,,2022-11-21 16:37:45.784,-0.054206,-0.063598
,,,2022-11-21 16:37:46.399,-0.069269,-0.076987
,,,2022-11-21 16:37:47.015,-0.089353,-0.135565
,,,2022-11-21 16:37:47.632,-0.067596,-0.105439
,,,2022-11-21 16:37:48.249,-0.124499,-0.100418
,,,2022-11-21 16:37:48.864,-0.107763,-0.122176
,,,2022-11-21 16:37:49.483,-0.102742,-0.103766
,,,2022-11-21 16:37:50.103,-0.124499,-0.065272
,,,2022-11-21 16:37:50.720,-0.102742,-0.07364
,,,2022-11-21 16:37:51.336,-0.152951,-0.080335
,,,2022-11-21 16:37:51.955,-0.146257,-0.100418
,,,2022-11-21 16:37:52.574,-0.080985,-0.107113
,,,2022-11-21 16:37:53.212,-0.096047,-0.068619
,,,2022-11-21 16:37:53.830,-0.075964,-0.11046
,,,2022-11-21 16:37:54.446,-0.14793,-0.108787
,,,2022-11-21 16:37:55.066,-0.146257,-0.102092
,,,2022-11-21 16:37:55.679,-0.101068,-0.07364
,,,2022-11-21 16:37:56.293,-0.047512,-0.070293
,,,2022-11-21 16:37:56.908,-0.116131,-0.066946
,,,2022-11-21 16:37:57.528,-0.149604,-0.100418
,,,2022-11-21 16:37:58.141,-0.060901,-0.078661
,,,2022-11-21 16:37:58.758,-0.122826,-0.066946
,,,2022-11-21 16:37:59.377,-0.070943,-0.085356
,,,2022-11-21 16:37:59.997,-0.015713,-0.065272
,,,2022-11-21 16:38:00.616,-0.089353,-0.065272
,,,2022-11-21 16:38:01.230,-0.057554,-0.071967
,,,2022-11-21 16:38:01.844,-0.131194,-0.066946
,,,2022-11-21 16:38:02.460,-0.124499,-0.080335
,,,2022-11-21 16:38:03.077,-0.114458,-0.063598
,,,2022-11-21 16:38:03.694,-0.079311,-0.078661
,,,2022-11-21 16:38:04.309,-0.131194,-0.098745
,,,2022-11-21 16:38:04.923,-0.136215,-0.087029
,,,2022-11-21 16:38:05.542,-0.151278,-0.078661
,,,2022-11-21 16:38:06.157,-0.099395,-0.071967
,,,2022-11-21 16:38:06.776,-0.171361,-0.070293
,,,2022-11-21 16:38:07.391,-0.106089,-0.075314
,,,2022-11-21 16:38:08.008,-0.109437,-0.103766
,,,2022-11-21 16:38:08.623,-0.134541,-0.09205
