Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 16:02:13.984,-0.062575,-0.078661
Serial Number:,MY60101365,,2022-11-21 16:02:14.599,-0.091027,-0.063598
Firmware Version:,<Unknown Revision>,,2022-11-21 16:02:15.211,-0.069269,-0.087029
Start Time:,2022-11-21 16:02:13.984,,2022-11-21 16:02:15.829,-0.07429,-0.087029
Stop Time:,2022-11-21 16:12:13.529,,2022-11-21 16:02:16.439,-0.151278,-0.070293
Sample Period:,0.5,,2022-11-21 16:02:17.061,-0.065922,-0.098745
,,,2022-11-21 16:02:17.673,-0.080985,-0.098745
,,,2022-11-21 16:02:18.286,-0.126173,-0.117155
,,,2022-11-21 16:02:18.898,-0.131194,-0.071967
,,,2022-11-21 16:02:19.512,-0.089353,-0.09205
,,,2022-11-21 16:02:20.125,-0.139562,-0.078661
,,,2022-11-21 16:02:20.739,-0.104416,-0.07364
,,,2022-11-21 16:02:21.351,-0.131194,-0.14728
,,,2022-11-21 16:02:21.963,-0.109437,-0.07364
,,,2022-11-21 16:02:22.580,-0.097721,-0.117155
,,,2022-11-21 16:02:23.194,-0.114458,-0.080335
,,,2022-11-21 16:02:23.807,-0.11111,-0.066946
,,,2022-11-21 16:02:24.421,-0.094374,-0.090377
,,,2022-11-21 16:02:25.064,-0.094374,-0.113808
,,,2022-11-21 16:02:25.677,-0.101068,-0.098745
,,,2022-11-21 16:02:26.289,-0.07429,-0.09205
,,,2022-11-21 16:02:26.904,-0.086006,-0.102092
,,,2022-11-21 16:02:27.518,-0.114458,-0.063598
,,,2022-11-21 16:02:28.130,-0.14793,-0.093724
,,,2022-11-21 16:02:28.745,-0.067596,-0.080335
,,,2022-11-21 16:02:29.359,-0.097721,-0.080335
,,,2022-11-21 16:02:29.972,-0.079311,-0.087029
,,,2022-11-21 16:02:30.586,-0.127847,-0.083682
,,,2022-11-21 16:02:31.200,-0.089353,-0.09205
,,,2022-11-21 16:02:31.810,-0.082658,-0.071967
,,,2022-11-21 16:02:32.423,-0.146257,-0.082008
,,,2022-11-21 16:02:33.035,-0.086006,-0.107113
,,,2022-11-21 16:02:33.652,-0.084332,-0.09205
,,,2022-11-21 16:02:34.263,-0.089353,-0.075314
,,,2022-11-21 16:02:34.876,-0.104416,-0.080335
,,,2022-11-21 16:02:35.493,-0.0927,-0.09205
,,,2022-11-21 16:02:36.110,-0.122826,-0.071967
,,,2022-11-21 16:02:36.725,-0.102742,-0.070293
,,,2022-11-21 16:02:37.338,-0.106089,-0.085356
,,,2022-11-21 16:02:37.950,-0.089353,-0.090377
,,,2022-11-21 16:02:38.563,-0.102742,-0.117155
,,,2022-11-21 16:02:39.182,-0.069269,-0.085356
,,,2022-11-21 16:02:39.799,-0.112784,-0.090377
,,,2022-11-21 16:02:40.411,-0.060901,-0.071967
,,,2022-11-21 16:02:41.024,-0.099395,-0.063598
,,,2022-11-21 16:02:41.640,-0.11111,-0.115481
,,,2022-11-21 16:02:42.255,-0.121152,-0.07364
,,,2022-11-21 16:02:42.873,-0.084332,-0.082008
,,,2022-11-21 16:02:43.489,-0.084332,-0.080335
,,,2022-11-21 16:02:44.100,-0.091027,-0.071967
,,,2022-11-21 16:02:44.717,-0.097721,-0.113808
,,,2022-11-21 16:02:45.331,-0.087679,-0.11046
,,,2022-11-21 16:02:45.948,-0.109437,-0.070293
,,,2022-11-21 16:02:46.564,-0.086006,-0.083682
,,,2022-11-21 16:02:47.182,-0.131194,-0.083682
,,,2022-11-21 16:02:47.793,-0.087679,-0.078661
,,,2022-11-21 16:02:48.405,-0.069269,-0.07364
,,,2022-11-21 16:02:49.019,-0.064248,-0.066946
,,,2022-11-21 16:02:49.640,-0.05588,-0.095397
,,,2022-11-21 16:02:50.257,-0.080985,-0.102092
,,,2022-11-21 16:02:50.871,-0.122826,-0.095397
,,,2022-11-21 16:02:51.485,-0.109437,-0.083682
,,,2022-11-21 16:02:52.099,-0.139562,-0.080335
,,,2022-11-21 16:02:52.712,-0.082658,-0.120502
,,,2022-11-21 16:02:53.328,-0.080985,-0.065272
,,,2022-11-21 16:02:53.938,-0.136215,-0.090377
,,,2022-11-21 16:02:54.554,-0.099395,-0.100418
,,,2022-11-21 16:02:55.170,-0.047512,-0.068619
,,,2022-11-21 16:02:55.785,-0.159646,-0.085356
,,,2022-11-21 16:02:56.403,-0.077637,-0.082008
,,,2022-11-21 16:02:57.019,-0.096047,-0.118828
,,,2022-11-21 16:02:57.634,-0.099395,-0.07364
,,,2022-11-21 16:02:58.260,-0.094374,-0.083682
,,,2022-11-21 16:02:58.872,-0.102742,-0.063598
,,,2022-11-21 16:02:59.485,-0.12952,-0.071967
,,,2022-11-21 16:03:00.104,-0.097721,-0.078661
,,,2022-11-21 16:03:00.718,-0.104416,-0.118828
,,,2022-11-21 16:03:01.334,-0.097721,-0.080335
,,,2022-11-21 16:03:01.953,-0.122826,-0.068619
,,,2022-11-21 16:03:02.569,-0.079311,-0.065272
,,,2022-11-21 16:03:03.184,-0.099395,-0.090377
,,,2022-11-21 16:03:03.800,-0.069269,-0.115481
,,,2022-11-21 16:03:04.413,-0.117805,-0.107113
,,,2022-11-21 16:03:05.025,-0.12952,-0.078661
,,,2022-11-21 16:03:05.638,-0.091027,-0.120502
,,,2022-11-21 16:03:06.249,-0.080985,-0.070293
,,,2022-11-21 16:03:06.863,-0.124499,-0.088703
,,,2022-11-21 16:03:07.477,-0.079311,-0.068619
,,,2022-11-21 16:03:08.099,-0.049186,-0.066946
,,,2022-11-21 16:03:08.713,-0.114458,-0.122176
,,,2022-11-21 16:03:09.329,-0.117805,-0.075314
,,,2022-11-21 16:03:09.941,-0.106089,-0.078661
,,,2022-11-21 16:03:10.552,-0.070943,-0.080335
,,,2022-11-21 16:03:11.164,-0.082658,-0.09205
,,,2022-11-21 16:03:11.777,-0.0927,-0.083682
,,,2022-11-21 16:03:12.391,-0.124499,-0.087029
,,,2022-11-21 16:03:13.004,-0.114458,-0.093724
,,,2022-11-21 16:03:13.622,-0.126173,-0.070293
,,,2022-11-21 16:03:14.236,-0.114458,-0.130544
,,,2022-11-21 16:03:14.849,-0.136215,-0.088703
,,,2022-11-21 16:03:15.462,-0.07429,-0.070293
,,,2022-11-21 16:03:16.076,-0.062575,-0.071967
,,,2022-11-21 16:03:16.689,-0.096047,-0.065272
,,,2022-11-21 16:03:17.312,-0.16634,-0.137238
,,,2022-11-21 16:03:17.930,-0.12952,-0.066946
,,,2022-11-21 16:03:18.546,-0.126173,-0.076987
,,,2022-11-21 16:03:19.162,-0.131194,-0.107113
,,,2022-11-21 16:03:19.775,-0.084332,-0.082008
,,,2022-11-21 16:03:20.389,-0.086006,-0.095397
,,,2022-11-21 16:03:21.005,-0.087679,-0.07364
,,,2022-11-21 16:03:21.619,-0.126173,-0.088703
,,,2022-11-21 16:03:22.244,-0.091027,-0.083682
,,,2022-11-21 16:03:22.863,-0.121152,-0.078661
,,,2022-11-21 16:03:23.475,-0.067596,-0.095397
,,,2022-11-21 16:03:24.089,-0.087679,-0.071967
,,,2022-11-21 16:03:24.704,-0.104416,-0.075314
,,,2022-11-21 16:03:25.318,-0.106089,-0.068619
,,,2022-11-21 16:03:25.934,-0.109437,-0.070293
,,,2022-11-21 16:03:26.546,-0.121152,-0.148954
,,,2022-11-21 16:03:27.162,-0.069269,-0.071967
,,,2022-11-21 16:03:27.775,-0.096047,-0.102092
,,,2022-11-21 16:03:28.394,-0.101068,-0.113808
