Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 16:26:20.866,-0.107763,-0.093724
Serial Number:,MY60101365,,2022-11-21 16:26:21.482,-0.087679,-0.085356
Firmware Version:,<Unknown Revision>,,2022-11-21 16:26:22.100,-0.099395,-0.061925
Start Time:,2022-11-21 16:26:20.866,,2022-11-21 16:26:22.717,-0.122826,-0.120502
Stop Time:,2022-11-21 16:36:20.295,,2022-11-21 16:26:23.340,-0.05588,-0.097071
Sample Period:,0.5,,2022-11-21 16:26:23.956,-0.049186,-0.066946
,,,2022-11-21 16:26:24.571,-0.075964,-0.090377
,,,2022-11-21 16:26:25.188,-0.075964,-0.098745
,,,2022-11-21 16:26:25.807,-0.067596,-0.078661
,,,2022-11-21 16:26:26.439,-0.079311,-0.093724
,,,2022-11-21 16:26:27.056,-0.119478,-0.087029
,,,2022-11-21 16:26:27.671,-0.035796,-0.063598
,,,2022-11-21 16:26:28.287,-0.049186,-0.085356
,,,2022-11-21 16:26:28.904,-0.060901,-0.078661
,,,2022-11-21 16:26:29.519,-0.054206,-0.083682
,,,2022-11-21 16:26:30.138,-0.084332,-0.097071
,,,2022-11-21 16:26:30.753,-0.102742,-0.078661
,,,2022-11-21 16:26:31.370,-0.064248,-0.105439
,,,2022-11-21 16:26:31.987,-0.106089,-0.07364
,,,2022-11-21 16:26:32.607,-0.109437,-0.066946
,,,2022-11-21 16:26:33.224,-0.070943,-0.102092
,,,2022-11-21 16:26:33.838,-0.107763,-0.087029
,,,2022-11-21 16:26:34.453,-0.054206,-0.071967
,,,2022-11-21 16:26:35.069,-0.064248,-0.088703
,,,2022-11-21 16:26:35.685,-0.089353,-0.105439
,,,2022-11-21 16:26:36.303,-0.097721,-0.065272
,,,2022-11-21 16:26:36.918,-0.117805,-0.071967
,,,2022-11-21 16:26:37.533,-0.114458,-0.087029
,,,2022-11-21 16:26:38.149,-0.054206,-0.097071
,,,2022-11-21 16:26:38.769,-0.107763,-0.088703
,,,2022-11-21 16:26:39.384,-0.122826,-0.087029
,,,2022-11-21 16:26:39.999,-0.154625,-0.102092
,,,2022-11-21 16:26:40.618,-0.099395,-0.080335
,,,2022-11-21 16:26:41.233,-0.099395,-0.07364
,,,2022-11-21 16:26:41.850,-0.137888,-0.07364
,,,2022-11-21 16:26:42.467,-0.097721,-0.078661
,,,2022-11-21 16:26:43.084,-0.112784,-0.122176
,,,2022-11-21 16:26:43.699,-0.084332,-0.103766
,,,2022-11-21 16:26:44.316,-0.082658,-0.088703
,,,2022-11-21 16:26:44.933,-0.065922,-0.075314
,,,2022-11-21 16:26:45.551,-0.094374,-0.100418
,,,2022-11-21 16:26:46.165,-0.084332,-0.135565
,,,2022-11-21 16:26:46.785,-0.142909,-0.09205
,,,2022-11-21 16:26:47.399,-0.141236,-0.066946
,,,2022-11-21 16:26:48.014,-0.086006,-0.063598
,,,2022-11-21 16:26:48.633,-0.114458,-0.075314
,,,2022-11-21 16:26:49.248,-0.101068,-0.09205
,,,2022-11-21 16:26:49.869,-0.12952,-0.083682
,,,2022-11-21 16:26:50.484,-0.176382,-0.065272
,,,2022-11-21 16:26:51.113,-0.104416,-0.061925
,,,2022-11-21 16:26:51.731,-0.089353,-0.066946
,,,2022-11-21 16:26:52.347,-0.141236,-0.068619
,,,2022-11-21 16:26:52.963,-0.07429,-0.100418
,,,2022-11-21 16:26:53.580,-0.070943,-0.063598
,,,2022-11-21 16:26:54.197,-0.067596,-0.080335
,,,2022-11-21 16:26:54.813,-0.069269,-0.066946
,,,2022-11-21 16:26:55.430,-0.069269,-0.07364
,,,2022-11-21 16:26:56.044,-0.017386,-0.078661
,,,2022-11-21 16:26:56.661,-0.0927,-0.085356
,,,2022-11-21 16:26:57.282,-0.096047,-0.075314
,,,2022-11-21 16:26:57.896,-0.091027,-0.087029
,,,2022-11-21 16:26:58.512,-0.131194,-0.097071
,,,2022-11-21 16:26:59.128,-0.07429,-0.065272
,,,2022-11-21 16:26:59.744,-0.065922,-0.085356
,,,2022-11-21 16:27:00.359,-0.106089,-0.068619
,,,2022-11-21 16:27:00.974,-0.109437,-0.078661
,,,2022-11-21 16:27:01.590,-0.116131,-0.103766
,,,2022-11-21 16:27:02.210,-0.094374,-0.115481
,,,2022-11-21 16:27:02.829,-0.102742,-0.071967
,,,2022-11-21 16:27:03.443,-0.099395,-0.066946
,,,2022-11-21 16:27:04.058,-0.086006,-0.082008
,,,2022-11-21 16:27:04.677,-0.11111,-0.07364
,,,2022-11-21 16:27:05.307,-0.156299,-0.118828
,,,2022-11-21 16:27:05.925,-0.144583,-0.105439
,,,2022-11-21 16:27:06.542,-0.0927,-0.075314
,,,2022-11-21 16:27:07.159,-0.116131,-0.108787
,,,2022-11-21 16:27:07.775,-0.122826,-0.112134
,,,2022-11-21 16:27:08.392,-0.106089,-0.066946
,,,2022-11-21 16:27:09.009,-0.119478,-0.068619
,,,2022-11-21 16:27:09.624,-0.091027,-0.11046
,,,2022-11-21 16:27:10.239,-0.084332,-0.065272
,,,2022-11-21 16:27:10.854,-0.091027,-0.113808
,,,2022-11-21 16:27:11.470,-0.057554,-0.066946
,,,2022-11-21 16:27:12.084,-0.126173,-0.108787
,,,2022-11-21 16:27:12.698,-0.099395,-0.075314
,,,2022-11-21 16:27:13.314,-0.112784,-0.087029
,,,2022-11-21 16:27:13.935,-0.101068,-0.100418
,,,2022-11-21 16:27:14.550,-0.096047,-0.11046
,,,2022-11-21 16:27:15.167,-0.099395,-0.102092
,,,2022-11-21 16:27:15.782,-0.152951,-0.09205
,,,2022-11-21 16:27:16.397,-0.089353,-0.082008
,,,2022-11-21 16:27:17.013,-0.086006,-0.102092
,,,2022-11-21 16:27:17.628,-0.116131,-0.07364
,,,2022-11-21 16:27:18.242,-0.109437,-0.09205
,,,2022-11-21 16:27:18.856,-0.075964,-0.080335
,,,2022-11-21 16:27:19.488,-0.075964,-0.12887
,,,2022-11-21 16:27:20.104,-0.126173,-0.093724
,,,2022-11-21 16:27:20.721,-0.0927,-0.068619
,,,2022-11-21 16:27:21.339,-0.121152,-0.088703
,,,2022-11-21 16:27:21.954,-0.107763,-0.066946
,,,2022-11-21 16:27:22.569,-0.178056,-0.066946
,,,2022-11-21 16:27:23.188,-0.112784,-0.140586
,,,2022-11-21 16:27:23.803,-0.136215,-0.078661
,,,2022-11-21 16:27:24.419,-0.164667,-0.107113
,,,2022-11-21 16:27:25.036,-0.16634,-0.098745
,,,2022-11-21 16:27:25.652,-0.077637,-0.068619
,,,2022-11-21 16:27:26.270,-0.127847,-0.100418
,,,2022-11-21 16:27:26.891,-0.096047,-0.085356
,,,2022-11-21 16:27:27.505,-0.131194,-0.085356
,,,2022-11-21 16:27:28.119,-0.077637,-0.09205
,,,2022-11-21 16:27:28.735,-0.116131,-0.098745
,,,2022-11-21 16:27:29.351,-0.107763,-0.087029
,,,2022-11-21 16:27:29.967,-0.101068,-0.071967
,,,2022-11-21 16:27:30.587,-0.174709,-0.088703
,,,2022-11-21 16:27:31.230,-0.109437,-0.07364
,,,2022-11-21 16:27:31.844,-0.11111,-0.065272
,,,2022-11-21 16:27:32.460,-0.010692,-0.063598
,,,2022-11-21 16:27:33.074,-0.139562,-0.080335
,,,2022-11-21 16:27:33.690,-0.106089,-0.138912
,,,2022-11-21 16:27:34.304,-0.097721,-0.102092
,,,2022-11-21 16:27:34.918,-0.104416,-0.063598
,,,2022-11-21 16:27:35.533,-0.079311,-0.066946
,,,2022-11-21 16:27:36.150,-0.096047,-0.066946
,,,2022-11-21 16:27:36.765,-0.146257,-0.095397
,,,2022-11-21 16:27:37.379,-0.171361,-0.107113
,,,2022-11-21 16:27:37.998,-0.060901,-0.097071
,,,2022-11-21 16:27:38.615,-0.126173,-0.076987
,,,2022-11-21 16:27:39.229,-0.065922,-0.080335
,,,2022-11-21 16:27:39.861,-0.106089,-0.103766
,,,2022-11-21 16:27:40.478,-0.101068,-0.068619
,,,2022-11-21 16:27:41.095,-0.171361,-0.090377
,,,2022-11-21 16:27:41.713,-0.079311,-0.090377
,,,2022-11-21 16:27:42.332,-0.0927,-0.068619
,,,2022-11-21 16:27:42.946,-0.086006,-0.087029
,,,2022-11-21 16:27:43.561,-0.064248,-0.075314
,,,2022-11-21 16:27:44.176,-0.124499,-0.102092
,,,2022-11-21 16:27:44.792,-0.097721,-0.080335
,,,2022-11-21 16:27:45.410,-0.174709,-0.066946
,,,2022-11-21 16:27:46.027,-0.069269,-0.113808
,,,2022-11-21 16:27:46.642,-0.080985,-0.071967
,,,2022-11-21 16:27:47.259,-0.091027,-0.085356
,,,2022-11-21 16:27:47.878,-0.05588,-0.080335
,,,2022-11-21 16:27:48.495,-0.119478,-0.083682
,,,2022-11-21 16:27:49.113,-0.151278,-0.066946
,,,2022-11-21 16:27:49.729,-0.069269,-0.083682
,,,2022-11-21 16:27:50.344,-0.124499,-0.105439
,,,2022-11-21 16:27:50.963,-0.091027,-0.082008
,,,2022-11-21 16:27:51.577,-0.077637,-0.066946
,,,2022-11-21 16:27:52.191,-0.102742,-0.087029
,,,2022-11-21 16:27:52.808,-0.086006,-0.065272
,,,2022-11-21 16:27:53.423,-0.156299,-0.105439
,,,2022-11-21 16:27:54.040,-0.131194,-0.093724
,,,2022-11-21 16:27:54.657,-0.096047,-0.103766
,,,2022-11-21 16:27:55.272,-0.084332,-0.068619
,,,2022-11-21 16:27:55.887,-0.089353,-0.090377
,,,2022-11-21 16:27:56.502,-0.119478,-0.061925
,,,2022-11-21 16:27:57.116,-0.106089,-0.078661
