Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 15:04:57.272,-0.05146,-0.164017
Serial Number:,MY60101365,,2022-11-21 15:04:57.888,-0.05146,-0.130544
Firmware Version:,<Unknown Revision>,,2022-11-21 15:04:58.503,-0.09832,-0.090377
Start Time:,2022-11-21 15:04:57.272,,2022-11-21 15:04:59.129,-0.08493,-0.117155
Stop Time:,2022-11-21 15:14:57.035,,2022-11-21 15:04:59.746,-0.08158,-0.108787
Sample Period:,0.5,,2022-11-21 15:05:00.367,-0.07824,-0.07364
,,,2022-11-21 15:05:00.981,-0.14853,-0.095397
,,,2022-11-21 15:05:01.596,-0.05481,-0.071967
,,,2022-11-21 15:05:02.212,-0.0615,-0.120502
,,,2022-11-21 15:05:02.829,-0.07824,-0.162343
,,,2022-11-21 15:05:03.445,-0.08493,-0.085356
,,,2022-11-21 15:05:04.062,-0.07489,-0.12887
,,,2022-11-21 15:05:04.693,-0.08828,-0.133891
,,,2022-11-21 15:05:05.308,-0.07824,-0.103766
,,,2022-11-21 15:05:05.923,-0.10502,-0.095397
,,,2022-11-21 15:05:06.539,-0.09497,-0.12887
,,,2022-11-21 15:05:07.154,-0.0682,-0.070293
,,,2022-11-21 15:05:07.768,-0.0615,-0.120502
,,,2022-11-21 15:05:08.383,-0.03472,-0.105439
,,,2022-11-21 15:05:08.996,-0.10502,-0.125523
,,,2022-11-21 15:05:09.610,-0.0682,-0.082008
,,,2022-11-21 15:05:10.224,-0.13849,-0.080335
,,,2022-11-21 15:05:10.845,-0.0682,-0.108787
,,,2022-11-21 15:05:11.459,-0.0615,-0.071967
,,,2022-11-21 15:05:12.077,-0.10502,-0.103766
,,,2022-11-21 15:05:12.692,-0.08828,-0.07364
,,,2022-11-21 15:05:13.308,-0.08158,-0.127197
,,,2022-11-21 15:05:13.930,-0.08158,-0.07364
,,,2022-11-21 15:05:14.544,-0.02803,-0.078661
,,,2022-11-21 15:05:15.157,-0.07824,-0.071967
,,,2022-11-21 15:05:15.773,-0.11171,-0.115481
,,,2022-11-21 15:05:16.391,-0.1251,-0.097071
,,,2022-11-21 15:05:17.006,-0.12845,-0.083682
,,,2022-11-21 15:05:17.621,-0.11171,-0.07364
,,,2022-11-21 15:05:18.237,-0.08828,-0.097071
,,,2022-11-21 15:05:18.852,-0.04142,-0.098745
,,,2022-11-21 15:05:19.469,-0.09832,-0.097071
