Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 15:33:09.810,-0.05146,-0.090377
Serial Number:,MY60101365,,2022-11-21 15:33:10.424,-0.05481,-0.076987
Firmware Version:,<Unknown Revision>,,2022-11-21 15:33:11.037,-0.08493,-0.107113
Start Time:,2022-11-21 15:33:09.810,,2022-11-21 15:33:11.648,-0.02133,-0.098745
Stop Time:,2022-11-21 15:43:09.586,,2022-11-21 15:33:12.265,-0.08493,-0.093724
Sample Period:,0.5,,2022-11-21 15:33:12.882,-0.06485,-0.093724
,,,2022-11-21 15:33:13.495,-0.10167,-0.100418
,,,2022-11-21 15:33:14.119,-0.09163,-0.117155
,,,2022-11-21 15:33:14.732,-0.09163,-0.11046
,,,2022-11-21 15:33:15.343,-0.13849,-0.065272
,,,2022-11-21 15:33:15.957,-0.0615,-0.076987
,,,2022-11-21 15:33:16.572,-0.10836,-0.080335
,,,2022-11-21 15:33:17.185,-0.0615,-0.07364
,,,2022-11-21 15:33:17.802,-0.09497,-0.145607
,,,2022-11-21 15:33:18.416,-0.10167,-0.078661
,,,2022-11-21 15:33:19.030,-0.10502,-0.090377
,,,2022-11-21 15:33:19.649,-0.09832,-0.066946
,,,2022-11-21 15:33:20.261,-0.10502,-0.098745
,,,2022-11-21 15:33:20.875,-0.05815,-0.078661
,,,2022-11-21 15:33:21.519,-0.08493,-0.117155
,,,2022-11-21 15:33:22.144,-0.07154,-0.076987
,,,2022-11-21 15:33:22.759,-0.11171,-0.068619
,,,2022-11-21 15:33:23.371,-0.0682,-0.085356
,,,2022-11-21 15:33:23.986,-0.04476,-0.083682
,,,2022-11-21 15:33:24.607,-0.0615,-0.113808
,,,2022-11-21 15:33:25.219,-0.05481,-0.071967
,,,2022-11-21 15:33:25.838,-0.09832,-0.107113
,,,2022-11-21 15:33:26.452,-0.06485,-0.137238
,,,2022-11-21 15:33:27.067,-0.0682,-0.120502
,,,2022-11-21 15:33:27.681,-0.09163,-0.090377
,,,2022-11-21 15:33:28.294,-0.09832,-0.108787
,,,2022-11-21 15:33:28.907,-0.07154,-0.088703
,,,2022-11-21 15:33:29.520,-0.07154,-0.102092
,,,2022-11-21 15:33:30.135,-0.08828,-0.087029
,,,2022-11-21 15:33:30.749,-0.1184,-0.098745
,,,2022-11-21 15:33:31.366,-0.07489,-0.080335
,,,2022-11-21 15:33:31.981,-0.10167,-0.080335
,,,2022-11-21 15:33:32.595,-0.12845,-0.078661
,,,2022-11-21 15:33:33.207,-0.09497,-0.138912
,,,2022-11-21 15:33:33.819,-0.09832,-0.117155
,,,2022-11-21 15:33:34.434,-0.13514,-0.09205
,,,2022-11-21 15:33:35.049,-0.05481,-0.082008
,,,2022-11-21 15:33:35.664,-0.10167,-0.088703
,,,2022-11-21 15:33:36.283,-0.1184,-0.07364
,,,2022-11-21 15:33:36.900,-0.08828,-0.087029
,,,2022-11-21 15:33:37.514,-0.05146,-0.127197
,,,2022-11-21 15:33:38.128,-0.08828,-0.082008
,,,2022-11-21 15:33:38.741,-0.13849,-0.087029
,,,2022-11-21 15:33:39.352,-0.15188,-0.130544
,,,2022-11-21 15:33:39.968,-0.09497,-0.076987
,,,2022-11-21 15:33:40.580,-0.11171,-0.07364
,,,2022-11-21 15:33:41.202,-0.04142,-0.108787
,,,2022-11-21 15:33:41.815,-0.07824,-0.063598
,,,2022-11-21 15:33:42.430,-0.12175,-0.148954
,,,2022-11-21 15:33:43.043,-0.11171,-0.123849
,,,2022-11-21 15:33:43.660,-0.07154,-0.118828
,,,2022-11-21 15:33:44.290,-0.09163,-0.065272
,,,2022-11-21 15:33:44.900,-0.07824,-0.123849
,,,2022-11-21 15:33:45.511,-0.04811,-0.098745
,,,2022-11-21 15:33:46.124,-0.09832,-0.090377
,,,2022-11-21 15:33:46.736,-0.14184,-0.085356
,,,2022-11-21 15:33:47.355,-0.11506,-0.112134
,,,2022-11-21 15:33:47.969,-0.09163,-0.100418
,,,2022-11-21 15:33:48.582,-0.15522,-0.085356
,,,2022-11-21 15:33:49.193,-0.09163,-0.093724
,,,2022-11-21 15:33:49.809,-0.10502,-0.090377
,,,2022-11-21 15:33:50.420,-0.08158,-0.164017
,,,2022-11-21 15:33:51.030,-0.09163,-0.080335
,,,2022-11-21 15:33:51.642,-0.08493,-0.093724
,,,2022-11-21 15:33:52.264,-0.13514,-0.102092
,,,2022-11-21 15:33:52.876,-0.09497,-0.070293
,,,2022-11-21 15:33:53.490,-0.08828,-0.127197
,,,2022-11-21 15:33:54.102,-0.12175,-0.093724
,,,2022-11-21 15:33:54.713,-0.07154,-0.071967
,,,2022-11-21 15:33:55.324,-0.09163,-0.07364
,,,2022-11-21 15:33:55.936,-0.11171,-0.12887
,,,2022-11-21 15:33:56.549,-0.10167,-0.07364
,,,2022-11-21 15:33:57.159,-0.09832,-0.078661
,,,2022-11-21 15:33:57.775,-0.04811,-0.130544
,,,2022-11-21 15:33:58.401,-0.09497,-0.068619
,,,2022-11-21 15:33:59.015,-0.12175,-0.115481
,,,2022-11-21 15:33:59.632,-0.1251,-0.122176
,,,2022-11-21 15:34:00.242,-0.05146,-0.07364
,,,2022-11-21 15:34:00.856,-0.09163,-0.102092
,,,2022-11-21 15:34:01.471,-0.12845,-0.075314
,,,2022-11-21 15:34:02.084,-0.08158,-0.125523
,,,2022-11-21 15:34:02.698,-0.08158,-0.07364
,,,2022-11-21 15:34:03.319,-0.09832,-0.07364
,,,2022-11-21 15:34:03.935,-0.09163,-0.100418
,,,2022-11-21 15:34:04.550,-0.10502,-0.100418
,,,2022-11-21 15:34:05.166,-0.08828,-0.133891
,,,2022-11-21 15:34:05.780,-0.11171,-0.066946
,,,2022-11-21 15:34:06.391,-0.10502,-0.085356
,,,2022-11-21 15:34:07.005,-0.13179,-0.112134
,,,2022-11-21 15:34:07.621,-0.12175,-0.102092
,,,2022-11-21 15:34:08.235,-0.0682,-0.080335
,,,2022-11-21 15:34:08.848,-0.08493,-0.095397
,,,2022-11-21 15:34:09.465,-0.05815,-0.07364
,,,2022-11-21 15:34:10.078,-0.1251,-0.108787
,,,2022-11-21 15:34:10.691,-0.05146,-0.075314
,,,2022-11-21 15:34:11.304,-0.10167,-0.093724
,,,2022-11-21 15:34:11.916,-0.07824,-0.100418
,,,2022-11-21 15:34:12.528,-0.05481,-0.066946
,,,2022-11-21 15:34:13.146,-0.10502,-0.087029
,,,2022-11-21 15:34:13.757,-0.05815,-0.07364
,,,2022-11-21 15:34:14.370,-0.07154,-0.066946
,,,2022-11-21 15:34:14.985,-0.15857,-0.078661
,,,2022-11-21 15:34:15.603,-0.08158,-0.098745
,,,2022-11-21 15:34:16.218,-0.08158,-0.076987
,,,2022-11-21 15:34:16.831,-0.15188,-0.122176
,,,2022-11-21 15:34:17.454,-0.13514,-0.090377
,,,2022-11-21 15:34:18.067,-0.11506,-0.071967
,,,2022-11-21 15:34:18.686,-0.08828,-0.090377
,,,2022-11-21 15:34:19.302,-0.09497,-0.066946
,,,2022-11-21 15:34:19.916,-0.08828,-0.075314
,,,2022-11-21 15:34:20.532,-0.1251,-0.065272
,,,2022-11-21 15:34:21.147,-0.04476,-0.07364
,,,2022-11-21 15:34:21.761,-0.08828,-0.093724
