Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 14:52:57.067,-0.07489,-0.088703
Serial Number:,MY60101365,,2022-11-21 14:52:57.684,-0.0682,-0.135565
Firmware Version:,<Unknown Revision>,,2022-11-21 14:52:58.308,-0.04476,-0.078661
Start Time:,2022-11-21 14:52:57.067,,2022-11-21 14:52:58.918,-0.07154,-0.087029
Stop Time:,2022-11-21 15:02:56.774,,2022-11-21 14:52:59.532,-0.07154,-0.105439
Sample Period:,0.5,,2022-11-21 14:53:00.149,-0.04811,-0.113808
,,,2022-11-21 14:53:00.763,-0.05146,-0.080335
,,,2022-11-21 14:53:01.375,-0.07154,-0.112134
,,,2022-11-21 14:53:01.987,-0.14853,-0.113808
,,,2022-11-21 14:53:02.600,-0.08493,-0.103766
,,,2022-11-21 14:53:03.215,-0.06485,-0.080335
,,,2022-11-21 14:53:03.832,-0.09163,-0.065272
,,,2022-11-21 14:53:04.447,-0.04811,-0.143933
,,,2022-11-21 14:53:05.066,-0.09497,-0.127197
,,,2022-11-21 14:53:05.681,-0.0615,-0.087029
,,,2022-11-21 14:53:06.309,-0.09497,-0.12887
,,,2022-11-21 14:53:06.924,-0.09163,-0.071967
,,,2022-11-21 14:53:07.541,-0.0615,-0.120502
,,,2022-11-21 14:53:08.154,-0.09163,-0.127197
,,,2022-11-21 14:53:08.780,-0.06485,-0.093724
,,,2022-11-21 14:53:09.396,-0.10502,-0.123849
,,,2022-11-21 14:53:10.009,-0.08158,-0.068619
,,,2022-11-21 14:53:10.621,-0.05815,-0.07364
,,,2022-11-21 14:53:11.235,-0.05815,-0.122176
,,,2022-11-21 14:53:11.846,-0.06485,-0.115481
,,,2022-11-21 14:53:12.461,-0.07154,-0.12887
,,,2022-11-21 14:53:13.076,-0.07154,-0.103766
,,,2022-11-21 14:53:13.694,-0.04142,-0.138912
,,,2022-11-21 14:53:14.311,-0.05481,-0.105439
,,,2022-11-21 14:53:14.927,-0.04476,-0.127197
,,,2022-11-21 14:53:15.545,-0.0615,-0.080335
