Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-22 09:19:15.028,-0.16532,-0.07699
Serial Number:,MY60101365,,2022-11-22 09:19:15.639,-0.17536,-0.07699
Firmware Version:,<Unknown Revision>,,2022-11-22 09:19:16.254,-0.11845,-0.07699
Start Time:,2022-11-22 09:19:15.028,,2022-11-22 09:19:16.865,-0.15527,-0.08033
Stop Time:,2022-11-22 09:29:14.513,,2022-11-22 09:19:17.476,-0.14523,-0.08368
Sample Period:,0.5,,2022-11-22 09:19:18.086,-0.13184,-0.08033
,,,2022-11-22 09:19:18.703,-0.18875,-0.07364
,,,2022-11-22 09:19:19.317,-0.13184,-0.07699
,,,2022-11-22 09:19:19.934,-0.17871,-0.08033
,,,2022-11-22 09:19:20.545,-0.07829,-0.08033
,,,2022-11-22 09:19:21.158,-0.12515,-0.11715
,,,2022-11-22 09:19:21.768,-0.15862,-0.0636
,,,2022-11-22 09:19:22.380,-0.10841,-0.08368
,,,2022-11-22 09:19:22.997,-0.12515,-0.08703
,,,2022-11-22 09:19:23.609,-0.17201,-0.07364
,,,2022-11-22 09:19:24.220,-0.20214,-0.07029
,,,2022-11-22 09:19:24.832,-0.13184,-0.08033
,,,2022-11-22 09:19:25.450,-0.15193,-0.08033
,,,2022-11-22 09:19:26.063,-0.12515,-0.07364
,,,2022-11-22 09:19:26.675,-0.24565,-0.09038
,,,2022-11-22 09:19:27.290,-0.17201,-0.07029
,,,2022-11-22 09:19:27.903,-0.23561,-0.14059
,,,2022-11-22 09:19:28.518,-0.14523,-0.07699
,,,2022-11-22 09:19:29.132,-0.15862,-0.08703
,,,2022-11-22 09:19:29.745,-0.16197,-0.07029
,,,2022-11-22 09:19:30.357,-0.1285,-0.06695
,,,2022-11-22 09:19:30.973,-0.14523,-0.07699
,,,2022-11-22 09:19:31.587,-0.15527,-0.09707
,,,2022-11-22 09:19:32.199,-0.11845,-0.06695
,,,2022-11-22 09:19:32.811,-0.16532,-0.09707
,,,2022-11-22 09:19:33.427,-0.18875,-0.07364
,,,2022-11-22 09:19:34.041,-0.17871,-0.08368
,,,2022-11-22 09:19:34.655,-0.15862,-0.08703
,,,2022-11-22 09:19:35.266,-0.11845,-0.07699
,,,2022-11-22 09:19:35.884,-0.15193,-0.07364
,,,2022-11-22 09:19:36.496,-0.23896,-0.07364
,,,2022-11-22 09:19:37.109,-0.1285,-0.07364
,,,2022-11-22 09:19:37.716,-0.08498,-0.06695
,,,2022-11-22 09:19:38.327,-0.17871,-0.11715
,,,2022-11-22 09:19:38.939,-0.14189,-0.08368
,,,2022-11-22 09:19:39.555,-0.16197,-0.10042
,,,2022-11-22 09:19:40.166,-0.16532,-0.08368
,,,2022-11-22 09:19:40.779,-0.14858,-0.09038
,,,2022-11-22 09:19:41.395,-0.19879,-0.07699
,,,2022-11-22 09:19:42.011,-0.1854,-0.11715
,,,2022-11-22 09:19:42.624,-0.16197,-0.12385
,,,2022-11-22 09:19:43.238,-0.17536,-0.07364
,,,2022-11-22 09:19:43.852,-0.24565,-0.07364
,,,2022-11-22 09:19:44.466,-0.17536,-0.06695
,,,2022-11-22 09:19:45.083,-0.20214,-0.08368
,,,2022-11-22 09:19:45.695,-0.21887,-0.08368
,,,2022-11-22 09:19:46.310,-0.14189,-0.09038
,,,2022-11-22 09:19:46.930,-0.10841,-0.06695
,,,2022-11-22 09:19:47.544,-0.19544,-0.07364
,,,2022-11-22 09:19:48.157,-0.17871,-0.08368
,,,2022-11-22 09:19:48.769,-0.16197,-0.07029
,,,2022-11-22 09:19:49.379,-0.16532,-0.07029
,,,2022-11-22 09:19:49.992,-0.12515,-0.09372
,,,2022-11-22 09:19:50.606,-0.19879,-0.08703
,,,2022-11-22 09:19:51.217,-0.1285,-0.10711
,,,2022-11-22 09:19:51.830,-0.13519,-0.09707
,,,2022-11-22 09:19:52.441,-0.18205,-0.08033
