Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 16:14:03.170,-0.126173,-0.082008
Serial Number:,MY60101365,,2022-11-21 16:14:03.786,-0.102742,-0.075314
Firmware Version:,<Unknown Revision>,,2022-11-21 16:14:04.402,-0.087679,-0.066946
Start Time:,2022-11-21 16:14:03.170,,2022-11-21 16:14:05.018,-0.112784,-0.076987
Stop Time:,2022-11-21 16:24:02.802,,2022-11-21 16:14:05.640,-0.087679,-0.095397
Sample Period:,0.5,,2022-11-21 16:14:06.265,-0.122826,-0.071967
,,,2022-11-21 16:14:06.882,-0.124499,-0.093724
,,,2022-11-21 16:14:07.499,-0.126173,-0.076987
,,,2022-11-21 16:14:08.115,-0.109437,-0.098745
,,,2022-11-21 16:14:08.732,-0.161319,-0.063598
,,,2022-11-21 16:14:09.348,-0.144583,-0.098745
,,,2022-11-21 16:14:09.964,-0.087679,-0.076987
,,,2022-11-21 16:14:10.579,-0.102742,-0.065272
,,,2022-11-21 16:14:11.198,-0.096047,-0.122176
,,,2022-11-21 16:14:11.817,-0.077637,-0.098745
,,,2022-11-21 16:14:12.441,-0.072617,-0.120502
,,,2022-11-21 16:14:13.057,-0.064248,-0.108787
,,,2022-11-21 16:14:13.673,-0.117805,-0.065272
,,,2022-11-21 16:14:14.290,-0.109437,-0.107113
,,,2022-11-21 16:14:14.905,-0.106089,-0.071967
,,,2022-11-21 16:14:15.520,-0.097721,-0.066946
,,,2022-11-21 16:14:16.135,-0.127847,-0.066946
,,,2022-11-21 16:14:16.749,-0.067596,-0.122176
,,,2022-11-21 16:14:17.363,-0.084332,-0.083682
,,,2022-11-21 16:14:17.979,-0.116131,-0.080335
,,,2022-11-21 16:14:18.594,-0.149604,-0.108787
,,,2022-11-21 16:14:19.211,-0.122826,-0.07364
,,,2022-11-21 16:14:19.826,-0.142909,-0.113808
,,,2022-11-21 16:14:20.442,-0.106089,-0.078661
,,,2022-11-21 16:14:21.058,-0.062575,-0.068619
,,,2022-11-21 16:14:21.674,-0.144583,-0.075314
,,,2022-11-21 16:14:22.290,-0.134541,-0.113808
,,,2022-11-21 16:14:22.906,-0.084332,-0.078661
,,,2022-11-21 16:14:23.526,-0.05588,-0.105439
,,,2022-11-21 16:14:24.151,-0.114458,-0.068619
,,,2022-11-21 16:14:24.769,-0.112784,-0.080335
,,,2022-11-21 16:14:25.384,-0.117805,-0.102092
,,,2022-11-21 16:14:25.997,-0.032449,-0.120502
,,,2022-11-21 16:14:26.611,-0.12952,-0.087029
,,,2022-11-21 16:14:27.225,-0.136215,-0.090377
,,,2022-11-21 16:14:27.842,-0.104416,-0.140586
,,,2022-11-21 16:14:28.458,-0.132868,-0.083682
,,,2022-11-21 16:14:29.076,-0.089353,-0.087029
,,,2022-11-21 16:14:29.697,-0.119478,-0.087029
,,,2022-11-21 16:14:30.312,-0.106089,-0.068619
,,,2022-11-21 16:14:30.938,-0.099395,-0.07364
,,,2022-11-21 16:14:31.553,-0.121152,-0.07364
,,,2022-11-21 16:14:32.167,-0.062575,-0.127197
,,,2022-11-21 16:14:32.782,-0.102742,-0.083682
,,,2022-11-21 16:14:33.398,-0.062575,-0.078661
,,,2022-11-21 16:14:34.012,-0.154625,-0.075314
,,,2022-11-21 16:14:34.627,-0.132868,-0.135565
,,,2022-11-21 16:14:35.242,-0.0927,-0.11046
,,,2022-11-21 16:14:35.880,-0.126173,-0.082008
,,,2022-11-21 16:14:36.506,-0.141236,-0.100418
,,,2022-11-21 16:14:37.122,-0.149604,-0.103766
,,,2022-11-21 16:14:37.737,-0.086006,-0.076987
,,,2022-11-21 16:14:38.352,-0.107763,-0.078661
,,,2022-11-21 16:14:38.968,-0.157972,-0.100418
,,,2022-11-21 16:14:39.587,-0.086006,-0.085356
,,,2022-11-21 16:14:40.203,-0.127847,-0.095397
,,,2022-11-21 16:14:40.821,-0.122826,-0.071967
,,,2022-11-21 16:14:41.437,-0.086006,-0.133891
,,,2022-11-21 16:14:42.056,-0.109437,-0.118828
,,,2022-11-21 16:14:42.697,-0.159646,-0.12887
,,,2022-11-21 16:14:43.312,-0.134541,-0.100418
,,,2022-11-21 16:14:43.928,-0.060901,-0.070293
,,,2022-11-21 16:14:44.544,-0.117805,-0.093724
,,,2022-11-21 16:14:45.162,-0.127847,-0.080335
,,,2022-11-21 16:14:45.776,-0.077637,-0.070293
,,,2022-11-21 16:14:46.389,-0.117805,-0.112134
,,,2022-11-21 16:14:47.002,-0.089353,-0.125523
,,,2022-11-21 16:14:47.618,-0.137888,-0.085356
,,,2022-11-21 16:14:48.232,-0.106089,-0.098745
,,,2022-11-21 16:14:48.847,-0.112784,-0.075314
,,,2022-11-21 16:14:49.464,-0.070943,-0.087029
,,,2022-11-21 16:14:50.080,-0.119478,-0.076987
,,,2022-11-21 16:14:50.696,-0.096047,-0.083682
,,,2022-11-21 16:14:51.312,-0.114458,-0.078661
,,,2022-11-21 16:14:51.927,-0.0927,-0.098745
,,,2022-11-21 16:14:52.541,-0.131194,-0.085356
,,,2022-11-21 16:14:53.170,-0.089353,-0.090377
,,,2022-11-21 16:14:53.783,-0.101068,-0.090377
,,,2022-11-21 16:14:54.399,-0.124499,-0.068619
,,,2022-11-21 16:14:55.017,-0.062575,-0.078661
,,,2022-11-21 16:14:55.633,-0.057554,-0.093724
,,,2022-11-21 16:14:56.252,-0.116131,-0.078661
,,,2022-11-21 16:14:56.867,-0.089353,-0.085356
,,,2022-11-21 16:14:57.482,-0.075964,-0.065272
,,,2022-11-21 16:14:58.099,-0.07429,-0.075314
,,,2022-11-21 16:14:58.714,-0.057554,-0.087029
,,,2022-11-21 16:14:59.331,-0.139562,-0.09205
,,,2022-11-21 16:14:59.948,-0.060901,-0.070293
,,,2022-11-21 16:15:00.567,-0.082658,-0.071967
,,,2022-11-21 16:15:01.182,-0.094374,-0.112134
,,,2022-11-21 16:15:01.797,-0.12952,-0.093724
,,,2022-11-21 16:15:02.413,-0.064248,-0.083682
,,,2022-11-21 16:15:03.032,-0.149604,-0.065272
,,,2022-11-21 16:15:03.646,-0.102742,-0.133891
,,,2022-11-21 16:15:04.263,-0.14793,-0.075314
,,,2022-11-21 16:15:04.902,-0.161319,-0.07364
,,,2022-11-21 16:15:05.516,-0.107763,-0.107113
,,,2022-11-21 16:15:06.130,-0.136215,-0.087029
,,,2022-11-21 16:15:06.746,-0.096047,-0.09205
,,,2022-11-21 16:15:07.363,-0.126173,-0.066946
,,,2022-11-21 16:15:07.979,-0.11111,-0.082008
,,,2022-11-21 16:15:08.596,-0.116131,-0.095397
,,,2022-11-21 16:15:09.212,-0.080985,-0.066946
,,,2022-11-21 16:15:09.827,-0.069269,-0.088703
,,,2022-11-21 16:15:10.445,-0.069269,-0.066946
,,,2022-11-21 16:15:11.067,-0.101068,-0.085356
,,,2022-11-21 16:15:11.680,-0.107763,-0.085356
,,,2022-11-21 16:15:12.295,-0.109437,-0.093724
,,,2022-11-21 16:15:12.911,-0.062575,-0.070293
,,,2022-11-21 16:15:13.528,-0.084332,-0.07364
,,,2022-11-21 16:15:14.143,-0.082658,-0.102092
,,,2022-11-21 16:15:14.759,-0.11111,-0.083682
,,,2022-11-21 16:15:15.376,-0.151278,-0.07364
,,,2022-11-21 16:15:15.993,-0.104416,-0.090377
,,,2022-11-21 16:15:16.613,-0.134541,-0.135565
,,,2022-11-21 16:15:17.227,-0.156299,-0.085356
,,,2022-11-21 16:15:17.846,-0.106089,-0.080335
,,,2022-11-21 16:15:18.462,-0.067596,-0.063598
