Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-14 15:55:33.805,-0.16067,-0.20753
Serial Number:,MY60101365,,2022-11-14 15:55:34.306,-0.26778,-0.2477
Firmware Version:,07.31.2020012900,,2022-11-14 15:55:34.806,-0.08703,-0.16067
Start Time:,2022-11-14 15:55:33.805,,2022-11-14 15:55:35.305,-0.1205,-0.22762
Stop Time:,2022-11-14 16:05:33.805,,2022-11-14 15:55:35.867,-0.17406,-0.26778
Sample Period:,0.5,,2022-11-14 15:55:36.305,-0.22092,-0.22092
,,,2022-11-14 15:55:36.806,-0.10711,-0.19414
,,,2022-11-14 15:55:37.305,-0.19414,-0.19414
,,,2022-11-14 15:55:37.805,-0.18075,-0.20753
,,,2022-11-14 15:55:38.306,-0.1205,-0.16736
,,,2022-11-14 15:55:38.806,-0.22092,-0.29456
,,,2022-11-14 15:55:39.306,-0.18745,-0.20084
,,,2022-11-14 15:55:39.805,-0.22092,-0.15397
,,,2022-11-14 15:55:40.305,-0.16736,-0.15397
,,,2022-11-14 15:55:40.805,-0.14728,-0.25439
,,,2022-11-14 15:55:41.306,-0.15397,-0.17406
,,,2022-11-14 15:55:41.806,-0.14728,-0.22092
,,,2022-11-14 15:55:42.306,-0.08703,-0.15397
,,,2022-11-14 15:55:42.805,-0.10042,-0.23431
,,,2022-11-14 15:55:43.305,-0.2477,-0.19414
,,,2022-11-14 15:55:43.805,-0.16067,-0.22762
,,,2022-11-14 15:55:44.305,-0.16736,-0.241
,,,2022-11-14 15:55:44.806,-0.17406,-0.18745
,,,2022-11-14 15:55:45.306,-0.1205,-0.2477
,,,2022-11-14 15:55:45.806,-0.18745,-0.17406
,,,2022-11-14 15:55:46.305,-0.22762,-0.18745
,,,2022-11-14 15:55:46.806,-0.16736,-0.20753
,,,2022-11-14 15:55:47.307,-0.25439,-0.23431
,,,2022-11-14 15:55:47.806,-0.22092,-0.21423
,,,2022-11-14 15:55:48.305,-0.18075,-0.18075
,,,2022-11-14 15:55:48.805,-0.14059,-0.25439
,,,2022-11-14 15:55:49.307,-0.14728,-0.16067
,,,2022-11-14 15:55:49.807,-0.13389,-0.20753
,,,2022-11-14 15:55:50.305,-0.16736,-0.23431
,,,2022-11-14 15:55:50.806,-0.15397,-0.241
,,,2022-11-14 15:55:51.306,-0.14728,-0.16736
,,,2022-11-14 15:55:51.805,-0.22092,-0.17406
,,,2022-11-14 15:55:52.306,-0.14728,-0.21423
,,,2022-11-14 15:55:52.808,-0.10711,-0.26109
,,,2022-11-14 15:55:53.306,-0.14059,-0.20753
,,,2022-11-14 15:55:53.806,-0.14059,-0.26778
,,,2022-11-14 15:55:54.307,-0.18075,-0.2477
,,,2022-11-14 15:55:54.805,-0.20753,-0.2477
,,,2022-11-14 15:55:55.306,-0.16736,-0.16067
,,,2022-11-14 15:55:55.806,-0.19414,-0.23431
,,,2022-11-14 15:55:56.306,-0.1205,-0.19414
,,,2022-11-14 15:55:56.807,-0.14728,-0.23431
,,,2022-11-14 15:55:57.306,-0.1272,-0.22762
,,,2022-11-14 15:55:57.806,-0.16736,-0.20753
,,,2022-11-14 15:55:58.307,-0.1272,-0.18745
,,,2022-11-14 15:55:58.805,-0.21423,-0.22762
,,,2022-11-14 15:55:59.306,-0.11381,-0.23431
,,,2022-11-14 15:55:59.807,-0.18075,-0.17406
,,,2022-11-14 15:56:00.306,-0.19414,-0.16067
,,,2022-11-14 15:56:00.806,-0.16736,-0.26109
,,,2022-11-14 15:56:01.305,-0.14059,-0.16067
,,,2022-11-14 15:56:01.806,-0.16067,-0.21423
,,,2022-11-14 15:56:02.306,-0.18075,-0.18075
,,,2022-11-14 15:56:02.807,-0.14059,-0.21423
,,,2022-11-14 15:56:03.306,-0.19414,-0.19414
,,,2022-11-14 15:56:03.806,-0.18075,-0.16736
,,,2022-11-14 15:56:04.305,-0.16736,-0.26109
,,,2022-11-14 15:56:04.804,-0.14728,-0.21423
,,,2022-11-14 15:56:05.306,-0.13389,-0.18745
,,,2022-11-14 15:56:05.805,-0.17406,-0.22762
,,,2022-11-14 15:56:06.305,-0.19414,-0.17406
,,,2022-11-14 15:56:06.805,-0.18075,-0.19414
,,,2022-11-14 15:56:07.305,-0.20084,-0.20084
,,,2022-11-14 15:56:07.804,-0.13389,-0.18075
,,,2022-11-14 15:56:08.305,-0.1272,-0.18745
,,,2022-11-14 15:56:08.806,-0.16736,-0.241
,,,2022-11-14 15:56:09.306,-0.18075,-0.23431
,,,2022-11-14 15:56:09.806,-0.18075,-0.22762
,,,2022-11-14 15:56:10.305,-0.20753,-0.19414
,,,2022-11-14 15:56:10.805,-0.19414,-0.2477
,,,2022-11-14 15:56:11.305,-0.16736,-0.19414
,,,2022-11-14 15:56:11.805,-0.18745,-0.19414
,,,2022-11-14 15:56:12.305,-0.14728,-0.18745
,,,2022-11-14 15:56:12.806,-0.19414,-0.241
,,,2022-11-14 15:56:13.305,-0.14059,-0.18075
,,,2022-11-14 15:56:13.805,-0.15397,-0.19414
,,,2022-11-14 15:56:14.306,-0.17406,-0.16736
,,,2022-11-14 15:56:14.806,-0.15397,-0.16736
,,,2022-11-14 15:56:15.305,-0.18745,-0.18745
,,,2022-11-14 15:56:15.805,-0.21423,-0.23431
,,,2022-11-14 15:56:16.306,-0.18745,-0.19414
,,,2022-11-14 15:56:16.807,-0.17406,-0.28787
,,,2022-11-14 15:56:17.306,-0.18745,-0.17406
,,,2022-11-14 15:56:17.805,-0.22092,-0.18745
,,,2022-11-14 15:56:18.305,-0.1272,-0.241
,,,2022-11-14 15:56:18.806,-0.14728,-0.21423
,,,2022-11-14 15:56:19.306,-0.15397,-0.18745
,,,2022-11-14 15:56:19.805,-0.1272,-0.18745
,,,2022-11-14 15:56:20.305,-0.13389,-0.30795
,,,2022-11-14 15:56:20.806,-0.16067,-0.18745
,,,2022-11-14 15:56:21.305,-0.14059,-0.26778
,,,2022-11-14 15:56:21.806,-0.11381,-0.19414
,,,2022-11-14 15:56:22.306,-0.18075,-0.22092
,,,2022-11-14 15:56:22.806,-0.20084,-0.21423
,,,2022-11-14 15:56:23.305,-0.18745,-0.25439
,,,2022-11-14 15:56:23.805,-0.22092,-0.2477
,,,2022-11-14 15:56:24.307,-0.14059,-0.28117
,,,2022-11-14 15:56:24.806,-0.16067,-0.241
,,,2022-11-14 15:56:25.306,-0.241,-0.20753
,,,2022-11-14 15:56:25.805,-0.18075,-0.15397
,,,2022-11-14 15:56:26.305,-0.16067,-0.26109
,,,2022-11-14 15:56:26.806,-0.16736,-0.20753
,,,2022-11-14 15:56:27.306,-0.14728,-0.20753
,,,2022-11-14 15:56:27.806,-0.17406,-0.25439
,,,2022-11-14 15:56:28.306,-0.16736,-0.23431
,,,2022-11-14 15:56:28.806,-0.17406,-0.22092
,,,2022-11-14 15:56:29.306,-0.15397,-0.19414
,,,2022-11-14 15:56:29.805,-0.21423,-0.21423
,,,2022-11-14 15:56:30.305,-0.18075,-0.17406
,,,2022-11-14 15:56:30.806,-0.15397,-0.26109
,,,2022-11-14 15:56:31.305,-0.18075,-0.18745
,,,2022-11-14 15:56:31.805,-0.1272,-0.16067
