Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-14 16:07:44.581,-0.27448,-0.17406
Serial Number:,MY60101365,,2022-11-14 16:07:45.082,-0.20084,-0.20084
Firmware Version:,07.31.2020012900,,2022-11-14 16:07:45.583,-0.22092,-0.17406
Start Time:,2022-11-14 16:07:44.581,,2022-11-14 16:07:46.082,-0.14059,-0.15397
Stop Time:,2022-11-14 16:17:44.581,,2022-11-14 16:07:46.581,-0.17406,-0.21423
Sample Period:,0.5,,2022-11-14 16:07:47.081,-0.20753,-0.25439
,,,2022-11-14 16:07:47.581,-0.17406,-0.20084
,,,2022-11-14 16:07:48.080,-0.1205,-0.19414
,,,2022-11-14 16:07:48.582,-0.19414,-0.20753
,,,2022-11-14 16:07:49.083,-0.29456,-0.14059
,,,2022-11-14 16:07:49.582,-0.14728,-0.22762
,,,2022-11-14 16:07:50.082,-0.22762,-0.20084
,,,2022-11-14 16:07:50.582,-0.21423,-0.20753
,,,2022-11-14 16:07:51.081,-0.14059,-0.20753
,,,2022-11-14 16:07:51.582,-0.1272,-0.27448
,,,2022-11-14 16:07:52.082,-0.15397,-0.17406
,,,2022-11-14 16:07:52.581,-0.23431,-0.20753
,,,2022-11-14 16:07:53.081,-0.1205,-0.18075
,,,2022-11-14 16:07:53.582,-0.10711,-0.20084
,,,2022-11-14 16:07:54.081,-0.13389,-0.2477
,,,2022-11-14 16:07:54.582,-0.20753,-0.17406
,,,2022-11-14 16:07:55.081,-0.18745,-0.14059
,,,2022-11-14 16:07:55.581,-0.16067,-0.20084
,,,2022-11-14 16:07:56.081,-0.17406,-0.19414
,,,2022-11-14 16:07:56.581,-0.241,-0.22092
,,,2022-11-14 16:07:57.081,-0.18075,-0.26109
,,,2022-11-14 16:07:57.582,-0.18745,-0.19414
,,,2022-11-14 16:07:58.082,-0.21423,-0.19414
,,,2022-11-14 16:07:58.581,-0.19414,-0.17406
,,,2022-11-14 16:07:59.081,-0.14059,-0.20753
,,,2022-11-14 16:07:59.581,-0.16736,-0.18075
,,,2022-11-14 16:08:00.081,-0.20084,-0.19414
,,,2022-11-14 16:08:00.583,-0.21423,-0.17406
,,,2022-11-14 16:08:01.083,-0.17406,-0.14059
,,,2022-11-14 16:08:01.583,-0.25439,-0.30126
,,,2022-11-14 16:08:02.082,-0.15397,-0.11381
,,,2022-11-14 16:08:02.582,-0.15397,-0.15397
,,,2022-11-14 16:08:03.081,-0.16067,-0.20753
,,,2022-11-14 16:08:03.583,-0.20753,-0.21423
,,,2022-11-14 16:08:04.083,-0.21423,-0.21423
,,,2022-11-14 16:08:04.582,-0.20753,-0.2477
,,,2022-11-14 16:08:05.083,-0.19414,-0.17406
,,,2022-11-14 16:08:05.581,-0.30795,-0.18075
,,,2022-11-14 16:08:06.082,-0.241,-0.14728
,,,2022-11-14 16:08:06.581,-0.16736,-0.18075
,,,2022-11-14 16:08:07.082,-0.18745,-0.17406
,,,2022-11-14 16:08:07.582,-0.26109,-0.16067
,,,2022-11-14 16:08:08.083,-0.14059,-0.22762
,,,2022-11-14 16:08:08.583,-0.18745,-0.18075
,,,2022-11-14 16:08:09.080,-0.1272,-0.22092
,,,2022-11-14 16:08:09.580,-0.17406,-0.18075
,,,2022-11-14 16:08:10.081,-0.21423,-0.18745
,,,2022-11-14 16:08:10.581,-0.18745,-0.18745
,,,2022-11-14 16:08:11.082,-0.11381,-0.16736
,,,2022-11-14 16:08:11.581,-0.241,-0.18745
,,,2022-11-14 16:08:12.081,-0.18075,-0.22092
,,,2022-11-14 16:08:12.582,-0.2477,-0.17406
,,,2022-11-14 16:08:13.081,-0.19414,-0.20084
,,,2022-11-14 16:08:13.581,-0.18075,-0.16067
,,,2022-11-14 16:08:14.081,-0.18745,-0.17406
,,,2022-11-14 16:08:14.582,-0.16736,-0.19414
,,,2022-11-14 16:08:15.082,-0.20753,-0.241
,,,2022-11-14 16:08:15.582,-0.13389,-0.19414
,,,2022-11-14 16:08:16.081,-0.25439,-0.17406
,,,2022-11-14 16:08:16.582,-0.2477,-0.2477
,,,2022-11-14 16:08:17.082,-0.26778,-0.16736
,,,2022-11-14 16:08:17.582,-0.20084,-0.16067
,,,2022-11-14 16:08:18.081,-0.28787,-0.26109
,,,2022-11-14 16:08:18.581,-0.20084,-0.14728
,,,2022-11-14 16:08:19.082,-0.1205,-0.18745
,,,2022-11-14 16:08:19.582,-0.15397,-0.2477
,,,2022-11-14 16:08:20.082,-0.14728,-0.16736
,,,2022-11-14 16:08:20.582,-0.09372,-0.1272
,,,2022-11-14 16:08:21.082,-0.14059,-0.14728
,,,2022-11-14 16:08:21.581,-0.16067,-0.21423
,,,2022-11-14 16:08:22.081,-0.15397,-0.20084
,,,2022-11-14 16:08:22.582,-0.18075,-0.23431
,,,2022-11-14 16:08:23.080,-0.2477,-0.17406
,,,2022-11-14 16:08:23.580,-0.11381,-0.23431
,,,2022-11-14 16:08:24.080,-0.18075,-0.16736
,,,2022-11-14 16:08:24.580,-0.30126,-0.17406
,,,2022-11-14 16:08:25.080,-0.16736,-0.18075
,,,2022-11-14 16:08:25.580,-0.25439,-0.16067
,,,2022-11-14 16:08:26.080,-0.19414,-0.16736
,,,2022-11-14 16:08:26.581,-0.13389,-0.21423
,,,2022-11-14 16:08:27.081,-0.18745,-0.22092
,,,2022-11-14 16:08:27.581,-0.18075,-0.16736
,,,2022-11-14 16:08:28.082,-0.11381,-0.13389
,,,2022-11-14 16:08:28.582,-0.20084,-0.23431
,,,2022-11-14 16:08:29.082,-0.16067,-0.19414
,,,2022-11-14 16:08:29.582,-0.16067,-0.18075
,,,2022-11-14 16:08:30.080,-0.15397,-0.18745
,,,2022-11-14 16:08:30.580,-0.16067,-0.20084
,,,2022-11-14 16:08:31.081,-0.20084,-0.15397
,,,2022-11-14 16:08:31.581,-0.22092,-0.15397
,,,2022-11-14 16:08:32.082,-0.17406,-0.18745
,,,2022-11-14 16:08:32.582,-0.20753,-0.1205
,,,2022-11-14 16:08:33.081,-0.21423,-0.21423
,,,2022-11-14 16:08:33.582,-0.16067,-0.21423
,,,2022-11-14 16:08:34.083,-0.23431,-0.15397
,,,2022-11-14 16:08:34.582,-0.18745,-0.19414
,,,2022-11-14 16:08:35.082,-0.17406,-0.20084
,,,2022-11-14 16:08:35.583,-0.16067,-0.16067
,,,2022-11-14 16:08:36.081,-0.16067,-0.18745
,,,2022-11-14 16:08:36.582,-0.14728,-0.18745
,,,2022-11-14 16:08:37.081,-0.16067,-0.18745
,,,2022-11-14 16:08:37.582,-0.18075,-0.22762
,,,2022-11-14 16:08:38.082,-0.1272,-0.19414
,,,2022-11-14 16:08:38.582,-0.23431,-0.2477
,,,2022-11-14 16:08:39.081,-0.20753,-0.241
,,,2022-11-14 16:08:39.581,-0.20084,-0.20753
,,,2022-11-14 16:08:40.081,-0.27448,-0.18075
,,,2022-11-14 16:08:40.582,-0.17406,-0.16067
,,,2022-11-14 16:08:41.082,-0.20084,-0.15397
,,,2022-11-14 16:08:41.581,-0.26109,-0.29456
,,,2022-11-14 16:08:42.081,-0.14728,-0.22092
,,,2022-11-14 16:08:42.581,-0.20084,-0.241
,,,2022-11-14 16:08:43.081,-0.16736,-0.16736
,,,2022-11-14 16:08:43.581,-0.20084,-0.14059
,,,2022-11-14 16:08:44.081,-0.16736,-0.22092
,,,2022-11-14 16:08:44.581,-0.22762,-0.19414
,,,2022-11-14 16:08:45.082,-0.22762,-0.17406
,,,2022-11-14 16:08:45.583,-0.29456,-0.21423
,,,2022-11-14 16:08:46.081,-0.241,-0.23431
,,,2022-11-14 16:08:46.581,-0.23431,-0.20753
,,,2022-11-14 16:08:47.081,-0.22092,-0.18075
,,,2022-11-14 16:08:47.582,-0.18075,-0.20753
