Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-14 15:41:08.021,-0.11381,-0.241
Serial Number:,MY60101365,,2022-11-14 15:41:08.521,-0.1272,-0.22762
Firmware Version:,07.31.2020012900,,2022-11-14 15:41:09.021,-0.14059,-0.20084
Start Time:,2022-11-14 15:41:08.021,,2022-11-14 15:41:09.521,-0.15397,-0.26778
Stop Time:,2022-11-14 15:51:08.021,,2022-11-14 15:41:10.022,-0.18075,-0.19414
Sample Period:,0.5,,2022-11-14 15:41:10.522,-0.13389,-0.241
,,,2022-11-14 15:41:11.022,-0.18745,-0.23431
,,,2022-11-14 15:41:11.522,-0.16067,-0.20753
,,,2022-11-14 15:41:12.021,-0.23431,-0.20084
,,,2022-11-14 15:41:12.521,-0.20753,-0.23431
,,,2022-11-14 15:41:13.021,-0.14728,-0.16067
,,,2022-11-14 15:41:13.521,-0.19414,-0.16067
,,,2022-11-14 15:41:14.021,-0.15397,-0.16067
,,,2022-11-14 15:41:14.521,-0.1272,-0.2477
,,,2022-11-14 15:41:15.021,-0.13389,-0.22092
,,,2022-11-14 15:41:15.521,-0.16736,-0.29456
,,,2022-11-14 15:41:16.022,-0.17406,-0.20753
,,,2022-11-14 15:41:16.522,-0.23431,-0.20753
,,,2022-11-14 15:41:17.021,-0.16067,-0.241
,,,2022-11-14 15:41:17.522,-0.16067,-0.30795
,,,2022-11-14 15:41:18.022,-0.19414,-0.21423
,,,2022-11-14 15:41:18.521,-0.18075,-0.27448
,,,2022-11-14 15:41:19.022,-0.14728,-0.22762
,,,2022-11-14 15:41:19.523,-0.22092,-0.26109
,,,2022-11-14 15:41:20.021,-0.2477,-0.23431
,,,2022-11-14 15:41:20.521,-0.14728,-0.26778
,,,2022-11-14 15:41:21.022,-0.18075,-0.20084
,,,2022-11-14 15:41:21.522,-0.14059,-0.19414
,,,2022-11-14 15:41:22.021,-0.20084,-0.241
,,,2022-11-14 15:41:22.522,-0.15397,-0.27448
,,,2022-11-14 15:41:23.023,-0.16736,-0.16736
,,,2022-11-14 15:41:23.521,-0.15397,-0.20753
,,,2022-11-14 15:41:24.021,-0.18075,-0.22762
,,,2022-11-14 15:41:24.521,-0.14059,-0.17406
,,,2022-11-14 15:41:25.021,-0.15397,-0.31464
,,,2022-11-14 15:41:25.521,-0.14728,-0.25439
,,,2022-11-14 15:41:26.021,-0.18075,-0.20753
,,,2022-11-14 15:41:26.521,-0.11381,-0.31464
,,,2022-11-14 15:41:27.021,-0.10711,-0.26778
,,,2022-11-14 15:41:27.521,-0.16067,-0.19414
,,,2022-11-14 15:41:28.021,-0.2477,-0.2477
,,,2022-11-14 15:41:28.521,-0.1205,-0.22762
,,,2022-11-14 15:41:29.023,-0.20084,-0.23431
,,,2022-11-14 15:41:29.521,-0.11381,-0.26109
,,,2022-11-14 15:41:30.020,-0.18745,-0.20753
