Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 09:46:19.775,-0.20084,-0.1205
Serial Number:,MY60101365,,2022-11-15 09:46:20.275,-0.21423,-0.1205
Firmware Version:,07.31.2020012900,,2022-11-15 09:46:20.775,-0.17406,-0.15397
Start Time:,2022-11-15 09:46:19.775,,2022-11-15 09:46:21.276,-0.20753,-0.17406
Stop Time:,2022-11-15 09:56:19.776,,2022-11-15 09:46:21.776,-0.23431,-0.16067
Sample Period:,0.5,,2022-11-15 09:46:22.276,-0.28117,-0.1272
,,,2022-11-15 09:46:22.777,-0.2477,-0.13389
,,,2022-11-15 09:46:23.275,-0.26109,-0.1272
,,,2022-11-15 09:46:23.775,-0.20753,-0.16067
,,,2022-11-15 09:46:24.275,-0.17406,-0.14728
,,,2022-11-15 09:46:24.776,-0.22762,-0.14728
,,,2022-11-15 09:46:25.275,-0.15397,-0.15397
,,,2022-11-15 09:46:25.775,-0.22092,-0.13389
,,,2022-11-15 09:46:26.276,-0.26778,-0.14059
,,,2022-11-15 09:46:26.775,-0.18075,-0.19414
,,,2022-11-15 09:46:27.275,-0.2477,-0.14059
,,,2022-11-15 09:46:27.775,-0.25439,-0.14728
,,,2022-11-15 09:46:28.275,-0.26109,-0.1205
,,,2022-11-15 09:46:28.776,-0.241,-0.13389
,,,2022-11-15 09:46:29.276,-0.26109,-0.13389
,,,2022-11-15 09:46:29.777,-0.28117,-0.1272
,,,2022-11-15 09:46:30.275,-0.18745,-0.1272
,,,2022-11-15 09:46:30.776,-0.23431,-0.1272
,,,2022-11-15 09:46:31.275,-0.22092,-0.13389
,,,2022-11-15 09:46:31.774,-0.25439,-0.13389
,,,2022-11-15 09:46:32.276,-0.23431,-0.14059
,,,2022-11-15 09:46:32.775,-0.2477,-0.11381
,,,2022-11-15 09:46:33.275,-0.23431,-0.19414
,,,2022-11-15 09:46:33.775,-0.21423,-0.14728
,,,2022-11-15 09:46:34.276,-0.21423,-0.22092
,,,2022-11-15 09:46:34.775,-0.20753,-0.1205
,,,2022-11-15 09:46:35.275,-0.26778,-0.16736
,,,2022-11-15 09:46:35.776,-0.17406,-0.15397
,,,2022-11-15 09:46:36.277,-0.25439,-0.1205
,,,2022-11-15 09:46:36.775,-0.21423,-0.13389
,,,2022-11-15 09:46:37.276,-0.25439,-0.14728
,,,2022-11-15 09:46:37.776,-0.18745,-0.16736
,,,2022-11-15 09:46:38.276,-0.26109,-0.18075
,,,2022-11-15 09:46:38.776,-0.30795,-0.19414
,,,2022-11-15 09:46:39.275,-0.25439,-0.21423
,,,2022-11-15 09:46:39.776,-0.19414,-0.14059
,,,2022-11-15 09:46:40.275,-0.1272,-0.16736
,,,2022-11-15 09:46:40.776,-0.21423,-0.16736
,,,2022-11-15 09:46:41.276,-0.23431,-0.16067
,,,2022-11-15 09:46:41.776,-0.16067,-0.15397
,,,2022-11-15 09:46:42.276,-0.28787,-0.18075
,,,2022-11-15 09:46:42.775,-0.26109,-0.1205
,,,2022-11-15 09:46:43.276,-0.21423,-0.17406
,,,2022-11-15 09:46:43.777,-0.20753,-0.16067
,,,2022-11-15 09:46:44.275,-0.18745,-0.16067
,,,2022-11-15 09:46:44.776,-0.30126,-0.16067
,,,2022-11-15 09:46:45.276,-0.34812,-0.20753
,,,2022-11-15 09:46:45.775,-0.17406,-0.16736
,,,2022-11-15 09:46:46.276,-0.16067,-0.14059
,,,2022-11-15 09:46:46.776,-0.22092,-0.18075
