Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-14 16:18:54.924,-0.2477,-0.1205
Serial Number:,MY60101365,,2022-11-14 16:18:55.424,-0.16736,-0.20753
Firmware Version:,07.31.2020012900,,2022-11-14 16:18:55.924,-0.21423,-0.20753
Start Time:,2022-11-14 16:18:54.924,,2022-11-14 16:18:56.423,-0.21423,-0.19414
Stop Time:,2022-11-14 16:28:54.924,,2022-11-14 16:18:56.923,-0.20084,-0.20084
Sample Period:,0.5,,2022-11-14 16:18:57.423,-0.19414,-0.22762
,,,2022-11-14 16:18:57.923,-0.18075,-0.16067
,,,2022-11-14 16:18:58.423,-0.19414,-0.18745
,,,2022-11-14 16:18:58.924,-0.16067,-0.17406
,,,2022-11-14 16:18:59.423,-0.21423,-0.14059
,,,2022-11-14 16:18:59.923,-0.20084,-0.16736
,,,2022-11-14 16:19:00.424,-0.22092,-0.20753
,,,2022-11-14 16:19:00.924,-0.20753,-0.14728
,,,2022-11-14 16:19:01.424,-0.13389,-0.11381
,,,2022-11-14 16:19:01.924,-0.16067,-0.241
,,,2022-11-14 16:19:02.423,-0.21423,-0.16736
,,,2022-11-14 16:19:02.924,-0.17406,-0.11381
,,,2022-11-14 16:19:03.424,-0.18075,-0.16736
,,,2022-11-14 16:19:03.923,-0.1272,-0.16736
,,,2022-11-14 16:19:04.423,-0.18075,-0.11381
,,,2022-11-14 16:19:04.923,-0.18075,-0.19414
,,,2022-11-14 16:19:05.423,-0.19414,-0.18075
,,,2022-11-14 16:19:05.923,-0.23431,-0.15397
,,,2022-11-14 16:19:06.423,-0.17406,-0.18075
,,,2022-11-14 16:19:06.923,-0.16736,-0.14059
,,,2022-11-14 16:19:07.423,-0.14059,-0.16067
,,,2022-11-14 16:19:07.923,-0.14059,-0.18075
,,,2022-11-14 16:19:08.424,-0.20084,-0.19414
,,,2022-11-14 16:19:08.924,-0.13389,-0.20084
,,,2022-11-14 16:19:09.423,-0.16067,-0.1205
,,,2022-11-14 16:19:09.923,-0.20084,-0.18745
,,,2022-11-14 16:19:10.424,-0.14728,-0.17406
,,,2022-11-14 16:19:10.924,-0.2477,-0.14728
,,,2022-11-14 16:19:11.424,-0.08703,-0.16067
,,,2022-11-14 16:19:11.925,-0.17406,-0.18745
,,,2022-11-14 16:19:12.424,-0.1272,-0.22762
,,,2022-11-14 16:19:12.923,-0.20753,-0.21423
,,,2022-11-14 16:19:13.425,-0.15397,-0.22092
,,,2022-11-14 16:19:13.924,-0.27448,-0.27448
,,,2022-11-14 16:19:14.422,-0.20753,-0.17406
,,,2022-11-14 16:19:14.922,-0.17406,-0.18075
,,,2022-11-14 16:19:15.422,-0.23431,-0.18075
,,,2022-11-14 16:19:15.923,-0.16736,-0.11381
,,,2022-11-14 16:19:16.422,-0.18745,-0.14059
,,,2022-11-14 16:19:16.922,-0.18745,-0.17406
,,,2022-11-14 16:19:17.423,-0.18075,-0.16067
,,,2022-11-14 16:19:17.923,-0.2477,-0.20084
,,,2022-11-14 16:19:18.422,-0.18075,-0.18075
,,,2022-11-14 16:19:18.922,-0.20084,-0.16067
,,,2022-11-14 16:19:19.422,-0.22762,-0.18075
,,,2022-11-14 16:19:19.923,-0.23431,-0.18745
,,,2022-11-14 16:19:20.423,-0.25439,-0.15397
,,,2022-11-14 16:19:20.923,-0.17406,-0.18075
,,,2022-11-14 16:19:21.423,-0.16736,-0.25439
,,,2022-11-14 16:19:21.923,-0.18075,-0.16067
,,,2022-11-14 16:19:22.424,-0.18745,-0.19414
,,,2022-11-14 16:19:22.923,-0.23431,-0.16736
,,,2022-11-14 16:19:23.423,-0.11381,-0.11381
,,,2022-11-14 16:19:23.925,-0.20753,-0.11381
