Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000491631813929416,-8.54602549225092E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00030334728944581,-2.26987467613071E-05,
Start Time:,2022-09-16 13:57:10.424,,-1.484375E-08,0.000125523016322404,4.0062761399895E-05,
Capture#:,28,,-1.4765625E-08,4.18410054408014E-05,4.0062761399895E-05,
,,,-1.46875E-08,0.000104602513602003,-8.54602549225092E-05,
,,,-1.4609375E-08,0.000219665278564207,-0.000357426790287718,
,,,-1.453125E-08,0.00031380754080601,-0.000545711314771324,
,,,-1.4453125E-08,0.000376569048967212,-0.000545711314771324,
,,,-1.4375E-08,0.000397489551687613,-0.000336506287567317,
,,,-1.4296875E-08,0.000387029300327413,8.19037668406963E-05,
,,,-1.421875E-08,0.00029288703808561,0.000448012564447708,
,,,-1.4140625E-08,0.000156903770403005,0.000594456083490513,
,,,-1.40625E-08,0,0.000510774072608911,
,,,-1.3984375E-08,-0.000104602513602003,0.000217887034523301,
,,,-1.390625E-08,-6.27615081612021E-05,-0.000127301260363311,
,,,-1.3828125E-08,4.18410054408014E-05,-0.000315585784846917,
,,,-1.375E-08,0.000125523016322404,-0.000388807544368319,
,,,-1.3671875E-08,0.000115062764962204,-0.000357426790287718,
,,,-1.359375E-08,1.04602513602003E-05,-0.000305125533486716,
,,,-1.3515625E-08,-5.23012568010017E-05,-0.000273744779406115,
,,,-1.34375E-08,-3.1380754080601E-05,-0.000221443522605114,
,,,-1.3359375E-08,3.1380754080601E-05,-0.000148221763083711,
,,,-1.328125E-08,8.36820108816028E-05,-6.45397522021085E-05,
,,,-1.3203125E-08,-4.18410054408014E-05,-1.77824404090643E-06,
,,,-1.3125E-08,-0.000240585781284608,-1.77824404090643E-06,
,,,-1.3046875E-08,-0.000387029300327413,-1.22384954011068E-05,
,,,-1.296875E-08,-0.000387029300327413,-1.77824404090643E-06,
,,,-1.2890625E-08,-0.000156903770403005,4.0062761399895E-05,
,,,-1.28125E-08,0.000115062764962204,4.0062761399895E-05,
,,,-1.2734375E-08,0.000282426786725409,-0.00010638075764291,
,,,-1.265625E-08,0.000324267792166211,-0.000336506287567317,
,,,-1.2578125E-08,0.000251046032644808,-0.000587552320212126,
,,,-1.25E-08,0.000156903770403005,-0.000660774079733528,
,,,-1.2421875E-08,0.000104602513602003,-0.000482949806610122,
,,,-1.234375E-08,6.27615081612021E-05,-0.000210983271244913,
,,,-1.2265625E-08,4.18410054408014E-05,5.05230127600953E-05,
