Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000575313824811019,0.000144665275001898,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000732217595214024,0.000102824269561097,
Start Time:,2022-09-16 13:57:10.424,,-1.484375E-08,0.00060669457889162,2.96025100396946E-05,
Capture#:,26,,-1.4765625E-08,0.000366108797607012,-8.54602549225092E-05,
,,,-1.46875E-08,0.000167364021763206,-0.000221443522605114,
,,,-1.4609375E-08,6.27615081612021E-05,-0.000367887041647919,
,,,-1.453125E-08,6.27615081612021E-05,-0.000545711314771324,
,,,-1.4453125E-08,0.000104602513602003,-0.00071307533653453,
,,,-1.4375E-08,8.36820108816028E-05,-0.000796757347416133,
,,,-1.4296875E-08,3.1380754080601E-05,-0.000765376593335532,
,,,-1.421875E-08,-3.1380754080601E-05,-0.000598012571572326,
,,,-1.4140625E-08,-5.23012568010017E-05,-0.000336506287567317,
,,,-1.40625E-08,-1.04602513602003E-05,-0.000137761511723511,
,,,-1.3984375E-08,8.36820108816028E-05,-4.36192494817078E-05,
,,,-1.390625E-08,0.000261506284005009,-3.31589981215075E-05,
,,,-1.3828125E-08,0.000502092065289617,-5.40795008419082E-05,
,,,-1.375E-08,0.000753138097934425,8.68200731929392E-06,
,,,-1.3671875E-08,0.00091004186833743,0.0001865062804427,
,,,-1.359375E-08,0.00091004186833743,0.000353870302205905,
,,,-1.3515625E-08,0.000763598349294625,0.000458472815807909,
,,,-1.34375E-08,0.000502092065289617,0.000406171559006907,
,,,-1.3359375E-08,0.000282426786725409,0.000102824269561097,
,,,-1.328125E-08,0.000146443519042805,-0.000210983271244913,
,,,-1.3203125E-08,9.41422622418031E-05,-0.000441108801169321,
,,,-1.3125E-08,9.41422622418031E-05,-0.000503870309330523,
,,,-1.3046875E-08,0.000146443519042805,-0.000315585784846917,
,,,-1.296875E-08,0.000209205027204007,-7.50000035623088E-05,
,,,-1.2890625E-08,0.000219665278564207,5.05230127600953E-05,
,,,-1.28125E-08,0.000135983267682604,8.68200731929392E-06,
,,,-1.2734375E-08,-9.41422622418031E-05,-0.000200523019884713,
,,,-1.265625E-08,-0.000376569048967212,-0.000430648549809121,
,,,-1.2578125E-08,-0.000533472819370218,-0.000472489555249922,
,,,-1.25E-08,-0.000481171562569216,-0.000315585784846917,
,,,-1.2421875E-08,-0.000219665278564207,8.68200731929392E-06,
,,,-1.234375E-08,0.000146443519042805,0.000427092061727308,
,,,-1.2265625E-08,0.000387029300327413,0.000699058597092517,
,,,-1.21875E-08,0.000460251059848815,0.000751359853893518,
,,,-1.2109375E-08,0.000376569048967212,0.000615376586210914,
,,,-1.203125E-08,0.000209205027204007,0.000364330553566106,
,,,-1.1953125E-08,0.000104602513602003,0.000155125526362099,
,,,-1.1875E-08,8.36820108816028E-05,8.19037668406963E-05,
