Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 10:44:51.375,-0.18745,-0.08368
Serial Number:,MY60101365,,2022-11-21 10:44:51.998,-0.07364,-0.10711
Firmware Version:,07.31.2020012900,,2022-11-21 10:44:52.655,-0.15732,-0.09372
Start Time:,2022-11-21 10:44:51.375,,2022-11-21 10:44:53.322,-0.14393,-0.09707
Stop Time:,2022-11-21 10:54:50.917,,2022-11-21 10:44:53.995,-0.19079,-0.09038
Sample Period:,0.5,,2022-11-21 10:44:54.648,-0.12385,-0.09707
,,,2022-11-21 10:44:55.297,-0.11381,-0.08703
,,,2022-11-21 10:44:55.958,-0.13389,-0.11381
,,,2022-11-21 10:44:56.597,-0.10711,-0.08703
,,,2022-11-21 10:44:57.244,-0.12385,-0.10711
,,,2022-11-21 10:44:57.906,-0.15063,-0.15063
,,,2022-11-21 10:44:58.560,-0.19749,-0.09707
,,,2022-11-21 10:44:59.213,-0.14393,-0.08703
,,,2022-11-21 10:44:59.875,-0.14728,-0.10042
,,,2022-11-21 10:45:00.525,-0.13724,-0.12385
,,,2022-11-21 10:45:01.185,-0.18745,-0.08368
,,,2022-11-21 10:45:01.861,-0.16736,-0.10711
,,,2022-11-21 10:45:02.512,-0.15732,-0.08703
,,,2022-11-21 10:45:03.160,-0.10711,-0.10377
,,,2022-11-21 10:45:03.830,-0.09707,-0.08703
,,,2022-11-21 10:45:04.473,-0.18745,-0.08703
,,,2022-11-21 10:45:05.128,-0.13724,-0.11381
,,,2022-11-21 10:45:05.786,-0.11381,-0.11046
,,,2022-11-21 10:45:06.440,-0.1841,-0.10042
,,,2022-11-21 10:45:07.093,-0.11381,-0.10042
,,,2022-11-21 10:45:07.743,-0.10711,-0.12385
,,,2022-11-21 10:45:08.394,-0.11046,-0.10042
,,,2022-11-21 10:45:09.046,-0.21088,-0.10377
,,,2022-11-21 10:45:09.691,-0.10377,-0.10711
,,,2022-11-21 10:45:10.340,-0.1205,-0.10711
,,,2022-11-21 10:45:11.008,-0.12385,-0.09707
,,,2022-11-21 10:45:11.663,-0.13054,-0.10042
,,,2022-11-21 10:45:12.309,-0.15732,-0.1272
,,,2022-11-21 10:45:12.957,-0.14059,-0.08368
,,,2022-11-21 10:45:13.606,-0.11715,-0.11046
,,,2022-11-21 10:45:14.248,-0.22092,-0.10711
,,,2022-11-21 10:45:14.898,-0.09372,-0.09038
,,,2022-11-21 10:45:15.552,-0.14728,-0.08368
,,,2022-11-21 10:45:16.218,-0.15397,-0.08033
,,,2022-11-21 10:45:16.870,-0.16067,-0.07699
,,,2022-11-21 10:45:17.521,-0.13389,-0.08703
,,,2022-11-21 10:45:18.246,-0.11381,-0.08368
,,,2022-11-21 10:45:18.896,-0.14728,-0.10042
,,,2022-11-21 10:45:19.547,-0.11381,-0.09038
,,,2022-11-21 10:45:20.213,-0.09707,-0.10711
,,,2022-11-21 10:45:20.857,-0.17071,-0.09372
,,,2022-11-21 10:45:21.506,-0.16736,-0.08368
,,,2022-11-21 10:45:22.158,-0.12385,-0.08033
,,,2022-11-21 10:45:22.816,-0.10377,-0.09038
,,,2022-11-21 10:45:23.463,-0.13724,-0.12385
,,,2022-11-21 10:45:24.108,-0.09707,-0.1205
,,,2022-11-21 10:45:24.770,-0.08033,-0.08368
,,,2022-11-21 10:45:25.420,-0.18075,-0.08368
,,,2022-11-21 10:45:26.069,-0.16402,-0.08368
,,,2022-11-21 10:45:26.719,-0.14059,-0.08368
,,,2022-11-21 10:45:27.370,-0.09372,-0.08703
,,,2022-11-21 10:45:28.019,-0.11715,-0.08033
,,,2022-11-21 10:45:28.680,-0.10711,-0.08033
,,,2022-11-21 10:45:29.336,-0.16067,-0.09372
,,,2022-11-21 10:45:29.993,-0.1205,-0.08033
,,,2022-11-21 10:45:30.638,-0.08703,-0.10042
,,,2022-11-21 10:45:31.283,-0.16067,-0.08033
,,,2022-11-21 10:45:31.937,-0.14393,-0.08368
,,,2022-11-21 10:45:32.587,-0.15397,-0.08368
,,,2022-11-21 10:45:33.227,-0.15063,-0.09707
,,,2022-11-21 10:45:33.905,-0.14728,-0.09372
,,,2022-11-21 10:45:34.564,-0.1272,-0.11715
,,,2022-11-21 10:45:35.246,-0.10377,-0.11381
,,,2022-11-21 10:45:35.906,-0.09707,-0.10042
,,,2022-11-21 10:45:36.553,-0.14728,-0.1272
,,,2022-11-21 10:45:37.218,-0.10377,-0.08368
,,,2022-11-21 10:45:37.865,-0.14059,-0.09372
,,,2022-11-21 10:45:38.520,-0.11715,-0.08368
,,,2022-11-21 10:45:39.171,-0.14393,-0.10377
,,,2022-11-21 10:45:39.804,-0.11046,-0.09372
,,,2022-11-21 10:45:40.451,-0.15397,-0.08703
,,,2022-11-21 10:45:41.105,-0.16067,-0.08703
,,,2022-11-21 10:45:41.748,-0.09707,-0.10377
,,,2022-11-21 10:45:42.398,-0.17071,-0.1272
,,,2022-11-21 10:45:43.060,-0.10042,-0.10711
,,,2022-11-21 10:45:43.715,-0.14059,-0.08033
,,,2022-11-21 10:45:44.371,-0.1272,-0.12385
,,,2022-11-21 10:45:45.029,-0.1272,-0.09372
,,,2022-11-21 10:45:45.681,-0.19414,-0.08703
,,,2022-11-21 10:45:46.326,-0.13054,-0.09038
,,,2022-11-21 10:45:46.987,-0.13054,-0.11046
,,,2022-11-21 10:45:47.639,-0.22092,-0.11381
,,,2022-11-21 10:45:48.321,-0.08703,-0.09707
,,,2022-11-21 10:45:48.983,-0.16402,-0.14393
,,,2022-11-21 10:45:49.644,-0.09707,-0.08033
,,,2022-11-21 10:45:50.296,-0.14393,-0.09372
,,,2022-11-21 10:45:50.960,-0.14059,-0.08033
,,,2022-11-21 10:45:51.634,-0.07029,-0.10711
,,,2022-11-21 10:45:52.278,-0.10711,-0.10711
,,,2022-11-21 10:45:52.918,-0.16736,-0.08033
,,,2022-11-21 10:45:53.565,-0.12385,-0.08703
,,,2022-11-21 10:45:54.224,-0.11046,-0.08703
,,,2022-11-21 10:45:54.880,-0.13054,-0.10377
,,,2022-11-21 10:45:55.541,-0.09038,-0.12385
,,,2022-11-21 10:45:56.211,-0.17741,-0.09038
,,,2022-11-21 10:45:56.862,-0.15397,-0.11046
,,,2022-11-21 10:45:57.514,-0.14059,-0.10042
,,,2022-11-21 10:45:58.174,-0.15063,-0.1272
,,,2022-11-21 10:45:58.827,-0.15063,-0.10377
,,,2022-11-21 10:45:59.476,-0.17406,-0.08368
,,,2022-11-21 10:46:00.143,-0.08703,-0.08703
,,,2022-11-21 10:46:00.804,-0.18075,-0.08703
,,,2022-11-21 10:46:01.458,-0.17741,-0.09372
,,,2022-11-21 10:46:02.107,-0.17406,-0.08033
,,,2022-11-21 10:46:02.757,-0.10042,-0.09038
,,,2022-11-21 10:46:03.409,-0.26778,-0.08033
,,,2022-11-21 10:46:04.064,-0.19079,-0.09038
,,,2022-11-21 10:46:04.714,-0.11046,-0.09372
,,,2022-11-21 10:46:05.388,-0.17741,-0.09372
,,,2022-11-21 10:46:06.041,-0.1205,-0.09372
,,,2022-11-21 10:46:06.705,-0.1272,-0.12385
,,,2022-11-21 10:46:07.355,-0.1272,-0.09372
,,,2022-11-21 10:46:08.012,-0.22092,-0.08368
,,,2022-11-21 10:46:08.666,-0.13389,-0.10042
,,,2022-11-21 10:46:09.336,-0.13724,-0.09038
,,,2022-11-21 10:46:09.997,-0.0569,-0.10377
,,,2022-11-21 10:46:10.651,-0.14393,-0.11381
,,,2022-11-21 10:46:11.304,-0.19079,-0.09372
,,,2022-11-21 10:46:11.978,-0.1272,-0.10377
,,,2022-11-21 10:46:12.626,-0.11715,-0.10377
,,,2022-11-21 10:46:13.279,-0.10377,-0.08368
,,,2022-11-21 10:46:13.937,-0.09038,-0.08033
,,,2022-11-21 10:46:14.594,-0.13724,-0.09707
,,,2022-11-21 10:46:15.253,-0.13724,-0.10377
,,,2022-11-21 10:46:15.907,-0.1272,-0.08368
,,,2022-11-21 10:46:16.567,-0.10377,-0.09707
,,,2022-11-21 10:46:17.220,-0.13054,-0.08703
,,,2022-11-21 10:46:17.874,-0.13724,-0.08703
,,,2022-11-21 10:46:18.535,-0.07364,-0.15063
,,,2022-11-21 10:46:19.187,-0.14059,-0.08703
,,,2022-11-21 10:46:19.859,-0.13054,-0.09372
,,,2022-11-21 10:46:20.516,-0.13724,-0.08368
,,,2022-11-21 10:46:21.177,-0.18745,-0.09707
,,,2022-11-21 10:46:21.849,-0.1272,-0.11381
,,,2022-11-21 10:46:22.509,-0.17406,-0.11046
,,,2022-11-21 10:46:23.182,-0.16402,-0.08703
