Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 11:08:24.101,-0.17741,-0.09038
Serial Number:,MY60101365,,2022-11-21 11:08:24.731,-0.18075,-0.09372
Firmware Version:,07.31.2020012900,,2022-11-21 11:08:25.371,-0.15732,-0.08033
Start Time:,2022-11-21 11:08:24.101,,2022-11-21 11:08:26.038,-0.14728,-0.09707
Stop Time:,2022-11-21 11:18:23.453,,2022-11-21 11:08:26.714,-0.20753,-0.1272
Sample Period:,0.5,,2022-11-21 11:08:27.380,-0.14728,-0.10711
,,,2022-11-21 11:08:28.035,-0.11715,-0.09372
,,,2022-11-21 11:08:28.713,-0.20753,-0.08033
,,,2022-11-21 11:08:29.360,-0.17071,-0.08703
,,,2022-11-21 11:08:30.024,-0.20084,-0.09372
,,,2022-11-21 11:08:30.677,-0.20084,-0.09372
,,,2022-11-21 11:08:31.323,-0.15063,-0.08703
,,,2022-11-21 11:08:31.973,-0.17741,-0.08368
,,,2022-11-21 11:08:32.625,-0.20418,-0.08033
,,,2022-11-21 11:08:33.252,-0.14059,-0.08703
,,,2022-11-21 11:08:33.909,-0.13054,-0.08033
,,,2022-11-21 11:08:34.561,-0.14393,-0.08368
,,,2022-11-21 11:08:35.199,-0.13724,-0.09372
,,,2022-11-21 11:08:35.860,-0.1841,-0.08368
,,,2022-11-21 11:08:36.527,-0.19079,-0.11046
,,,2022-11-21 11:08:37.191,-0.12385,-0.09372
,,,2022-11-21 11:08:37.842,-0.19749,-0.08033
,,,2022-11-21 11:08:38.496,-0.14059,-0.08368
,,,2022-11-21 11:08:39.169,-0.11381,-0.1272
,,,2022-11-21 11:08:39.841,-0.19749,-0.08033
,,,2022-11-21 11:08:40.487,-0.15397,-0.08368
,,,2022-11-21 11:08:41.136,-0.14393,-0.09038
,,,2022-11-21 11:08:41.785,-0.16067,-0.08368
,,,2022-11-21 11:08:42.427,-0.19749,-0.09038
