Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 09:45:32.025,-0.14059,-0.11046
Serial Number:,MY60101365,,2022-11-21 09:45:32.696,-0.11046,-0.14393
Firmware Version:,07.31.2020012900,,2022-11-21 09:45:33.316,-0.09707,-0.10042
Start Time:,2022-11-21 09:45:32.025,,2022-11-21 09:45:33.944,-0.1205,-0.10377
Stop Time:,2022-11-21 09:55:31.425,,2022-11-21 09:45:34.615,-0.14393,-0.10042
Sample Period:,0.5,,2022-11-21 09:45:35.258,-0.09372,-0.11715
,,,2022-11-21 09:45:35.919,-0.07364,-0.09372
,,,2022-11-21 09:45:36.545,-0.08703,-0.08368
,,,2022-11-21 09:45:37.230,-0.1205,-0.09038
,,,2022-11-21 09:45:37.972,-0.08368,-0.11046
,,,2022-11-21 09:45:38.618,-0.12385,-0.09372
,,,2022-11-21 09:45:39.240,-0.07364,-0.08368
,,,2022-11-21 09:45:39.883,-0.08368,-0.15732
,,,2022-11-21 09:45:40.532,-0.04686,-0.08703
,,,2022-11-21 09:45:41.172,-0.06025,-0.10042
,,,2022-11-21 09:45:41.820,-0.11381,-0.11381
,,,2022-11-21 09:45:42.483,-0.11715,-0.11381
,,,2022-11-21 09:45:43.140,-0.09038,-0.11046
,,,2022-11-21 09:45:43.757,-0.08703,-0.08703
,,,2022-11-21 09:45:44.404,-0.13724,-0.09038
,,,2022-11-21 09:45:45.048,-0.1205,-0.09372
,,,2022-11-21 09:45:45.669,-0.17071,-0.16067
,,,2022-11-21 09:45:46.290,-0.12385,-0.09372
,,,2022-11-21 09:45:46.947,-0.11046,-0.09038
,,,2022-11-21 09:45:47.606,-0.10042,-0.11381
,,,2022-11-21 09:45:48.303,-0.12385,-0.13054
,,,2022-11-21 09:45:48.961,-0.16067,-0.09707
,,,2022-11-21 09:45:49.611,-0.08703,-0.1205
,,,2022-11-21 09:45:50.251,-0.13054,-0.10711
,,,2022-11-21 09:45:50.894,-0.15732,-0.09038
,,,2022-11-21 09:45:51.543,-0.09707,-0.11046
,,,2022-11-21 09:45:52.197,-0.14059,-0.09372
,,,2022-11-21 09:45:52.841,-0.09707,-0.08368
,,,2022-11-21 09:45:53.483,-0.15063,-0.08703
,,,2022-11-21 09:45:54.126,-0.10377,-0.13724
,,,2022-11-21 09:45:54.767,-0.14059,-0.11381
,,,2022-11-21 09:45:55.416,-0.08368,-0.08368
,,,2022-11-21 09:45:56.057,-0.09707,-0.08703
,,,2022-11-21 09:45:56.707,-0.13724,-0.10711
,,,2022-11-21 09:45:57.351,-0.14728,-0.08033
,,,2022-11-21 09:45:58.000,-0.06025,-0.09038
,,,2022-11-21 09:45:58.643,-0.13724,-0.12385
,,,2022-11-21 09:45:59.291,-0.1272,-0.13054
,,,2022-11-21 09:45:59.944,-0.11381,-0.08368
,,,2022-11-21 09:46:00.592,-0.15397,-0.08033
,,,2022-11-21 09:46:01.243,-0.08368,-0.10042
,,,2022-11-21 09:46:01.882,-0.08703,-0.13054
,,,2022-11-21 09:46:02.525,-0.09707,-0.16402
,,,2022-11-21 09:46:03.165,-0.11715,-0.09372
,,,2022-11-21 09:46:03.809,-0.10711,-0.12385
,,,2022-11-21 09:46:04.454,-0.13724,-0.09707
,,,2022-11-21 09:46:05.091,-0.0569,-0.13054
,,,2022-11-21 09:46:05.741,-0.10042,-0.08033
,,,2022-11-21 09:46:06.390,-0.10042,-0.09707
,,,2022-11-21 09:46:07.031,-0.16736,-0.08368
,,,2022-11-21 09:46:07.681,-0.11046,-0.12385
,,,2022-11-21 09:46:08.305,-0.13389,-0.11046
,,,2022-11-21 09:46:08.962,-0.17071,-0.10711
,,,2022-11-21 09:46:09.612,-0.1205,-0.12385
,,,2022-11-21 09:46:10.254,-0.13054,-0.1205
,,,2022-11-21 09:46:10.901,-0.07364,-0.12385
,,,2022-11-21 09:46:11.550,-0.15397,-0.09707
,,,2022-11-21 09:46:12.204,-0.10377,-0.08703
,,,2022-11-21 09:46:12.848,-0.07699,-0.10711
,,,2022-11-21 09:46:13.495,-0.10377,-0.08368
,,,2022-11-21 09:46:14.142,-0.13724,-0.10711
,,,2022-11-21 09:46:14.795,-0.1205,-0.10377
,,,2022-11-21 09:46:15.450,-0.09707,-0.10711
