Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 10:20:47.330,-0.09372,-0.10711
Serial Number:,MY60101365,,2022-11-21 10:20:47.958,-0.11046,-0.1205
Firmware Version:,07.31.2020012900,,2022-11-21 10:20:48.586,-0.09038,-0.11046
Start Time:,2022-11-21 10:20:47.330,,2022-11-21 10:20:49.247,-0.11381,-0.13724
Stop Time:,2022-11-21 10:30:47.138,,2022-11-21 10:20:49.921,-0.1272,-0.10377
Sample Period:,0.5,,2022-11-21 10:20:50.586,-0.1272,-0.10377
,,,2022-11-21 10:20:51.262,-0.10042,-0.08368
,,,2022-11-21 10:20:51.919,-0.08703,-0.11381
,,,2022-11-21 10:20:52.559,-0.09372,-0.15397
,,,2022-11-21 10:20:53.207,-0.08368,-0.10711
,,,2022-11-21 10:20:53.866,-0.10711,-0.08368
,,,2022-11-21 10:20:54.522,-0.07364,-0.09707
,,,2022-11-21 10:20:55.170,-0.13724,-0.09038
,,,2022-11-21 10:20:55.820,-0.13389,-0.08033
,,,2022-11-21 10:20:56.482,-0.10377,-0.09707
,,,2022-11-21 10:20:57.136,-0.16402,-0.11046
,,,2022-11-21 10:20:57.777,-0.07699,-0.09372
,,,2022-11-21 10:20:58.419,-0.1205,-0.11046
,,,2022-11-21 10:20:59.079,-0.10377,-0.11715
,,,2022-11-21 10:20:59.726,-0.11715,-0.09372
,,,2022-11-21 10:21:00.376,-0.08703,-0.13054
,,,2022-11-21 10:21:01.027,-0.13054,-0.08368
,,,2022-11-21 10:21:01.673,-0.1205,-0.08368
,,,2022-11-21 10:21:02.300,-0.12385,-0.08033
,,,2022-11-21 10:21:02.936,-0.11715,-0.09707
,,,2022-11-21 10:21:03.568,-0.09707,-0.09707
,,,2022-11-21 10:21:04.223,-0.15732,-0.09372
,,,2022-11-21 10:21:04.880,-0.1272,-0.08368
,,,2022-11-21 10:21:05.520,-0.10042,-0.10377
,,,2022-11-21 10:21:06.188,-0.14393,-0.08033
,,,2022-11-21 10:21:06.839,-0.09707,-0.09372
,,,2022-11-21 10:21:07.486,-0.16736,-0.11381
,,,2022-11-21 10:21:08.142,-0.15397,-0.11381
,,,2022-11-21 10:21:08.782,-0.1272,-0.08368
,,,2022-11-21 10:21:09.443,-0.15063,-0.10711
,,,2022-11-21 10:21:10.077,-0.08703,-0.08033
,,,2022-11-21 10:21:10.716,-0.15397,-0.11381
,,,2022-11-21 10:21:11.361,-0.07699,-0.08703
,,,2022-11-21 10:21:11.998,-0.14393,-0.1272
,,,2022-11-21 10:21:12.623,-0.1205,-0.08703
,,,2022-11-21 10:21:13.283,-0.11046,-0.11046
,,,2022-11-21 10:21:13.928,-0.07699,-0.11046
,,,2022-11-21 10:21:14.570,-0.11381,-0.11381
,,,2022-11-21 10:21:15.217,-0.14393,-0.13054
,,,2022-11-21 10:21:15.863,-0.13724,-0.08033
,,,2022-11-21 10:21:16.513,-0.1272,-0.09372
,,,2022-11-21 10:21:17.167,-0.08703,-0.10377
,,,2022-11-21 10:21:17.816,-0.09707,-0.12385
,,,2022-11-21 10:21:18.478,-0.10711,-0.10042
,,,2022-11-21 10:21:19.126,-0.06695,-0.09038
,,,2022-11-21 10:21:19.778,-0.0569,-0.09372
,,,2022-11-21 10:21:20.419,-0.10377,-0.09707
,,,2022-11-21 10:21:21.070,-0.10711,-0.08033
,,,2022-11-21 10:21:21.716,-0.14728,-0.10711
,,,2022-11-21 10:21:22.362,-0.13054,-0.11381
,,,2022-11-21 10:21:23.011,-0.18075,-0.13389
,,,2022-11-21 10:21:23.676,-0.09372,-0.10042
,,,2022-11-21 10:21:24.315,-0.06695,-0.09707
,,,2022-11-21 10:21:24.967,-0.15397,-0.08033
,,,2022-11-21 10:21:25.618,-0.09372,-0.09038
,,,2022-11-21 10:21:26.265,-0.15063,-0.16736
,,,2022-11-21 10:21:26.923,-0.13054,-0.1272
,,,2022-11-21 10:21:27.580,-0.13724,-0.10377
,,,2022-11-21 10:21:28.249,-0.10377,-0.13724
,,,2022-11-21 10:21:28.897,-0.09038,-0.08368
,,,2022-11-21 10:21:29.542,-0.10377,-0.08703
,,,2022-11-21 10:21:30.193,-0.13724,-0.08703
,,,2022-11-21 10:21:30.851,-0.07029,-0.10377
,,,2022-11-21 10:21:31.480,-0.15397,-0.1205
,,,2022-11-21 10:21:32.134,-0.1272,-0.09038
,,,2022-11-21 10:21:32.785,-0.15732,-0.10377
,,,2022-11-21 10:21:33.433,-0.12385,-0.09372
,,,2022-11-21 10:21:34.079,-0.08033,-0.09038
,,,2022-11-21 10:21:34.727,-0.12385,-0.13389
,,,2022-11-21 10:21:35.383,-0.14393,-0.09038
,,,2022-11-21 10:21:36.032,-0.13724,-0.08033
,,,2022-11-21 10:21:36.658,-0.15397,-0.09707
,,,2022-11-21 10:21:37.283,-0.10042,-0.09707
,,,2022-11-21 10:21:37.907,-0.11715,-0.08033
,,,2022-11-21 10:21:38.557,-0.09038,-0.08703
,,,2022-11-21 10:21:39.219,-0.13724,-0.08033
,,,2022-11-21 10:21:39.902,-0.08033,-0.09372
,,,2022-11-21 10:21:40.553,-0.15063,-0.08703
,,,2022-11-21 10:21:41.201,-0.06695,-0.11381
,,,2022-11-21 10:21:41.855,-0.13054,-0.09038
,,,2022-11-21 10:21:42.504,-0.1205,-0.13724
,,,2022-11-21 10:21:43.152,-0.09707,-0.15063
,,,2022-11-21 10:21:43.805,-0.15732,-0.07699
,,,2022-11-21 10:21:44.454,-0.16067,-0.08033
,,,2022-11-21 10:21:45.098,-0.1272,-0.13054
,,,2022-11-21 10:21:45.745,-0.15063,-0.11046
,,,2022-11-21 10:21:46.386,-0.14059,-0.10042
,,,2022-11-21 10:21:47.036,-0.06695,-0.10377
,,,2022-11-21 10:21:47.686,-0.10711,-0.09707
,,,2022-11-21 10:21:48.336,-0.10711,-0.13724
,,,2022-11-21 10:21:48.966,-0.07699,-0.10377
,,,2022-11-21 10:21:49.626,-0.13054,-0.08703
,,,2022-11-21 10:21:50.274,-0.09707,-0.1205
,,,2022-11-21 10:21:50.925,-0.11046,-0.08033
,,,2022-11-21 10:21:51.577,-0.16067,-0.11381
,,,2022-11-21 10:21:52.226,-0.22762,-0.08703
,,,2022-11-21 10:21:52.884,-0.10377,-0.09372
,,,2022-11-21 10:21:53.535,-0.08033,-0.10377
,,,2022-11-21 10:21:54.191,-0.06695,-0.08703
,,,2022-11-21 10:21:54.852,-0.08703,-0.08368
,,,2022-11-21 10:21:55.500,-0.11381,-0.09038
,,,2022-11-21 10:21:56.155,-0.11046,-0.08368
,,,2022-11-21 10:21:56.812,-0.12385,-0.08703
,,,2022-11-21 10:21:57.474,-0.09372,-0.11381
,,,2022-11-21 10:21:58.132,-0.11715,-0.10042
,,,2022-11-21 10:21:58.775,-0.11715,-0.08368
,,,2022-11-21 10:21:59.403,-0.09372,-0.11046
,,,2022-11-21 10:22:00.056,-0.13054,-0.08368
,,,2022-11-21 10:22:00.698,-0.15732,-0.09038
,,,2022-11-21 10:22:01.345,-0.10377,-0.08033
,,,2022-11-21 10:22:01.995,-0.15397,-0.08368
,,,2022-11-21 10:22:02.648,-0.13389,-0.09707
,,,2022-11-21 10:22:03.297,-0.08368,-0.09038
,,,2022-11-21 10:22:03.947,-0.10377,-0.08703
,,,2022-11-21 10:22:04.596,-0.10042,-0.10711
,,,2022-11-21 10:22:05.220,-0.15063,-0.08033
,,,2022-11-21 10:22:05.849,-0.15397,-0.09707
,,,2022-11-21 10:22:06.494,-0.08703,-0.10377
,,,2022-11-21 10:22:07.135,-0.11715,-0.13724
,,,2022-11-21 10:22:07.775,-0.15397,-0.09038
,,,2022-11-21 10:22:08.422,-0.13389,-0.09372
,,,2022-11-21 10:22:09.084,-0.11046,-0.10377
,,,2022-11-21 10:22:09.731,-0.11715,-0.09372
,,,2022-11-21 10:22:10.386,-0.11715,-0.08368
,,,2022-11-21 10:22:11.042,-0.18075,-0.1205
,,,2022-11-21 10:22:11.716,-0.04351,-0.09707
,,,2022-11-21 10:22:12.364,-0.09707,-0.09707
,,,2022-11-21 10:22:13.017,-0.15397,-0.09038
,,,2022-11-21 10:22:13.682,-0.08368,-0.09038
,,,2022-11-21 10:22:14.333,-0.14393,-0.09038
,,,2022-11-21 10:22:14.990,-0.09372,-0.13054
,,,2022-11-21 10:22:15.648,-0.14393,-0.10711
,,,2022-11-21 10:22:16.300,-0.10377,-0.08368
,,,2022-11-21 10:22:16.955,-0.1205,-0.09707
,,,2022-11-21 10:22:17.596,-0.11715,-0.09372
,,,2022-11-21 10:22:18.243,-0.13389,-0.08703
,,,2022-11-21 10:22:18.898,-0.0569,-0.12385
,,,2022-11-21 10:22:19.555,-0.13724,-0.08703
,,,2022-11-21 10:22:20.231,-0.10377,-0.09707
,,,2022-11-21 10:22:20.881,-0.16067,-0.09038
,,,2022-11-21 10:22:21.527,-0.12385,-0.08033
,,,2022-11-21 10:22:22.174,-0.1205,-0.08368
,,,2022-11-21 10:22:22.817,-0.10711,-0.10377
,,,2022-11-21 10:22:23.459,-0.11381,-0.12385
,,,2022-11-21 10:22:24.112,-0.08368,-0.1205
,,,2022-11-21 10:22:24.761,-0.1205,-0.11715
,,,2022-11-21 10:22:25.402,-0.16736,-0.09707
,,,2022-11-21 10:22:26.053,-0.06695,-0.11381
,,,2022-11-21 10:22:26.710,-0.11381,-0.09038
,,,2022-11-21 10:22:27.356,-0.11046,-0.08033
,,,2022-11-21 10:22:28.007,-0.1205,-0.10042
,,,2022-11-21 10:22:28.661,-0.08703,-0.12385
,,,2022-11-21 10:22:29.310,-0.16402,-0.10042
,,,2022-11-21 10:22:29.960,-0.12385,-0.10711
,,,2022-11-21 10:22:30.611,-0.13724,-0.09038
,,,2022-11-21 10:22:31.260,-0.13724,-0.10042
,,,2022-11-21 10:22:31.913,-0.13054,-0.11381
,,,2022-11-21 10:22:32.561,-0.14393,-0.08368
,,,2022-11-21 10:22:33.204,-0.14059,-0.11381
