Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 09:33:07.617,-0.07699,-0.09372
Serial Number:,MY60101365,,2022-11-21 09:33:08.448,-0.08703,-0.1272
Firmware Version:,07.31.2020012900,,2022-11-21 09:33:09.678,-0.11381,-0.11715
Start Time:,2022-11-21 09:33:07.617,,2022-11-21 09:33:10.299,-0.13724,-0.1205
Stop Time:,2022-11-21 09:43:07.426,,2022-11-21 09:33:10.960,-0.08368,-0.08703
Sample Period:,0.5,,2022-11-21 09:33:11.619,-0.07364,-0.10042
,,,2022-11-21 09:33:12.278,-0.10042,-0.08368
,,,2022-11-21 09:33:12.960,-0.09372,-0.11381
,,,2022-11-21 09:33:13.595,-0.10711,-0.12385
,,,2022-11-21 09:33:14.250,-0.05021,-0.1272
,,,2022-11-21 09:33:14.907,-0.11046,-0.11715
,,,2022-11-21 09:33:15.575,-0.08033,-0.10042
,,,2022-11-21 09:33:16.240,-0.13389,-0.13724
,,,2022-11-21 09:33:16.888,-0.1205,-0.10711
,,,2022-11-21 09:33:17.526,-0.08703,-0.09707
,,,2022-11-21 09:33:18.182,-0.11381,-0.11715
,,,2022-11-21 09:33:18.842,-0.09038,-0.10377
,,,2022-11-21 09:33:19.490,-0.13724,-0.09372
,,,2022-11-21 09:33:20.134,-0.10377,-0.09038
,,,2022-11-21 09:33:20.785,-0.10377,-0.1272
,,,2022-11-21 09:33:21.472,-0.0636,-0.11381
,,,2022-11-21 09:33:22.117,-0.11046,-0.14059
,,,2022-11-21 09:33:22.782,-0.11715,-0.10711
,,,2022-11-21 09:33:23.430,-0.11715,-0.11715
,,,2022-11-21 09:33:24.086,-0.13054,-0.08368
,,,2022-11-21 09:33:24.732,-0.1205,-0.08368
,,,2022-11-21 09:33:25.381,-0.07029,-0.11715
,,,2022-11-21 09:33:26.015,-0.07699,-0.11715
,,,2022-11-21 09:33:26.682,-0.12385,-0.1205
,,,2022-11-21 09:33:27.326,-0.1205,-0.1272
,,,2022-11-21 09:33:27.976,-0.06695,-0.09707
,,,2022-11-21 09:33:28.623,-0.08033,-0.12385
,,,2022-11-21 09:33:29.245,-0.08033,-0.08703
,,,2022-11-21 09:33:29.889,-0.0569,-0.09038
,,,2022-11-21 09:33:30.536,-0.08033,-0.1205
,,,2022-11-21 09:33:31.182,-0.11715,-0.11381
,,,2022-11-21 09:33:31.826,-0.06695,-0.09372
,,,2022-11-21 09:33:32.471,-0.10377,-0.09707
,,,2022-11-21 09:33:33.117,-0.0636,-0.08703
,,,2022-11-21 09:33:33.753,-0.04017,-0.11046
,,,2022-11-21 09:33:34.405,-0.15397,-0.09372
,,,2022-11-21 09:33:35.051,-0.09707,-0.09707
,,,2022-11-21 09:33:35.702,-0.15063,-0.10042
,,,2022-11-21 09:33:36.350,-0.11046,-0.10711
,,,2022-11-21 09:33:37.103,-0.10377,-0.15063
,,,2022-11-21 09:33:37.725,-0.15397,-0.08033
,,,2022-11-21 09:33:38.503,-0.12385,-0.10377
,,,2022-11-21 09:33:39.152,-0.07364,-0.11046
,,,2022-11-21 09:33:39.798,-0.16736,-0.09038
,,,2022-11-21 09:33:40.443,-0.08368,-0.10042
,,,2022-11-21 09:33:41.093,-0.04351,-0.10711
,,,2022-11-21 09:33:41.734,-0.1272,-0.11381
,,,2022-11-21 09:33:42.383,-0.06695,-0.13054
,,,2022-11-21 09:33:43.032,-0.13054,-0.14059
,,,2022-11-21 09:33:43.697,-0.13389,-0.1272
,,,2022-11-21 09:33:44.344,-0.14059,-0.09707
,,,2022-11-21 09:33:44.992,-0.07029,-0.1205
,,,2022-11-21 09:33:45.682,-0.05021,-0.11046
,,,2022-11-21 09:33:46.334,-0.15063,-0.09707
,,,2022-11-21 09:33:46.992,-0.09372,-0.1272
,,,2022-11-21 09:33:47.629,-0.08368,-0.10042
,,,2022-11-21 09:33:48.271,-0.13724,-0.08368
,,,2022-11-21 09:33:48.921,-0.09038,-0.08033
,,,2022-11-21 09:33:49.571,-0.03347,-0.09372
,,,2022-11-21 09:33:50.224,-0.11046,-0.09707
,,,2022-11-21 09:33:50.870,-0.06695,-0.09707
,,,2022-11-21 09:33:51.533,-0.1841,-0.14393
,,,2022-11-21 09:33:52.195,-0.0636,-0.11381
,,,2022-11-21 09:33:52.835,-0.09707,-0.11046
,,,2022-11-21 09:33:53.495,-0.10711,-0.08703
,,,2022-11-21 09:33:54.146,-0.13054,-0.09038
,,,2022-11-21 09:33:54.797,-0.10377,-0.08703
,,,2022-11-21 09:33:55.446,-0.09038,-0.09372
,,,2022-11-21 09:33:56.097,-0.12385,-0.11381
,,,2022-11-21 09:33:56.747,-0.09038,-0.09707
,,,2022-11-21 09:33:57.413,-0.05356,-0.16736
,,,2022-11-21 09:33:58.069,-0.10711,-0.09372
,,,2022-11-21 09:33:58.719,-0.10377,-0.1205
,,,2022-11-21 09:33:59.394,-0.08033,-0.08368
,,,2022-11-21 09:34:00.058,-0.11046,-0.09038
,,,2022-11-21 09:34:00.706,-0.08703,-0.10377
,,,2022-11-21 09:34:01.357,-0.11381,-0.11381
,,,2022-11-21 09:34:02.000,-0.13054,-0.09372
,,,2022-11-21 09:34:02.645,-0.09707,-0.10711
,,,2022-11-21 09:34:03.309,-0.08703,-0.08033
,,,2022-11-21 09:34:03.977,-0.10711,-0.08033
,,,2022-11-21 09:34:04.617,-0.10042,-0.08033
,,,2022-11-21 09:34:05.327,-0.1205,-0.09038
,,,2022-11-21 09:34:05.982,-0.09372,-0.10377
,,,2022-11-21 09:34:06.630,-0.08033,-0.13054
,,,2022-11-21 09:34:07.302,-0.17406,-0.11046
,,,2022-11-21 09:34:07.966,-0.11381,-0.14059
,,,2022-11-21 09:34:08.627,-0.11046,-0.08703
,,,2022-11-21 09:34:09.275,-0.11715,-0.1272
,,,2022-11-21 09:34:09.921,-0.05021,-0.08703
,,,2022-11-21 09:34:10.580,-0.0636,-0.13724
,,,2022-11-21 09:34:11.225,-0.04351,-0.08703
,,,2022-11-21 09:34:11.881,-0.10042,-0.11715
,,,2022-11-21 09:34:12.541,-0.0636,-0.10711
,,,2022-11-21 09:34:13.182,-0.07029,-0.1272
,,,2022-11-21 09:34:13.841,-0.11715,-0.09038
,,,2022-11-21 09:34:14.486,-0.08368,-0.08368
,,,2022-11-21 09:34:15.140,-0.11381,-0.10711
,,,2022-11-21 09:34:15.778,-0.10711,-0.13724
,,,2022-11-21 09:34:16.430,-0.06695,-0.09038
,,,2022-11-21 09:34:17.081,-0.13054,-0.15732
,,,2022-11-21 09:34:17.780,-0.1272,-0.13054
,,,2022-11-21 09:34:18.436,-0.08703,-0.1205
,,,2022-11-21 09:34:19.088,-0.08703,-0.09707
,,,2022-11-21 09:34:19.731,-0.09372,-0.09372
,,,2022-11-21 09:34:20.378,-0.11715,-0.12385
,,,2022-11-21 09:34:21.036,-0.0636,-0.1272
,,,2022-11-21 09:34:21.688,-0.11715,-0.11046
,,,2022-11-21 09:34:22.354,-0.08703,-0.10042
,,,2022-11-21 09:34:23.005,-0.15397,-0.11715
,,,2022-11-21 09:34:23.653,-0.13389,-0.08033
,,,2022-11-21 09:34:24.319,-0.09707,-0.14393
,,,2022-11-21 09:34:25.052,-0.07029,-0.13054
,,,2022-11-21 09:34:25.700,-0.09038,-0.10377
,,,2022-11-21 09:34:26.354,-0.10711,-0.10377
,,,2022-11-21 09:34:27.004,-0.15397,-0.11381
,,,2022-11-21 09:34:27.655,-0.09707,-0.08368
,,,2022-11-21 09:34:28.297,-0.10711,-0.11381
,,,2022-11-21 09:34:28.953,-0.12385,-0.10711
,,,2022-11-21 09:34:29.608,-0.07699,-0.10711
,,,2022-11-21 09:34:30.270,-0.09038,-0.11046
,,,2022-11-21 09:34:30.920,-0.11381,-0.11381
,,,2022-11-21 09:34:31.586,-0.10377,-0.09372
,,,2022-11-21 09:34:32.235,-0.07364,-0.1205
,,,2022-11-21 09:34:32.884,-0.06025,-0.08033
,,,2022-11-21 09:34:33.535,-0.08368,-0.12385
,,,2022-11-21 09:34:34.191,-0.09372,-0.11715
,,,2022-11-21 09:34:34.840,-0.09038,-0.10042
,,,2022-11-21 09:34:35.496,-0.09372,-0.09038
,,,2022-11-21 09:34:36.139,-0.10042,-0.08703
,,,2022-11-21 09:34:36.830,-0.1205,-0.1205
,,,2022-11-21 09:34:37.493,-0.15063,-0.10711
,,,2022-11-21 09:34:38.143,-0.07699,-0.1205
,,,2022-11-21 09:34:38.800,-0.07699,-0.09038
,,,2022-11-21 09:34:39.447,-0.06025,-0.08033
,,,2022-11-21 09:34:40.099,-0.16402,-0.13389
,,,2022-11-21 09:34:40.754,-0.11381,-0.08033
,,,2022-11-21 09:34:41.409,-0.10042,-0.10377
,,,2022-11-21 09:34:42.064,-0.1272,-0.08368
,,,2022-11-21 09:34:42.715,-0.04686,-0.11381
,,,2022-11-21 09:34:43.377,-0.12385,-0.1205
,,,2022-11-21 09:34:44.022,-0.13389,-0.10711
,,,2022-11-21 09:34:44.677,-0.10377,-0.08703
,,,2022-11-21 09:34:45.338,-0.11381,-0.10042
,,,2022-11-21 09:34:45.995,-0.10377,-0.1205
,,,2022-11-21 09:34:46.644,-0.04017,-0.10711
,,,2022-11-21 09:34:47.302,-0.08703,-0.08033
,,,2022-11-21 09:34:47.955,-0.11715,-0.10377
,,,2022-11-21 09:34:48.598,-0.12385,-0.15063
,,,2022-11-21 09:34:49.260,-0.0636,-0.09707
,,,2022-11-21 09:34:49.906,-0.10711,-0.16736
,,,2022-11-21 09:34:50.559,-0.07029,-0.13724
,,,2022-11-21 09:34:51.213,-0.13389,-0.08703
,,,2022-11-21 09:34:51.863,-0.11046,-0.13054
,,,2022-11-21 09:34:52.512,-0.12385,-0.11381
,,,2022-11-21 09:34:53.174,-0.15063,-0.1272
,,,2022-11-21 09:34:53.826,-0.1205,-0.08703
,,,2022-11-21 09:34:54.478,-0.08703,-0.1205
,,,2022-11-21 09:34:55.125,-0.11381,-0.08033
,,,2022-11-21 09:34:55.781,-0.11046,-0.08703
,,,2022-11-21 09:34:56.437,-0.08703,-0.09372
,,,2022-11-21 09:34:57.092,-0.10377,-0.13724
,,,2022-11-21 09:34:57.751,-0.1205,-0.08368
,,,2022-11-21 09:34:58.399,-0.17741,-0.09372
,,,2022-11-21 09:34:59.158,-0.10711,-0.10377
,,,2022-11-21 09:34:59.807,-0.08033,-0.09038
,,,2022-11-21 09:35:00.453,-0.10711,-0.14728
,,,2022-11-21 09:35:01.114,-0.10377,-0.10711
,,,2022-11-21 09:35:01.767,-0.10042,-0.09038
,,,2022-11-21 09:35:02.426,-0.09707,-0.13054
,,,2022-11-21 09:35:03.080,-0.09372,-0.11046
,,,2022-11-21 09:35:03.732,-0.14059,-0.11381
,,,2022-11-21 09:35:04.384,-0.08368,-0.09372
,,,2022-11-21 09:35:05.034,-0.11715,-0.10711
,,,2022-11-21 09:35:05.688,-0.14393,-0.08368
,,,2022-11-21 09:35:06.342,-0.08703,-0.1205
,,,2022-11-21 09:35:06.988,-0.06695,-0.10711
,,,2022-11-21 09:35:07.638,-0.0636,-0.08368
,,,2022-11-21 09:35:08.278,-0.10377,-0.08033
,,,2022-11-21 09:35:08.929,-0.08368,-0.09038
,,,2022-11-21 09:35:09.570,-0.09707,-0.1272
,,,2022-11-21 09:35:10.229,-0.11046,-0.1205
,,,2022-11-21 09:35:10.878,-0.09372,-0.14059
,,,2022-11-21 09:35:11.528,-0.11715,-0.09707
,,,2022-11-21 09:35:12.185,-0.0569,-0.08033
,,,2022-11-21 09:35:12.824,-0.15063,-0.16067
,,,2022-11-21 09:35:13.470,-0.1272,-0.09707
,,,2022-11-21 09:35:14.120,-0.09707,-0.14728
,,,2022-11-21 09:35:14.755,-0.11715,-0.09372
,,,2022-11-21 09:35:15.404,-0.08033,-0.1272
,,,2022-11-21 09:35:16.067,-0.11715,-0.14393
,,,2022-11-21 09:35:16.715,-0.0569,-0.09038
,,,2022-11-21 09:35:17.364,-0.11715,-0.10042
,,,2022-11-21 09:35:18.044,-0.09038,-0.10042
,,,2022-11-21 09:35:18.687,-0.11715,-0.11046
,,,2022-11-21 09:35:19.317,-0.05356,-0.14059
,,,2022-11-21 09:35:19.995,-0.08703,-0.11715
,,,2022-11-21 09:35:20.658,-0.09038,-0.11046
,,,2022-11-21 09:35:21.326,-0.11046,-0.11381
,,,2022-11-21 09:35:21.973,-0.11046,-0.10377
,,,2022-11-21 09:35:22.628,-0.09038,-0.08033
,,,2022-11-21 09:35:23.284,-0.08703,-0.09038
,,,2022-11-21 09:35:23.935,-0.10711,-0.09372
,,,2022-11-21 09:35:24.590,-0.10377,-0.11046
,,,2022-11-21 09:35:25.235,-0.05021,-0.1205
,,,2022-11-21 09:35:25.880,-0.08033,-0.08033
,,,2022-11-21 09:35:26.532,-0.07699,-0.13054
,,,2022-11-21 09:35:27.182,-0.07699,-0.09707
,,,2022-11-21 09:35:27.839,-0.16067,-0.11046
,,,2022-11-21 09:35:28.496,-0.14393,-0.11381
,,,2022-11-21 09:35:29.151,-0.11046,-0.09372
,,,2022-11-21 09:35:29.791,-0.06695,-0.11046
,,,2022-11-21 09:35:30.421,-0.0636,-0.12385
,,,2022-11-21 09:35:31.079,-0.11046,-0.11046
,,,2022-11-21 09:35:31.731,-0.09372,-0.15732
,,,2022-11-21 09:35:32.378,-0.10042,-0.14728
,,,2022-11-21 09:35:33.029,-0.14393,-0.1272
,,,2022-11-21 09:35:33.673,-0.10377,-0.09707
,,,2022-11-21 09:35:34.332,-0.11381,-0.13054
,,,2022-11-21 09:35:34.982,-0.13054,-0.13054
,,,2022-11-21 09:35:35.695,-0.11715,-0.13054
