Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 10:09:24.321,-0.05021,-0.10377
Serial Number:,MY60101365,,2022-11-21 10:09:25.031,-0.11046,-0.10711
Firmware Version:,07.31.2020012900,,2022-11-21 10:09:25.662,-0.16067,-0.09038
Start Time:,2022-11-21 10:09:24.321,,2022-11-21 10:09:26.349,-0.13389,-0.09038
Stop Time:,2022-11-21 10:19:24.170,,2022-11-21 10:09:27.042,-0.08033,-0.08033
Sample Period:,0.5,,2022-11-21 10:09:27.761,-0.11046,-0.07699
,,,2022-11-21 10:09:28.410,-0.15397,-0.09372
,,,2022-11-21 10:09:29.104,-0.13389,-0.09038
,,,2022-11-21 10:09:29.732,-0.11046,-0.09707
,,,2022-11-21 10:09:30.376,-0.14393,-0.10042
,,,2022-11-21 10:09:31.072,-0.1272,-0.08703
,,,2022-11-21 10:09:31.712,-0.15397,-0.10711
,,,2022-11-21 10:09:32.364,-0.09038,-0.10377
,,,2022-11-21 10:09:33.005,-0.08703,-0.11381
,,,2022-11-21 10:09:33.658,-0.12385,-0.09707
,,,2022-11-21 10:09:34.323,-0.10377,-0.15063
,,,2022-11-21 10:09:34.977,-0.07029,-0.08703
,,,2022-11-21 10:09:35.623,-0.07364,-0.11046
,,,2022-11-21 10:09:36.364,-0.09038,-0.08368
,,,2022-11-21 10:09:37.010,-0.11715,-0.10042
,,,2022-11-21 10:09:37.640,-0.1272,-0.08033
,,,2022-11-21 10:09:38.268,-0.09038,-0.10042
,,,2022-11-21 10:09:38.905,-0.12385,-0.10042
,,,2022-11-21 10:09:39.555,-0.09707,-0.09372
,,,2022-11-21 10:09:40.205,-0.09707,-0.10711
,,,2022-11-21 10:09:40.866,-0.1272,-0.11046
,,,2022-11-21 10:09:41.493,-0.10377,-0.12385
,,,2022-11-21 10:09:42.173,-0.08703,-0.10042
,,,2022-11-21 10:09:42.798,-0.09707,-0.09038
,,,2022-11-21 10:09:43.425,-0.09372,-0.11381
,,,2022-11-21 10:09:44.067,-0.06025,-0.08033
,,,2022-11-21 10:09:44.716,-0.10711,-0.09372
,,,2022-11-21 10:09:45.359,-0.13389,-0.08368
,,,2022-11-21 10:09:46.017,-0.10042,-0.08703
,,,2022-11-21 10:09:46.674,-0.15063,-0.10377
,,,2022-11-21 10:09:47.314,-0.11046,-0.09372
,,,2022-11-21 10:09:47.960,-0.11381,-0.11381
,,,2022-11-21 10:09:48.619,-0.12385,-0.10711
,,,2022-11-21 10:09:49.299,-0.13724,-0.08703
,,,2022-11-21 10:09:49.929,-0.10711,-0.09038
,,,2022-11-21 10:09:50.555,-0.09707,-0.07699
,,,2022-11-21 10:09:51.206,-0.10377,-0.11046
,,,2022-11-21 10:09:51.867,-0.14393,-0.10711
,,,2022-11-21 10:09:52.524,-0.06025,-0.10377
,,,2022-11-21 10:09:53.166,-0.11381,-0.10377
,,,2022-11-21 10:09:53.815,-0.10377,-0.09707
,,,2022-11-21 10:09:54.471,-0.15732,-0.10377
,,,2022-11-21 10:09:55.135,-0.10711,-0.12385
,,,2022-11-21 10:09:55.756,-0.1205,-0.08033
,,,2022-11-21 10:09:56.397,-0.1205,-0.10711
,,,2022-11-21 10:09:57.048,-0.15732,-0.09372
,,,2022-11-21 10:09:57.703,-0.09038,-0.10377
,,,2022-11-21 10:09:58.351,-0.0569,-0.10042
,,,2022-11-21 10:09:58.992,-0.10377,-0.10377
,,,2022-11-21 10:09:59.642,-0.09707,-0.11046
,,,2022-11-21 10:10:00.286,-0.06025,-0.08703
,,,2022-11-21 10:10:00.934,-0.14393,-0.08703
,,,2022-11-21 10:10:01.592,-0.07364,-0.10042
,,,2022-11-21 10:10:02.235,-0.07029,-0.10711
,,,2022-11-21 10:10:02.884,-0.08703,-0.16402
,,,2022-11-21 10:10:03.642,-0.12385,-0.1205
,,,2022-11-21 10:10:04.286,-0.04686,-0.08703
,,,2022-11-21 10:10:04.935,-0.10377,-0.08368
,,,2022-11-21 10:10:05.581,-0.17741,-0.09707
,,,2022-11-21 10:10:06.229,-0.13054,-0.09707
,,,2022-11-21 10:10:06.873,-0.11381,-0.09707
,,,2022-11-21 10:10:07.543,-0.19079,-0.10377
,,,2022-11-21 10:10:08.192,-0.18075,-0.08703
,,,2022-11-21 10:10:08.845,-0.09707,-0.14393
,,,2022-11-21 10:10:09.502,-0.14728,-0.09038
,,,2022-11-21 10:10:10.172,-0.08033,-0.10377
,,,2022-11-21 10:10:10.824,-0.12385,-0.09038
,,,2022-11-21 10:10:11.472,-0.11381,-0.09372
,,,2022-11-21 10:10:12.136,-0.13389,-0.10377
,,,2022-11-21 10:10:12.811,-0.1205,-0.10711
,,,2022-11-21 10:10:13.458,-0.15732,-0.09707
,,,2022-11-21 10:10:14.106,-0.08703,-0.10711
,,,2022-11-21 10:10:14.754,-0.09038,-0.11381
,,,2022-11-21 10:10:15.402,-0.09707,-0.08368
,,,2022-11-21 10:10:16.061,-0.1205,-0.08703
,,,2022-11-21 10:10:16.712,-0.08368,-0.11715
,,,2022-11-21 10:10:17.363,-0.19749,-0.08703
,,,2022-11-21 10:10:18.016,-0.1205,-0.08033
,,,2022-11-21 10:10:18.668,-0.14059,-0.09372
,,,2022-11-21 10:10:19.322,-0.10711,-0.13054
,,,2022-11-21 10:10:19.966,-0.10711,-0.10711
,,,2022-11-21 10:10:20.629,-0.09707,-0.08368
,,,2022-11-21 10:10:21.270,-0.11046,-0.10377
,,,2022-11-21 10:10:21.928,-0.10377,-0.09038
,,,2022-11-21 10:10:22.578,-0.07699,-0.10042
,,,2022-11-21 10:10:23.241,-0.15063,-0.11381
,,,2022-11-21 10:10:23.892,-0.09372,-0.12385
,,,2022-11-21 10:10:24.540,-0.1272,-0.11715
,,,2022-11-21 10:10:25.196,-0.11381,-0.10377
,,,2022-11-21 10:10:25.828,-0.09707,-0.11381
,,,2022-11-21 10:10:26.475,-0.0636,-0.10711
,,,2022-11-21 10:10:27.134,-0.11381,-0.08703
,,,2022-11-21 10:10:27.775,-0.11381,-0.08368
,,,2022-11-21 10:10:28.431,-0.08703,-0.11715
,,,2022-11-21 10:10:29.058,-0.10377,-0.11046
,,,2022-11-21 10:10:29.708,-0.08703,-0.08368
,,,2022-11-21 10:10:30.352,-0.07029,-0.09038
,,,2022-11-21 10:10:31.008,-0.07029,-0.09038
,,,2022-11-21 10:10:31.659,-0.07029,-0.12385
,,,2022-11-21 10:10:32.311,-0.10377,-0.11381
,,,2022-11-21 10:10:32.964,-0.11715,-0.11046
,,,2022-11-21 10:10:33.618,-0.11046,-0.09372
,,,2022-11-21 10:10:34.263,-0.15063,-0.11381
,,,2022-11-21 10:10:34.917,-0.09372,-0.11046
,,,2022-11-21 10:10:35.573,-0.1841,-0.08033
