Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 09:56:57.747,-0.11046,-0.10042
Serial Number:,MY60101365,,2022-11-21 09:56:58.456,-0.07029,-0.08033
Firmware Version:,07.31.2020012900,,2022-11-21 09:56:59.083,-0.10042,-0.14393
Start Time:,2022-11-21 09:56:57.747,,2022-11-21 09:56:59.746,-0.1272,-0.09707
Stop Time:,2022-11-21 10:06:57.166,,2022-11-21 09:57:00.426,-0.10711,-0.09372
Sample Period:,0.5,,2022-11-21 09:57:01.080,-0.08033,-0.09038
,,,2022-11-21 09:57:01.722,-0.07029,-0.08703
,,,2022-11-21 09:57:02.388,-0.13724,-0.08703
,,,2022-11-21 09:57:03.081,-0.15397,-0.09038
,,,2022-11-21 09:57:03.724,-0.07699,-0.09038
,,,2022-11-21 09:57:04.374,-0.12385,-0.08703
,,,2022-11-21 09:57:05.056,-0.12385,-0.08703
,,,2022-11-21 09:57:05.698,-0.11046,-0.1205
,,,2022-11-21 09:57:06.355,-0.05356,-0.11046
,,,2022-11-21 09:57:07.001,-0.09707,-0.10377
,,,2022-11-21 09:57:07.644,-0.13724,-0.1205
,,,2022-11-21 09:57:08.290,-0.11381,-0.08368
,,,2022-11-21 09:57:08.934,-0.15397,-0.08703
,,,2022-11-21 09:57:09.584,-0.10377,-0.10377
,,,2022-11-21 09:57:10.224,-0.12385,-0.08703
,,,2022-11-21 09:57:10.871,-0.13389,-0.09372
,,,2022-11-21 09:57:11.516,-0.13389,-0.09372
,,,2022-11-21 09:57:12.161,-0.14393,-0.1205
,,,2022-11-21 09:57:12.806,-0.07364,-0.09372
,,,2022-11-21 09:57:13.453,-0.14728,-0.11046
,,,2022-11-21 09:57:14.100,-0.07029,-0.11715
,,,2022-11-21 09:57:14.745,-0.14059,-0.09038
,,,2022-11-21 09:57:15.386,-0.1205,-0.09038
,,,2022-11-21 09:57:16.031,-0.10377,-0.09707
,,,2022-11-21 09:57:16.673,-0.10377,-0.09372
,,,2022-11-21 09:57:17.319,-0.11715,-0.11715
,,,2022-11-21 09:57:17.968,-0.09038,-0.13389
,,,2022-11-21 09:57:18.621,-0.1272,-0.1205
,,,2022-11-21 09:57:19.269,-0.10042,-0.08368
,,,2022-11-21 09:57:19.909,-0.12385,-0.10042
,,,2022-11-21 09:57:20.553,-0.08033,-0.08703
,,,2022-11-21 09:57:21.201,-0.07364,-0.14728
,,,2022-11-21 09:57:21.852,-0.09038,-0.14728
,,,2022-11-21 09:57:22.501,-0.10377,-0.08368
,,,2022-11-21 09:57:23.181,-0.08033,-0.08033
,,,2022-11-21 09:57:23.831,-0.10377,-0.13054
,,,2022-11-21 09:57:24.484,-0.08368,-0.09372
,,,2022-11-21 09:57:25.135,-0.08703,-0.08703
,,,2022-11-21 09:57:25.783,-0.13054,-0.10377
,,,2022-11-21 09:57:26.429,-0.05356,-0.13054
,,,2022-11-21 09:57:27.084,-0.09038,-0.1205
,,,2022-11-21 09:57:27.726,-0.09372,-0.12385
,,,2022-11-21 09:57:28.377,-0.14059,-0.10042
,,,2022-11-21 09:57:29.025,-0.13389,-0.11381
,,,2022-11-21 09:57:29.679,-0.09038,-0.09038
,,,2022-11-21 09:57:30.330,-0.10711,-0.11381
,,,2022-11-21 09:57:30.991,-0.15063,-0.1272
,,,2022-11-21 09:57:31.639,-0.10377,-0.08368
,,,2022-11-21 09:57:32.294,-0.13389,-0.09707
,,,2022-11-21 09:57:32.931,-0.12385,-0.1272
,,,2022-11-21 09:57:33.578,-0.08033,-0.09372
,,,2022-11-21 09:57:34.224,-0.08368,-0.08703
,,,2022-11-21 09:57:34.871,-0.08033,-0.08703
,,,2022-11-21 09:57:35.521,-0.10042,-0.09372
,,,2022-11-21 09:57:36.152,-0.1205,-0.10042
,,,2022-11-21 09:57:36.993,-0.14059,-0.08033
,,,2022-11-21 09:57:37.653,-0.10042,-0.10711
,,,2022-11-21 09:57:38.281,-0.09707,-0.08703
,,,2022-11-21 09:57:38.971,-0.12385,-0.09707
,,,2022-11-21 09:57:39.617,-0.1205,-0.09038
,,,2022-11-21 09:57:40.267,-0.08368,-0.11381
