Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 10:56:51.377,-0.1841,-0.10042
Serial Number:,MY60101365,,2022-11-21 10:56:52.004,-0.16067,-0.08703
Firmware Version:,07.31.2020012900,,2022-11-21 10:56:52.643,-0.14059,-0.10042
Start Time:,2022-11-21 10:56:51.377,,2022-11-21 10:56:53.307,-0.14728,-0.08033
Stop Time:,2022-11-21 11:06:50.754,,2022-11-21 10:56:53.975,-0.20084,-0.11046
Sample Period:,0.5,,2022-11-21 10:56:54.639,-0.15732,-0.09038
,,,2022-11-21 10:56:55.292,-0.15732,-0.09707
,,,2022-11-21 10:56:55.958,-0.13054,-0.08368
,,,2022-11-21 10:56:56.607,-0.17071,-0.10042
,,,2022-11-21 10:56:57.247,-0.17406,-0.10042
,,,2022-11-21 10:56:57.894,-0.13724,-0.08033
,,,2022-11-21 10:56:58.542,-0.21423,-0.10377
,,,2022-11-21 10:56:59.204,-0.13724,-0.08033
,,,2022-11-21 10:56:59.856,-0.17406,-0.11046
,,,2022-11-21 10:57:00.524,-0.14728,-0.10377
,,,2022-11-21 10:57:01.175,-0.10042,-0.10377
,,,2022-11-21 10:57:01.824,-0.23431,-0.1272
,,,2022-11-21 10:57:02.477,-0.15063,-0.08033
,,,2022-11-21 10:57:03.130,-0.11046,-0.11046
,,,2022-11-21 10:57:03.792,-0.17406,-0.10711
,,,2022-11-21 10:57:04.449,-0.14059,-0.08703
,,,2022-11-21 10:57:05.101,-0.20418,-0.09038
,,,2022-11-21 10:57:05.753,-0.15732,-0.09038
,,,2022-11-21 10:57:06.401,-0.17071,-0.08033
,,,2022-11-21 10:57:07.047,-0.16402,-0.08033
,,,2022-11-21 10:57:07.696,-0.19414,-0.1205
,,,2022-11-21 10:57:08.354,-0.11715,-0.08703
,,,2022-11-21 10:57:09.008,-0.11715,-0.1272
,,,2022-11-21 10:57:09.649,-0.23096,-0.10377
,,,2022-11-21 10:57:10.303,-0.13724,-0.09707
,,,2022-11-21 10:57:10.958,-0.12385,-0.11046
