Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-2.5E-08,0.000177824273123406,-0.00061715483025182,
Firmware Version:,07.31.2020012900,,-2.4921875E-08,0.00029288703808561,-0.00030334728944581,
Start Time:,2022-09-20 12:43:17.150,,-2.484375E-08,0.000376569048967212,8.36820108816028E-05,
Capture#:,554,,-2.4765625E-08,0.000491631813929416,0.00031380754080601,
,,,-2.46875E-08,0.000564853573450819,0.000376569048967212,
,,,-2.4609375E-08,0.000554393322090618,0.000324267792166211,
,,,-2.453125E-08,0.000428870305768214,0.000219665278564207,
,,,-2.4453125E-08,0.000230125529924408,0.000146443519042805,
,,,-2.4375E-08,0.000156903770403005,8.36820108816028E-05,
,,,-2.4296875E-08,0.000209205027204007,3.1380754080601E-05,
,,,-2.421875E-08,0.000345188294886611,-1.04602513602003E-05,
,,,-2.4140625E-08,0.000439330557128415,-2.09205027204007E-05,
,,,-2.40625E-08,0.000334728043526411,-1.04602513602003E-05,
,,,-2.3984375E-08,0.000135983267682604,1.04602513602003E-05,
,,,-2.390625E-08,-4.18410054408014E-05,0,
,,,-2.3828125E-08,-0.000104602513602003,-5.23012568010017E-05,
,,,-2.375E-08,5.23012568010017E-05,-0.000125523016322404,
,,,-2.3671875E-08,0.00029288703808561,-0.000135983267682604,
,,,-2.359375E-08,0.000512552316649817,-6.27615081612021E-05,
,,,-2.3515625E-08,0.000679916338413022,8.36820108816028E-05,
,,,-2.34375E-08,0.000753138097934425,0.000282426786725409,
,,,-2.3359375E-08,0.000732217595214024,0.000449790808488615,
,,,-2.328125E-08,0.000627615081612021,0.000533472819370218,
,,,-2.3203125E-08,0.000481171562569216,0.000512552316649817,
,,,-2.3125E-08,0.000334728043526411,0.000407949803047813,
,,,-2.3046875E-08,0.000271966535365209,0.000251046032644808,
