Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000439330557128415,-0.000169142265804112,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000355648546246812,-0.000650313828373328,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-1.04602513602003E-05,-0.000765376593335532,
Capture#:,1,,-1.4765625E-08,0.000282426786725409,-0.000587552320212126,
,,,-1.46875E-08,0.000418410054408014,-0.000242364025325514,
Analog Sample Count:,640,,-1.4609375E-08,0.000324267792166211,0.000144665275001898,
Function Sample Count:,0,,-1.453125E-08,4.18410054408014E-05,0.000406171559006907,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000115062764962204,0.000427092061727308,
Digital Sample Count:,0,,-1.4375E-08,-7.32217595214024E-05,0.000301569045404904,
,,,-1.4296875E-08,0.000146443519042805,9.23640182008967E-05,
Setup Text Information:,,,-1.421875E-08,0.000460251059848815,-0.00010638075764291,
ANALOG,,,-1.4140625E-08,0.000627615081612021,-0.000137761511723511,
Channel 1,,,-1.40625E-08,0.000585774076171219,8.68200731929392E-06,
Scale,5 mV/,,-1.3984375E-08,0.000387029300327413,0.000228347285883501,
Pos,0 V,,-1.390625E-08,9.41422622418031E-05,0.000448012564447708,
Coup,,,-1.3828125E-08,-0.000146443519042805,0.000552615078049712,
BW,Off,,-1.375E-08,-0.000219665278564207,0.000427092061727308,
Inv,Off,,-1.3671875E-08,-0.000135983267682604,0.000238807537243702,
Imp,50 Ohm,,-1.359375E-08,5.23012568010017E-05,8.19037668406963E-05,
Trace Label,1,,-1.3515625E-08,0.00030334728944581,5.05230127600953E-05,
Probe,1,,-1.34375E-08,0.000470711311209016,0.0002074267831631,
Skew,0 s,,-1.3359375E-08,0.000491631813929416,0.000395711307646707,
,,,-1.328125E-08,0.000407949803047813,0.000542154826689512,
Channel 4,,,-1.3203125E-08,0.000271966535365209,0.000573535580770113,
Scale,5 mV/,,-1.3125E-08,0.000209205027204007,0.000468933067168109,
Pos,-75 µV,,-1.3046875E-08,0.000324267792166211,0.000301569045404904,
Coup,,,-1.296875E-08,0.000491631813929416,0.0001865062804427,
BW,Off,,-1.2890625E-08,0.00061715483025182,0.000176046029082499,
Inv,Off,,-1.28125E-08,0.000585774076171219,0.000270188291324303,
Imp,50 Ohm,,-1.2734375E-08,0.000271966535365209,0.000448012564447708,
Trace Label,4,,-1.265625E-08,-7.32217595214024E-05,0.000552615078049712,
Probe,1,,-1.2578125E-08,-0.000334728043526411,0.000531694575329311,
Skew,0 s,,-1.25E-08,-0.000418410054408014,0.000353870302205905,
,,,-1.2421875E-08,-0.000282426786725409,5.05230127600953E-05,
MATH,,,-1.234375E-08,-3.1380754080601E-05,-0.000190062768524513,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000156903770403005,-0.000242364025325514,
DIGITAL,,,-1.21875E-08,0.000240585781284608,-0.000137761511723511,
TRIGGER,,,-1.2109375E-08,0.000209205027204007,8.19037668406963E-05,
Sweep Mode,NORM,,-1.203125E-08,8.36820108816028E-05,0.000228347285883501,
Coup,DC,,-1.1953125E-08,3.1380754080601E-05,9.23640182008967E-05,
Noise Rej,Off,,-1.1875E-08,0.000115062764962204,-0.000190062768524513,
HF Rej,Off,,-1.1796875E-08,0.000324267792166211,-0.000482949806610122,
Holdoff,40.0 ns,,-1.171875E-08,0.00060669457889162,-0.000598012571572326,
Mode,EDGE,,-1.1640625E-08,0.000711297092493624,-0.000284205030766316,
Source,CHAN1,,-1.15625E-08,0.000585774076171219,0.0002074267831631,
Slope,POS,,-1.1484375E-08,0.000324267792166211,0.000625836837571114,
Level,2.88 mV V,,-1.140625E-08,4.18410054408014E-05,0.000824581613414921,
,,,-1.1328125E-08,1.04602513602003E-05,0.000667677843011916,
HORIZONTAL,,,-1.125E-08,0.000198744775843807,0.000280648542684503,
Mode,MAIN,,-1.1171875E-08,0.000397489551687613,-1.77824404090643E-06,
Ref,CENT,,-1.109375E-08,0.000460251059848815,-8.54602549225092E-05,
Main Scale,5 ns/,,-1.1015625E-08,0.00030334728944581,5.05230127600953E-05,
Main Delay,10 ns,,-1.09375E-08,-1.04602513602003E-05,0.000322489548125304,
