Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000543933070730418,0.000113284520921297,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000658995835692622,-6.45397522021085E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000638075332972221,-0.000137761511723511,
Capture#:,28,,-1.4765625E-08,0.000564853573450819,-7.50000035623088E-05,
,,,-1.46875E-08,0.000491631813929416,4.0062761399895E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000533472819370218,0.000134205023641698,
Function Sample Count:,0,,-1.453125E-08,0.000721757343853824,7.1443515480496E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000889121365617029,-6.45397522021085E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000930962371057831,-0.000179602517164312,
,,,-1.4296875E-08,0.000805439354735427,-0.000242364025325514,
Setup Text Information:,,,-1.421875E-08,0.000523012568010017,-0.000210983271244913,
ANALOG,,,-1.4140625E-08,0.000324267792166211,-7.50000035623088E-05,
Channel 1,,,-1.40625E-08,0.00030334728944581,9.23640182008967E-05,
Scale,5 mV/,,-1.3984375E-08,0.000407949803047813,0.000280648542684503,
Pos,0 V,,-1.390625E-08,0.00059623432753142,0.000437552313087508,
Coup,,,-1.3828125E-08,0.00059623432753142,0.000468933067168109,
BW,Off,,-1.375E-08,0.000449790808488615,0.000332949799485505,
Inv,Off,,-1.3671875E-08,0.000230125529924408,0.000144665275001898,
Imp,50 Ohm,,-1.359375E-08,5.23012568010017E-05,-1.22384954011068E-05,
Trace Label,1,,-1.3515625E-08,0,-7.50000035623088E-05,
Probe,1,,-1.34375E-08,5.23012568010017E-05,-1.77824404090643E-06,
Skew,0 s,,-1.3359375E-08,0.000125523016322404,8.19037668406963E-05,
,,,-1.328125E-08,0.000177824273123406,0.000113284520921297,
Channel 4,,,-1.3203125E-08,0.000230125529924408,0.000102824269561097,
Scale,5 mV/,,-1.3125E-08,0.00030334728944581,9.23640182008967E-05,
Pos,-75 µV,,-1.3046875E-08,0.000407949803047813,9.23640182008967E-05,
Coup,,,-1.296875E-08,0.000481171562569216,5.05230127600953E-05,
BW,Off,,-1.2890625E-08,0.000502092065289617,-8.54602549225092E-05,
Inv,Off,,-1.28125E-08,0.000502092065289617,-0.000315585784846917,
Imp,50 Ohm,,-1.2734375E-08,0.000533472819370218,-0.000503870309330523,
Trace Label,4,,-1.265625E-08,0.00061715483025182,-0.00042018829844892,
Probe,1,,-1.2578125E-08,0.000690376589773223,-0.000127301260363311,
Skew,0 s,,-1.25E-08,0.000679916338413022,0.000291108794044703,
,,,-1.2421875E-08,0.000470711311209016,0.000667677843011916,
MATH,,,-1.234375E-08,0.000209205027204007,0.000667677843011916,
REFERENCE WAVEFORM,,,-1.2265625E-08,7.32217595214024E-05,0.000468933067168109,
DIGITAL,,,-1.21875E-08,0.000135983267682604,0.0002074267831631,
TRIGGER,,,-1.2109375E-08,0.000428870305768214,2.96025100396946E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000690376589773223,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,0.000690376589773223,0.000144665275001898,
Noise Rej,Off,,-1.1875E-08,0.000418410054408014,0.000123744772281498,
HF Rej,Off,,-1.1796875E-08,-3.1380754080601E-05,-1.22384954011068E-05,
Holdoff,40.0 ns,,-1.171875E-08,-0.000418410054408014,-0.000231903773965314,
Mode,EDGE,,-1.1640625E-08,-0.000397489551687613,-0.000326046036207117,
Source,CHAN1,,-1.15625E-08,-8.36820108816028E-05,-0.000263284528045915,
Slope,POS,,-1.1484375E-08,0.000387029300327413,-0.000137761511723511,
Level,2.88 mV V,,-1.140625E-08,0.000847280360176228,-1.22384954011068E-05,
,,,-1.1328125E-08,0.000951882873778231,-2.26987467613071E-05,
HORIZONTAL,,,-1.125E-08,0.000774058600654826,-0.00011684100900311,
Mode,MAIN,,-1.1171875E-08,0.000491631813929416,-0.000158682014443912,
Ref,CENT,,-1.109375E-08,0.000230125529924408,-0.000137761511723511,
Main Scale,5 ns/,,-1.1015625E-08,0.000188284524483606,-2.26987467613071E-05,
Main Delay,10 ns,,-1.09375E-08,0.000397489551687613,0.000123744772281498,
,,,-1.0859375E-08,0.000638075332972221,0.0001865062804427,
ACQUISITION,,,-1.078125E-08,0.000815899606095627,0.000123744772281498,
Mode,HRES,,-1.0703125E-08,0.000847280360176228,-6.45397522021085E-05,
RealTime,On,,-1.0625E-08,0.000700836841133423,-0.000357426790287718,
Vectors,On,,-1.0546875E-08,0.000533472819370218,-0.000587552320212126,
Persistence,Off,,-1.046875E-08,0.000407949803047813,-0.000639853577013128,
,,,-1.0390625E-08,0.00030334728944581,-0.000524790812050924,
MEASUREMENTS,,,-1.03125E-08,0.000198744775843807,-0.000294665282126516,
X at Max Y(4),,,-1.0234375E-08,2.09205027204007E-05,-0.00011684100900311,
Cur,1.695E-08 ,,-1.015625E-08,-0.000156903770403005,-7.50000035623088E-05,
Mean,18 n,,-1.0078125E-08,-0.000271966535365209,-7.50000035623088E-05,
Min,-10 n,,-1E-08,-0.000282426786725409,-7.50000035623088E-05,
Max,32 n,,-9.921875E-09,-0.000198744775843807,-3.31589981215075E-05,
Std Dev,1 n,,-9.84375E-09,-0.000115062764962204,-6.45397522021085E-05,
Count,1970,,-9.765625E-09,-6.27615081612021E-05,-0.000252824276685715,
,,,-9.6875E-09,-2.09205027204007E-05,-0.000524790812050924,
X at Max Y(1),,,-9.609375E-09,6.27615081612021E-05,-0.000775836844695732,
Cur,2.5E-09 ,,-9.53125E-09,0.000271966535365209,-0.000775836844695732,
Mean,3 n,,-9.453125E-09,0.000481171562569216,-0.000503870309330523,
Min,-80 p,,-9.375E-09,0.00061715483025182,-0.000148221763083711,
Max,24 n,,-9.296875E-09,0.000638075332972221,0.000165585777722299,
Std Dev,1 n,,-9.21875E-09,0.000533472819370218,0.000312029296765104,
Count,1970,,-9.140625E-09,0.000460251059848815,0.000249267788603902,
,,,-9.0625E-09,0.000470711311209016,0.000123744772281498,
Maximum(1),,,-8.984375E-09,0.000523012568010017,-1.77824404090643E-06,
Cur,0.0079707 V,,-8.90625E-09,0.000554393322090618,-0.00010638075764291,
Mean,9 mV,,-8.828125E-09,0.000460251059848815,-0.000221443522605114,
Min,3 mV,,-8.75E-09,0.000334728043526411,-0.000326046036207117,
Max,14 mV,,-8.671875E-09,0.000251046032644808,-0.00039926779572852,
Std Dev,960 µV,,-8.59375E-09,0.000261506284005009,-0.00039926779572852,
Count,1970,,-8.515625E-09,0.000355648546246812,-0.000305125533486716,
,,,-8.4375E-09,0.000376569048967212,-0.000127301260363311,
Maximum(4),,,-8.359375E-09,0.00030334728944581,5.05230127600953E-05,
Cur,0.0052388 V,,-8.28125E-09,0.000188284524483606,0.0001865062804427,
Mean,5 mV,,-8.203125E-09,0.000115062764962204,0.000238807537243702,
Min,1 mV,,-8.125E-09,0.000219665278564207,0.0002074267831631,
Max,8 mV,,-8.046875E-09,0.000418410054408014,0.000123744772281498,
Std Dev,672 µV,,-7.96875E-09,0.000638075332972221,4.0062761399895E-05,
Count,1970,,-7.890625E-09,0.000826359857455827,-3.31589981215075E-05,
,,,-7.8125E-09,0.000951882873778231,-0.00010638075764291,
,,,-7.734375E-09,0.00100418413057923,-0.000200523019884713,
,,,-7.65625E-09,0.00103556488465983,-0.000336506287567317,
,,,-7.578125E-09,0.00104602513602003,-0.000472489555249922,
,,,-7.5E-09,0.00106694563874044,-0.000577092068851925,
,,,-7.421875E-09,0.00109832639282104,-0.000608472822932526,
,,,-7.34375E-09,0.00110878664418124,-0.000503870309330523,
,,,-7.265625E-09,0.00102510463329963,-0.000336506287567317,
,,,-7.1875E-09,0.000805439354735427,-0.000158682014443912,
,,,-7.109375E-09,0.000439330557128415,-2.26987467613071E-05,
,,,-7.03125E-09,0.000135983267682604,2.96025100396946E-05,
,,,-6.953125E-09,9.41422622418031E-05,5.05230127600953E-05,
,,,-6.875E-09,0.00030334728944581,9.23640182008967E-05,
,,,-6.796875E-09,0.000679916338413022,0.000165585777722299,
,,,-6.71875E-09,0.00101464438193943,0.000238807537243702,
,,,-6.640625E-09,0.00102510463329963,0.0001865062804427,
,,,-6.5625E-09,0.000805439354735427,2.96025100396946E-05,
,,,-6.484375E-09,0.000470711311209016,-0.000169142265804112,
,,,-6.40625E-09,0.000156903770403005,-0.000346966538927518,
,,,-6.328125E-09,0.000115062764962204,-0.00039926779572852,
,,,-6.25E-09,0.000219665278564207,-0.000346966538927518,
,,,-6.171875E-09,0.000387029300327413,-0.000284205030766316,
,,,-6.09375E-09,0.000512552316649817,-0.000231903773965314,
,,,-6.015625E-09,0.000512552316649817,-0.000200523019884713,
,,,-5.9375E-09,0.000387029300327413,-0.000169142265804112,
,,,-5.859375E-09,0.000240585781284608,-0.000137761511723511,
,,,-5.78125E-09,0.000125523016322404,-0.000137761511723511,
,,,-5.703125E-09,8.36820108816028E-05,-0.000221443522605114,
,,,-5.625E-09,0.000135983267682604,-0.00039926779572852,
,,,-5.546875E-09,0.000261506284005009,-0.000566631817491725,
,,,-5.46875E-09,0.000407949803047813,-0.000598012571572326,
,,,-5.390625E-09,0.000533472819370218,-0.000482949806610122,
,,,-5.3125E-09,0.000575313824811019,-0.000252824276685715,
,,,-5.234375E-09,0.000481171562569216,-1.22384954011068E-05,
,,,-5.15625E-09,0.000345188294886611,0.000123744772281498,
,,,-5.078125E-09,0.000240585781284608,0.000165585777722299,
,,,-5E-09,0.000209205027204007,0.000113284520921297,
,,,-4.921875E-09,0.00030334728944581,-1.77824404090643E-06,
,,,-4.84375E-09,0.000418410054408014,-0.00011684100900311,
,,,-4.765625E-09,0.000460251059848815,-0.000179602517164312,
,,,-4.6875E-09,0.000428870305768214,-0.000200523019884713,
,,,-4.609375E-09,0.000334728043526411,-0.000179602517164312,
,,,-4.53125E-09,0.000324267792166211,-0.000179602517164312,
,,,-4.453125E-09,0.000418410054408014,-0.000273744779406115,
,,,-4.375E-09,0.000575313824811019,-0.00042018829844892,
,,,-4.296875E-09,0.000732217595214024,-0.000587552320212126,
,,,-4.21875E-09,0.000794979103375226,-0.000681694582453929,
,,,-4.140625E-09,0.000732217595214024,-0.000587552320212126,
,,,-4.0625E-09,0.000627615081612021,-0.00042018829844892,
,,,-3.984375E-09,0.000512552316649817,-0.000284205030766316,
,,,-3.90625E-09,0.000387029300327413,-0.000242364025325514,
,,,-3.828125E-09,0.000282426786725409,-0.000357426790287718,
,,,-3.75E-09,0.000230125529924408,-0.000514330560690723,
,,,-3.671875E-09,0.00029288703808561,-0.000598012571572326,
,,,-3.59375E-09,0.000470711311209016,-0.000577092068851925,
,,,-3.515625E-09,0.000763598349294625,-0.00042018829844892,
,,,-3.4375E-09,0.000993723879219033,-0.000137761511723511,
,,,-3.359375E-09,0.00106694563874044,0.000134205023641698,
,,,-3.28125E-09,0.000972803376498632,0.000322489548125304,
,,,-3.203125E-09,0.000732217595214024,0.000385251056286506,
,,,-3.125E-09,0.000449790808488615,0.000270188291324303,
,,,-3.046875E-09,0.000271966535365209,8.68200731929392E-06,
,,,-2.96875E-09,0.000271966535365209,-0.000221443522605114,
,,,-2.890625E-09,0.000439330557128415,-0.000378347293008119,
,,,-2.8125E-09,0.000774058600654826,-0.00040972804708872,
,,,-2.734375E-09,0.00107740589010064,-0.000294665282126516,
,,,-2.65625E-09,0.00118200840370264,-0.000158682014443912,
,,,-2.578125E-09,0.00107740589010064,-5.40795008419082E-05,
,,,-2.5E-09,0.000794979103375226,1.91422586794943E-05,
,,,-2.421875E-09,0.000512552316649817,8.19037668406963E-05,
,,,-2.34375E-09,0.000387029300327413,0.0002074267831631,
,,,-2.265625E-09,0.000345188294886611,0.000332949799485505,
,,,-2.1875E-09,0.000334728043526411,0.000427092061727308,
,,,-2.109375E-09,0.000261506284005009,0.000427092061727308,
,,,-2.03125E-09,0.000146443519042805,0.000259728039964102,
,,,-1.953125E-09,0.000115062764962204,4.0062761399895E-05,
,,,-1.875E-09,0.000219665278564207,-0.000137761511723511,
,,,-1.796875E-09,0.000439330557128415,-0.000210983271244913,
,,,-1.71875E-09,0.000711297092493624,-0.000137761511723511,
,,,-1.640625E-09,0.000857740611536428,8.68200731929392E-06,
,,,-1.5625E-09,0.000889121365617029,0.000102824269561097,
,,,-1.484375E-09,0.000836820108816028,0.000144665275001898,
,,,-1.40625E-09,0.000753138097934425,0.000102824269561097,
,,,-1.328125E-09,0.000753138097934425,2.96025100396946E-05,
,,,-1.25E-09,0.000826359857455827,-6.45397522021085E-05,
,,,-1.171875E-09,0.000951882873778231,-0.000179602517164312,
,,,-1.09375E-09,0.00105648538738023,-0.000305125533486716,
,,,-1.015625E-09,0.00109832639282104,-0.00040972804708872,
,,,-9.37499999999998E-10,0.00106694563874044,-0.00040972804708872,
,,,-8.59374999999998E-10,0.00104602513602003,-0.000315585784846917,
,,,-7.81249999999999E-10,0.00110878664418124,-0.000148221763083711,
,,,-7.03124999999998E-10,0.00132845192274544,4.0062761399895E-05,
,,,-6.24999999999999E-10,0.00170502097171266,0.0002074267831631,
,,,-5.46874999999998E-10,0.00209205027204007,0.000322489548125304,
,,,-4.68749999999999E-10,0.00238493731012568,0.000406171559006907,
,,,-3.90624999999998E-10,0.00255230133188888,0.000448012564447708,
,,,-3.12499999999999E-10,0.00259414233732969,0.000416631810367107,
,,,-2.34374999999998E-10,0.00260460258868989,0.000249267788603902,
,,,-1.56249999999999E-10,0.00274058585637249,-2.26987467613071E-05,
,,,-7.81249999999993E-11,0.0030230126430979,-0.000326046036207117,
,,,3.30872245021211E-24,0.00345188294886611,-0.000566631817491725,
,,,7.81250000000026E-11,0.00392259426007513,-0.000660774079733528,
,,,1.56250000000002E-10,0.00418410054408014,-0.000514330560690723,
,,,2.34375000000001E-10,0.00422594154952094,-0.000263284528045915,
,,,3.125E-10,0.00408995828183834,4.0062761399895E-05,
,,,3.90625000000003E-10,0.00389121350599453,0.000312029296765104,
,,,4.68750000000002E-10,0.00389121350599453,0.000427092061727308,
,,,5.46875000000001E-10,0.00413179928727914,0.000406171559006907,
,,,6.25000000000001E-10,0.00450836833624635,0.000301569045404904,
,,,7.03125000000003E-10,0.00493723864201456,0.000176046029082499,
,,,7.81250000000002E-10,0.00531380769098178,0.000113284520921297,
,,,8.59375000000002E-10,0.00558577422634698,0.000165585777722299,
,,,9.37500000000001E-10,0.00585774076171219,0.0002074267831631,
,,,1.015625E-09,0.0061297072970774,0.0001865062804427,
,,,1.09375E-09,0.00638075332972221,4.0062761399895E-05,
,,,1.171875E-09,0.00657949810556602,-0.000210983271244913,
,,,1.25E-09,0.00674686212732922,-0.00039926779572852,
