Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-7.32217595214024E-05,0.000249267788603902,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,0.0001969665318029,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000125523016322404,0.000134205023641698,
Capture#:,48,,-1.4765625E-08,0.000209205027204007,6.09832641202956E-05,
,,,-1.46875E-08,0.000188284524483606,-1.77824404090643E-06,
Analog Sample Count:,640,,-1.4609375E-08,1.04602513602003E-05,-4.36192494817078E-05,
Function Sample Count:,0,,-1.453125E-08,-0.000240585781284608,-8.54602549225092E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000470711311209016,-0.00011684100900311,
Digital Sample Count:,0,,-1.4375E-08,-0.00060669457889162,-0.00011684100900311,
,,,-1.4296875E-08,-0.000533472819370218,-4.36192494817078E-05,
Setup Text Information:,,,-1.421875E-08,-0.000355648546246812,9.23640182008967E-05,
ANALOG,,,-1.4140625E-08,-0.000146443519042805,0.000228347285883501,
Channel 1,,,-1.40625E-08,5.23012568010017E-05,0.000322489548125304,
Scale,5 mV/,,-1.3984375E-08,0.000219665278564207,0.000312029296765104,
Pos,0 V,,-1.390625E-08,0.000345188294886611,0.000280648542684503,
Coup,,,-1.3828125E-08,0.000407949803047813,0.000332949799485505,
BW,Off,,-1.375E-08,0.000387029300327413,0.000427092061727308,
Inv,Off,,-1.3671875E-08,0.000282426786725409,0.000510774072608911,
Imp,50 Ohm,,-1.359375E-08,8.36820108816028E-05,0.000458472815807909,
Trace Label,1,,-1.3515625E-08,-0.000125523016322404,0.0001969665318029,
Probe,1,,-1.34375E-08,-0.00029288703808561,-9.59205062827095E-05,
Skew,0 s,,-1.3359375E-08,-0.000397489551687613,-0.000315585784846917,
,,,-1.328125E-08,-0.000428870305768214,-0.000367887041647919,
Channel 4,,,-1.3203125E-08,-0.000334728043526411,-0.000231903773965314,
