Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000564853573450819,-5.40795008419082E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.00061715483025182,-8.54602549225092E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000366108797607012,-0.000127301260363311,
Capture#:,4,,-1.4765625E-08,0.000167364021763206,-0.000137761511723511,
,,,-1.46875E-08,0.000669456087052822,-7.50000035623088E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000993723879219033,4.0062761399895E-05,
Function Sample Count:,0,,-1.453125E-08,0.00108786614146084,0.000144665275001898,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000951882873778231,0.0001969665318029,
Digital Sample Count:,0,,-1.4375E-08,0.000658995835692622,0.000144665275001898,
,,,-1.4296875E-08,0.000355648546246812,2.96025100396946E-05,
Setup Text Information:,,,-1.421875E-08,0.000115062764962204,-9.59205062827095E-05,
ANALOG,,,-1.4140625E-08,-4.18410054408014E-05,-0.000221443522605114,
Channel 1,,,-1.40625E-08,-4.18410054408014E-05,-0.000315585784846917,
Scale,5 mV/,,-1.3984375E-08,7.32217595214024E-05,-0.000315585784846917,
Pos,0 V,,-1.390625E-08,0.000156903770403005,-0.000252824276685715,
Coup,,,-1.3828125E-08,0.000156903770403005,-0.00011684100900311,
BW,Off,,-1.375E-08,5.23012568010017E-05,5.05230127600953E-05,
Inv,Off,,-1.3671875E-08,-5.23012568010017E-05,0.000155125526362099,
Imp,50 Ohm,,-1.359375E-08,-1.04602513602003E-05,0.000155125526362099,
Trace Label,1,,-1.3515625E-08,0.000125523016322404,8.19037668406963E-05,
Probe,1,,-1.34375E-08,0.000261506284005009,-2.26987467613071E-05,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,-0.000137761511723511,
,,,-1.328125E-08,-5.23012568010017E-05,-0.000169142265804112,
Channel 4,,,-1.3203125E-08,-0.000324267792166211,-0.000148221763083711,
Scale,5 mV/,,-1.3125E-08,-0.000491631813929416,-7.50000035623088E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000460251059848815,2.96025100396946E-05,
Coup,,,-1.296875E-08,-0.00030334728944581,0.000102824269561097,
BW,Off,,-1.2890625E-08,-0.000261506284005009,1.91422586794943E-05,
Inv,Off,,-1.28125E-08,-0.000334728043526411,-0.000169142265804112,
Imp,50 Ohm,,-1.2734375E-08,-0.000481171562569216,-0.000378347293008119,
Trace Label,4,,-1.265625E-08,-0.000575313824811019,-0.000493410057970323,
Probe,1,,-1.2578125E-08,-0.000407949803047813,-0.000305125533486716,
Skew,0 s,,-1.25E-08,-0.000146443519042805,-1.77824404090643E-06,
,,,-1.2421875E-08,0.000115062764962204,0.000270188291324303,
MATH,,,-1.234375E-08,0.000282426786725409,0.000395711307646707,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000282426786725409,0.000291108794044703,
DIGITAL,,,-1.21875E-08,0.000198744775843807,6.09832641202956E-05,
TRIGGER,,,-1.2109375E-08,0.000115062764962204,-0.000148221763083711,
Sweep Mode,NORM,,-1.203125E-08,3.1380754080601E-05,-0.000294665282126516,
Coup,DC,,-1.1953125E-08,-4.18410054408014E-05,-0.000378347293008119,
Noise Rej,Off,,-1.1875E-08,-8.36820108816028E-05,-0.000430648549809121,
HF Rej,Off,,-1.1796875E-08,-8.36820108816028E-05,-0.000430648549809121,
Holdoff,40.0 ns,,-1.171875E-08,-7.32217595214024E-05,-0.000346966538927518,
Mode,EDGE,,-1.1640625E-08,-7.32217595214024E-05,-0.000137761511723511,
Source,CHAN1,,-1.15625E-08,-0.000125523016322404,0.000176046029082499,
Slope,POS,,-1.1484375E-08,-0.000156903770403005,0.000458472815807909,
Level,2.88 mV V,,-1.140625E-08,-7.32217595214024E-05,0.000594456083490513,
,,,-1.1328125E-08,0.000104602513602003,0.000573535580770113,
HORIZONTAL,,,-1.125E-08,0.000345188294886611,0.000427092061727308,
Mode,MAIN,,-1.1171875E-08,0.000418410054408014,0.000228347285883501,
Ref,CENT,,-1.109375E-08,0.000251046032644808,0.000102824269561097,
Main Scale,5 ns/,,-1.1015625E-08,-4.18410054408014E-05,2.96025100396946E-05,
Main Delay,10 ns,,-1.09375E-08,-0.00030334728944581,-2.26987467613071E-05,
,,,-1.0859375E-08,-0.00030334728944581,-6.45397522021085E-05,
ACQUISITION,,,-1.078125E-08,0.000125523016322404,-0.000137761511723511,
Mode,HRES,,-1.0703125E-08,0.000627615081612021,-0.000231903773965314,
RealTime,On,,-1.0625E-08,0.000983263627858832,-0.000294665282126516,
Vectors,On,,-1.0546875E-08,0.00102510463329963,-0.000294665282126516,
Persistence,Off,,-1.046875E-08,0.00059623432753142,-0.000231903773965314,
,,,-1.0390625E-08,0.000115062764962204,-0.000158682014443912,
MEASUREMENTS,,,-1.03125E-08,-0.000209205027204007,-0.00011684100900311,
X at Max Y(4),,,-1.0234375E-08,-0.00030334728944581,-0.000127301260363311,
Cur,1.695E-08 ,,-1.015625E-08,-0.000167364021763206,-0.000190062768524513,
Mean,18 n,,-1.0078125E-08,-7.32217595214024E-05,-0.000231903773965314,
Min,-10 n,,-1E-08,-0.000135983267682604,-0.000190062768524513,
Max,32 n,,-9.921875E-09,-0.00030334728944581,-0.000137761511723511,
Std Dev,1 n,,-9.84375E-09,-0.000481171562569216,-9.59205062827095E-05,
Count,1970,,-9.765625E-09,-0.000439330557128415,-0.000137761511723511,
,,,-9.6875E-09,-0.000167364021763206,-0.000231903773965314,
X at Max Y(1),,,-9.609375E-09,0.000156903770403005,-0.000242364025325514,
Cur,2.5E-09 ,,-9.53125E-09,0.000407949803047813,-0.000127301260363311,
Mean,3 n,,-9.453125E-09,0.000481171562569216,0.000155125526362099,
Min,-80 p,,-9.375E-09,0.000355648546246812,0.00048985356988851,
Max,24 n,,-9.296875E-09,0.000240585781284608,0.000646757340291515,
