Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0,0.0001865062804427,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000167364021763206,0.0002074267831631,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000345188294886611,0.000228347285883501,
Capture#:,9,,-1.4765625E-08,-0.000460251059848815,0.000259728039964102,
,,,-1.46875E-08,-0.000407949803047813,0.000301569045404904,
Analog Sample Count:,640,,-1.4609375E-08,-0.000177824273123406,0.000301569045404904,
Function Sample Count:,0,,-1.453125E-08,5.23012568010017E-05,0.000217887034523301,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000219665278564207,0.000123744772281498,
Digital Sample Count:,0,,-1.4375E-08,0.000261506284005009,4.0062761399895E-05,
,,,-1.4296875E-08,0.000146443519042805,2.96025100396946E-05,
Setup Text Information:,,,-1.421875E-08,-4.18410054408014E-05,-1.77824404090643E-06,
ANALOG,,,-1.4140625E-08,-0.000209205027204007,-0.00010638075764291,
Channel 1,,,-1.40625E-08,-0.00030334728944581,-0.000284205030766316,
Scale,5 mV/,,-1.3984375E-08,-0.000282426786725409,-0.000472489555249922,
Pos,0 V,,-1.390625E-08,-0.000104602513602003,-0.000472489555249922,
Coup,,,-1.3828125E-08,9.41422622418031E-05,-0.000210983271244913,
BW,Off,,-1.375E-08,0.000271966535365209,9.23640182008967E-05,
Inv,Off,,-1.3671875E-08,0.000376569048967212,0.000301569045404904,
Imp,50 Ohm,,-1.359375E-08,0.00030334728944581,0.000238807537243702,
Trace Label,1,,-1.3515625E-08,4.18410054408014E-05,-9.59205062827095E-05,
Probe,1,,-1.34375E-08,-0.000261506284005009,-0.000305125533486716,
Skew,0 s,,-1.3359375E-08,-0.000523012568010017,-0.000305125533486716,
,,,-1.328125E-08,-0.00061715483025182,-4.36192494817078E-05,
Channel 4,,,-1.3203125E-08,-0.000397489551687613,0.000312029296765104,
Scale,5 mV/,,-1.3125E-08,-8.36820108816028E-05,0.000374790804926306,
Pos,-75 µV,,-1.3046875E-08,0.000177824273123406,0.000176046029082499,
Coup,,,-1.296875E-08,0.00030334728944581,-0.000179602517164312,
BW,Off,,-1.2890625E-08,0.000209205027204007,-0.000514330560690723,
Inv,Off,,-1.28125E-08,6.27615081612021E-05,-0.000524790812050924,
Imp,50 Ohm,,-1.2734375E-08,-2.09205027204007E-05,-0.00040972804708872,
Trace Label,4,,-1.265625E-08,1.04602513602003E-05,-0.000305125533486716,
Probe,1,,-1.2578125E-08,0.000135983267682604,-0.000284205030766316,
Skew,0 s,,-1.25E-08,0.00030334728944581,-0.000357426790287718,
,,,-1.2421875E-08,0.000376569048967212,-0.000357426790287718,
MATH,,,-1.234375E-08,0.000366108797607012,-0.000221443522605114,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.00030334728944581,-2.26987467613071E-05,
DIGITAL,,,-1.21875E-08,0.000240585781284608,0.000134205023641698,
TRIGGER,,,-1.2109375E-08,0.00029288703808561,5.05230127600953E-05,
