Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00029288703808561,-9.59205062827095E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000115062764962204,0.000249267788603902,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000407949803047813,0.000353870302205905,
Capture#:,35,,-1.4765625E-08,-0.000502092065289617,0.000217887034523301,
,,,-1.46875E-08,-0.000345188294886611,-7.50000035623088E-05,
Analog Sample Count:,640,,-1.4609375E-08,-0.000104602513602003,-0.000231903773965314,
Function Sample Count:,0,,-1.453125E-08,0.000104602513602003,-0.000200523019884713,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000251046032644808,-0.000127301260363311,
Digital Sample Count:,0,,-1.4375E-08,0.000334728043526411,-0.00010638075764291,
,,,-1.4296875E-08,0.000387029300327413,-0.000284205030766316,
Setup Text Information:,,,-1.421875E-08,0.000449790808488615,-0.000514330560690723,
ANALOG,,,-1.4140625E-08,0.000481171562569216,-0.000577092068851925,
Channel 1,,,-1.40625E-08,0.000470711311209016,-0.000472489555249922,
Scale,5 mV/,,-1.3984375E-08,0.000355648546246812,-0.000210983271244913,
Pos,0 V,,-1.390625E-08,9.41422622418031E-05,-5.40795008419082E-05,
Coup,,,-1.3828125E-08,-0.000198744775843807,-0.00010638075764291,
BW,Off,,-1.375E-08,-0.000428870305768214,-0.000252824276685715,
Inv,Off,,-1.3671875E-08,-0.000523012568010017,-0.00042018829844892,
Imp,50 Ohm,,-1.359375E-08,-0.000345188294886611,-0.000472489555249922,
Trace Label,1,,-1.3515625E-08,1.04602513602003E-05,-0.000346966538927518,
Probe,1,,-1.34375E-08,0.000366108797607012,-0.000179602517164312,
Skew,0 s,,-1.3359375E-08,0.000638075332972221,-2.26987467613071E-05,
,,,-1.328125E-08,0.000711297092493624,8.19037668406963E-05,
Channel 4,,,-1.3203125E-08,0.000575313824811019,8.19037668406963E-05,
Scale,5 mV/,,-1.3125E-08,0.000397489551687613,4.0062761399895E-05,
Pos,-75 µV,,-1.3046875E-08,0.000230125529924408,-4.36192494817078E-05,
Coup,,,-1.296875E-08,0.000115062764962204,-0.00010638075764291,
BW,Off,,-1.2890625E-08,4.18410054408014E-05,-0.000137761511723511,
Inv,Off,,-1.28125E-08,3.1380754080601E-05,-8.54602549225092E-05,
Imp,50 Ohm,,-1.2734375E-08,6.27615081612021E-05,-1.77824404090643E-06,
Trace Label,4,,-1.265625E-08,0.000156903770403005,5.05230127600953E-05,
Probe,1,,-1.2578125E-08,0.00029288703808561,2.96025100396946E-05,
Skew,0 s,,-1.25E-08,0.000439330557128415,-0.00011684100900311,
,,,-1.2421875E-08,0.000512552316649817,-0.000294665282126516,
MATH,,,-1.234375E-08,0.000481171562569216,-0.000451569052529521,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000355648546246812,-0.000566631817491725,
DIGITAL,,,-1.21875E-08,0.000135983267682604,-0.000629393325652927,
TRIGGER,,,-1.2109375E-08,-2.09205027204007E-05,-0.000629393325652927,
Sweep Mode,NORM,,-1.203125E-08,-2.09205027204007E-05,-0.000587552320212126,
Coup,DC,,-1.1953125E-08,0.000115062764962204,-0.000482949806610122,
Noise Rej,Off,,-1.1875E-08,0.000334728043526411,-0.000326046036207117,
HF Rej,Off,,-1.1796875E-08,0.000428870305768214,-0.000137761511723511,
Holdoff,40.0 ns,,-1.171875E-08,0.000271966535365209,-1.77824404090643E-06,
Mode,EDGE,,-1.1640625E-08,-3.1380754080601E-05,6.09832641202956E-05,
Source,CHAN1,,-1.15625E-08,-0.000355648546246812,9.23640182008967E-05,
Slope,POS,,-1.1484375E-08,-0.000543933070730418,0.000102824269561097,
Level,2.88 mV V,,-1.140625E-08,-0.000397489551687613,0.000102824269561097,
,,,-1.1328125E-08,-0.000156903770403005,6.09832641202956E-05,
HORIZONTAL,,,-1.125E-08,5.23012568010017E-05,-2.26987467613071E-05,
Mode,MAIN,,-1.1171875E-08,0.000135983267682604,-0.000148221763083711,
Ref,CENT,,-1.109375E-08,-3.1380754080601E-05,-0.000242364025325514,
Main Scale,5 ns/,,-1.1015625E-08,-0.000230125529924408,-0.000190062768524513,
Main Delay,10 ns,,-1.09375E-08,-0.000355648546246812,-9.59205062827095E-05,
,,,-1.0859375E-08,-0.000345188294886611,-1.22384954011068E-05,
ACQUISITION,,,-1.078125E-08,-0.000198744775843807,-1.22384954011068E-05,
Mode,HRES,,-1.0703125E-08,-2.09205027204007E-05,-0.000148221763083711,
RealTime,On,,-1.0625E-08,0.000104602513602003,-0.000263284528045915,
Vectors,On,,-1.0546875E-08,0.000177824273123406,-0.000305125533486716,
Persistence,Off,,-1.046875E-08,0.000240585781284608,-0.000273744779406115,
,,,-1.0390625E-08,0.000324267792166211,-0.000190062768524513,
MEASUREMENTS,,,-1.03125E-08,0.000428870305768214,-0.000200523019884713,
X at Max Y(4),,,-1.0234375E-08,0.000460251059848815,-0.000263284528045915,
Cur,1.695E-08 ,,-1.015625E-08,0.000407949803047813,-0.000346966538927518,
Mean,18 n,,-1.0078125E-08,0.000261506284005009,-0.000388807544368319,
Min,-10 n,,-1E-08,9.41422622418031E-05,-0.000346966538927518,
Max,32 n,,-9.921875E-09,0,-0.000284205030766316,
Std Dev,1 n,,-9.84375E-09,1.04602513602003E-05,-0.000210983271244913,
Count,1970,,-9.765625E-09,0.000146443519042805,-0.000179602517164312,
,,,-9.6875E-09,0.000366108797607012,-0.000179602517164312,
X at Max Y(1),,,-9.609375E-09,0.000627615081612021,-0.000273744779406115,
Cur,2.5E-09 ,,-9.53125E-09,0.000805439354735427,-0.00040972804708872,
Mean,3 n,,-9.453125E-09,0.000847280360176228,-0.000514330560690723,
Min,-80 p,,-9.375E-09,0.000742677846574225,-0.000545711314771324,
Max,24 n,,-9.296875E-09,0.000502092065289617,-0.00039926779572852,
Std Dev,1 n,,-9.21875E-09,0.00031380754080601,-0.000158682014443912,
Count,1970,,-9.140625E-09,0.000261506284005009,-3.31589981215075E-05,
,,,-9.0625E-09,0.000355648546246812,-7.50000035623088E-05,
Maximum(1),,,-8.984375E-09,0.000564853573450819,-0.000326046036207117,
Cur,0.0079707 V,,-8.90625E-09,0.000700836841133423,-0.000608472822932526,
Mean,9 mV,,-8.828125E-09,0.000658995835692622,-0.000671234331093729,
Min,3 mV,,-8.75E-09,0.000418410054408014,-0.000524790812050924,
Max,14 mV,,-8.671875E-09,4.18410054408014E-05,-0.000252824276685715,
Std Dev,960 µV,,-8.59375E-09,-0.000366108797607012,-4.36192494817078E-05,
Count,1970,,-8.515625E-09,-0.000502092065289617,-9.59205062827095E-05,
,,,-8.4375E-09,-0.000345188294886611,-0.000210983271244913,
Maximum(4),,,-8.359375E-09,6.27615081612021E-05,-0.000273744779406115,
Cur,0.0052388 V,,-8.28125E-09,0.000627615081612021,-0.000137761511723511,
