Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-3.1380754080601E-05,-0.00119424689910375,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-7.32217595214024E-05,-0.00101642262598034,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000104602513602003,-0.000367887041647919,
Capture#:,38,,-1.4765625E-08,-3.1380754080601E-05,0.000312029296765104,
,,,-1.46875E-08,0.000146443519042805,0.000730439351173118,
Analog Sample Count:,640,,-1.4609375E-08,0.000407949803047813,0.000761820105253719,
Function Sample Count:,0,,-1.453125E-08,0.000638075332972221,0.000374790804926306,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000627615081612021,-0.000200523019884713,
Digital Sample Count:,0,,-1.4375E-08,0.000460251059848815,-0.000545711314771324,
,,,-1.4296875E-08,0.000240585781284608,-0.000618933074292727,
Setup Text Information:,,,-1.421875E-08,8.36820108816028E-05,-0.00039926779572852,
ANALOG,,,-1.4140625E-08,0.000188284524483606,-3.31589981215075E-05,
Channel 1,,,-1.40625E-08,0.000407949803047813,0.000217887034523301,
Scale,5 mV/,,-1.3984375E-08,0.000543933070730418,0.000322489548125304,
Pos,0 V,,-1.390625E-08,0.000523012568010017,0.000270188291324303,
Coup,,,-1.3828125E-08,0.000271966535365209,7.1443515480496E-05,
BW,Off,,-1.375E-08,1.04602513602003E-05,-0.000263284528045915,
Inv,Off,,-1.3671875E-08,-0.000115062764962204,-0.000598012571572326,
Imp,50 Ohm,,-1.359375E-08,-8.36820108816028E-05,-0.000796757347416133,
Trace Label,1,,-1.3515625E-08,7.32217595214024E-05,-0.000775836844695732,
Probe,1,,-1.34375E-08,0.000219665278564207,-0.000462029303889722,
Skew,0 s,,-1.3359375E-08,0.000251046032644808,2.96025100396946E-05,
,,,-1.328125E-08,0.000188284524483606,0.000395711307646707,
Channel 4,,,-1.3203125E-08,6.27615081612021E-05,0.000542154826689512,
Scale,5 mV/,,-1.3125E-08,-9.41422622418031E-05,0.000416631810367107,
Pos,-75 µV,,-1.3046875E-08,-0.000230125529924408,8.19037668406963E-05,
Coup,,,-1.296875E-08,-0.000271966535365209,-0.000158682014443912,
BW,Off,,-1.2890625E-08,-0.000219665278564207,-0.000242364025325514,
Inv,Off,,-1.28125E-08,-8.36820108816028E-05,-0.000200523019884713,
