Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-3.1380754080601E-05,0.000416631810367107,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000251046032644808,0.000217887034523301,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000407949803047813,-3.31589981215075E-05,
Capture#:,2,,-1.4765625E-08,-0.000387029300327413,-0.000263284528045915,
,,,-1.46875E-08,-8.36820108816028E-05,-0.00040972804708872,
Analog Sample Count:,640,,-1.4609375E-08,0.000230125529924408,-0.000430648549809121,
Function Sample Count:,0,,-1.453125E-08,0.000407949803047813,-0.000388807544368319,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000418410054408014,-0.000305125533486716,
Digital Sample Count:,0,,-1.4375E-08,0.000261506284005009,-0.000210983271244913,
,,,-1.4296875E-08,0.000167364021763206,-0.000127301260363311,
Setup Text Information:,,,-1.421875E-08,0.000198744775843807,-2.26987467613071E-05,
ANALOG,,,-1.4140625E-08,0.000282426786725409,0.000144665275001898,
Channel 1,,,-1.40625E-08,0.000334728043526411,0.000364330553566106,
Scale,5 mV/,,-1.3984375E-08,0.000219665278564207,0.000625836837571114,
Pos,0 V,,-1.390625E-08,-1.04602513602003E-05,0.000751359853893518,
Coup,,,-1.3828125E-08,-0.000240585781284608,0.000646757340291515,
BW,Off,,-1.375E-08,-0.000376569048967212,0.000343410050845705,
Inv,Off,,-1.3671875E-08,-0.000376569048967212,-9.59205062827095E-05,
Imp,50 Ohm,,-1.359375E-08,-0.000209205027204007,-0.000451569052529521,
Trace Label,1,,-1.3515625E-08,0,-0.000514330560690723,
Probe,1,,-1.34375E-08,0.000188284524483606,-0.000367887041647919,
Skew,0 s,,-1.3359375E-08,0.00031380754080601,-7.50000035623088E-05,
,,,-1.328125E-08,0.00031380754080601,0.0002074267831631,
Channel 4,,,-1.3203125E-08,0.000209205027204007,0.000291108794044703,
Scale,5 mV/,,-1.3125E-08,0.000104602513602003,0.000238807537243702,
Pos,-75 µV,,-1.3046875E-08,1.04602513602003E-05,0.000134205023641698,
Coup,,,-1.296875E-08,-2.09205027204007E-05,1.91422586794943E-05,
BW,Off,,-1.2890625E-08,2.09205027204007E-05,8.68200731929392E-06,
Inv,Off,,-1.28125E-08,0.000115062764962204,9.23640182008967E-05,
Imp,50 Ohm,,-1.2734375E-08,0.000219665278564207,0.0002074267831631,
Trace Label,4,,-1.265625E-08,0.00030334728944581,0.000312029296765104,
Probe,1,,-1.2578125E-08,0.00030334728944581,0.000364330553566106,
Skew,0 s,,-1.25E-08,0.000209205027204007,0.000343410050845705,
,,,-1.2421875E-08,9.41422622418031E-05,0.000312029296765104,
MATH,,,-1.234375E-08,0,0.000301569045404904,
REFERENCE WAVEFORM,,,-1.2265625E-08,-1.04602513602003E-05,0.000332949799485505,
DIGITAL,,,-1.21875E-08,0.000104602513602003,0.000374790804926306,
TRIGGER,,,-1.2109375E-08,0.00031380754080601,0.000343410050845705,
Sweep Mode,NORM,,-1.203125E-08,0.000533472819370218,0.000228347285883501,
Coup,DC,,-1.1953125E-08,0.000690376589773223,5.05230127600953E-05,
Noise Rej,Off,,-1.1875E-08,0.000721757343853824,-0.000148221763083711,
HF Rej,Off,,-1.1796875E-08,0.000533472819370218,-0.000263284528045915,
Holdoff,40.0 ns,,-1.171875E-08,0.000261506284005009,-0.000284205030766316,
Mode,EDGE,,-1.1640625E-08,-1.04602513602003E-05,-0.000252824276685715,
Source,CHAN1,,-1.15625E-08,-0.000156903770403005,-0.000210983271244913,
Slope,POS,,-1.1484375E-08,-2.09205027204007E-05,-0.000179602517164312,
Level,2.88 mV V,,-1.140625E-08,0.000324267792166211,-0.000148221763083711,
,,,-1.1328125E-08,0.000690376589773223,-5.40795008419082E-05,
HORIZONTAL,,,-1.125E-08,0.000941422622418031,0.000113284520921297,
Mode,MAIN,,-1.1171875E-08,0.000962343125138432,0.000332949799485505,
Ref,CENT,,-1.109375E-08,0.000690376589773223,0.000510774072608911,
Main Scale,5 ns/,,-1.1015625E-08,0.000376569048967212,0.000510774072608911,
Main Delay,10 ns,,-1.09375E-08,0.000135983267682604,0.000374790804926306,
,,,-1.0859375E-08,3.1380754080601E-05,0.000176046029082499,
ACQUISITION,,,-1.078125E-08,9.41422622418031E-05,1.91422586794943E-05,
Mode,HRES,,-1.0703125E-08,0.000230125529924408,7.1443515480496E-05,
RealTime,On,,-1.0625E-08,0.000334728043526411,0.0002074267831631,
Vectors,On,,-1.0546875E-08,0.000355648546246812,0.000343410050845705,
Persistence,Off,,-1.046875E-08,0.000251046032644808,0.000416631810367107,
,,,-1.0390625E-08,-1.04602513602003E-05,0.000353870302205905,
MEASUREMENTS,,,-1.03125E-08,-0.000271966535365209,0.000238807537243702,
X at Max Y(4),,,-1.0234375E-08,-0.000439330557128415,9.23640182008967E-05,
Cur,1.695E-08 ,,-1.015625E-08,-0.000418410054408014,-4.36192494817078E-05,
Mean,18 n,,-1.0078125E-08,-0.000156903770403005,-0.000169142265804112,
Min,-10 n,,-1E-08,0.000188284524483606,-0.000179602517164312,
Max,32 n,,-9.921875E-09,0.000397489551687613,-8.54602549225092E-05,
Std Dev,1 n,,-9.84375E-09,0.000439330557128415,7.1443515480496E-05,
Count,1970,,-9.765625E-09,0.00029288703808561,0.000217887034523301,
,,,-9.6875E-09,0.000167364021763206,0.000238807537243702,
X at Max Y(1),,,-9.609375E-09,0.000282426786725409,0.000123744772281498,
Cur,2.5E-09 ,,-9.53125E-09,0.000554393322090618,2.96025100396946E-05,
Mean,3 n,,-9.453125E-09,0.00089958161697723,1.91422586794943E-05,
Min,-80 p,,-9.375E-09,0.00110878664418124,0.000134205023641698,
Max,24 n,,-9.296875E-09,0.000941422622418031,0.000301569045404904,
Std Dev,1 n,,-9.21875E-09,0.00060669457889162,0.000343410050845705,
Count,1970,,-9.140625E-09,0.000261506284005009,0.000280648542684503,
,,,-9.0625E-09,1.04602513602003E-05,0.000176046029082499,
Maximum(1),,,-8.984375E-09,-4.18410054408014E-05,0.000176046029082499,
Cur,0.0079707 V,,-8.90625E-09,-1.04602513602003E-05,0.000322489548125304,
Mean,9 mV,,-8.828125E-09,1.04602513602003E-05,0.000448012564447708,
Min,3 mV,,-8.75E-09,1.04602513602003E-05,0.000427092061727308,
Max,14 mV,,-8.671875E-09,4.18410054408014E-05,0.000217887034523301,
Std Dev,960 µV,,-8.59375E-09,0.000271966535365209,-0.000137761511723511,
Count,1970,,-8.515625E-09,0.00060669457889162,-0.000315585784846917,
,,,-8.4375E-09,0.000941422622418031,-0.000263284528045915,
Maximum(4),,,-8.359375E-09,0.00112970714690164,-3.31589981215075E-05,
Cur,0.0052388 V,,-8.28125E-09,0.000972803376498632,0.000259728039964102,
Mean,5 mV,,-8.203125E-09,0.000512552316649817,0.000259728039964102,
Min,1 mV,,-8.125E-09,2.09205027204007E-05,8.68200731929392E-06,
Max,8 mV,,-8.046875E-09,-0.000355648546246812,-0.000315585784846917,
Std Dev,672 µV,,-7.96875E-09,-0.000460251059848815,-0.000587552320212126,
Count,1970,,-7.890625E-09,-0.000240585781284608,-0.000535251063411124,
,,,-7.8125E-09,8.36820108816028E-05,-0.000221443522605114,
,,,-7.734375E-09,0.000376569048967212,9.23640182008967E-05,
,,,-7.65625E-09,0.000564853573450819,0.000270188291324303,
,,,-7.578125E-09,0.000575313824811019,0.0001969665318029,
,,,-7.5E-09,0.000428870305768214,-0.00011684100900311,
,,,-7.421875E-09,0.000209205027204007,-0.000378347293008119,
,,,-7.34375E-09,2.09205027204007E-05,-0.000514330560690723,
,,,-7.265625E-09,-4.18410054408014E-05,-0.000503870309330523,
,,,-7.1875E-09,0.000209205027204007,-0.000378347293008119,
,,,-7.109375E-09,0.000648535584332421,-0.000210983271244913,
,,,-7.03125E-09,0.00103556488465983,-6.45397522021085E-05,
,,,-6.953125E-09,0.00119246865506284,7.1443515480496E-05,
