Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00029288703808561,0.000322489548125304,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000125523016322404,0.000102824269561097,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,8.36820108816028E-05,-0.000169142265804112,
Capture#:,19,,-1.4765625E-08,0.000125523016322404,-0.000252824276685715,
,,,-1.46875E-08,0.000230125529924408,-0.000169142265804112,
Analog Sample Count:,640,,-1.4609375E-08,0.000397489551687613,1.91422586794943E-05,
Function Sample Count:,0,,-1.453125E-08,0.000638075332972221,0.000228347285883501,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000826359857455827,0.000395711307646707,
Digital Sample Count:,0,,-1.4375E-08,0.000868200862896629,0.000542154826689512,
,,,-1.4296875E-08,0.000700836841133423,0.000657217591651715,
Setup Text Information:,,,-1.421875E-08,0.000282426786725409,0.000740899602533318,
ANALOG,,,-1.4140625E-08,-0.000251046032644808,0.000709518848452717,
Channel 1,,,-1.40625E-08,-0.000575313824811019,0.000531694575329311,
Scale,5 mV/,,-1.3984375E-08,-0.00061715483025182,0.000301569045404904,
Pos,0 V,,-1.390625E-08,-0.000355648546246812,9.23640182008967E-05,
Coup,,,-1.3828125E-08,0.000115062764962204,-2.26987467613071E-05,
BW,Off,,-1.375E-08,0.000460251059848815,1.91422586794943E-05,
Inv,Off,,-1.3671875E-08,0.000585774076171219,0.000123744772281498,
Imp,50 Ohm,,-1.359375E-08,0.000533472819370218,0.000228347285883501,
Trace Label,1,,-1.3515625E-08,0.000397489551687613,0.000291108794044703,
Probe,1,,-1.34375E-08,0.000345188294886611,0.000280648542684503,
Skew,0 s,,-1.3359375E-08,0.000397489551687613,0.000228347285883501,
,,,-1.328125E-08,0.000449790808488615,0.0001969665318029,
Channel 4,,,-1.3203125E-08,0.000502092065289617,0.000228347285883501,
Scale,5 mV/,,-1.3125E-08,0.000533472819370218,0.000322489548125304,
Pos,-75 µV,,-1.3046875E-08,0.000627615081612021,0.000468933067168109,
Coup,,,-1.296875E-08,0.000742677846574225,0.000604916334850714,
BW,Off,,-1.2890625E-08,0.000794979103375226,0.000719979099812917,
Inv,Off,,-1.28125E-08,0.000700836841133423,0.00079320085933432,
Imp,50 Ohm,,-1.2734375E-08,0.000355648546246812,0.000835041864775121,
Trace Label,4,,-1.265625E-08,-6.27615081612021E-05,0.00079320085933432,
Probe,1,,-1.2578125E-08,-0.000355648546246812,0.000625836837571114,
Skew,0 s,,-1.25E-08,-0.000418410054408014,0.000364330553566106,
,,,-1.2421875E-08,-0.000188284524483606,5.05230127600953E-05,
MATH,,,-1.234375E-08,0.000198744775843807,-0.000127301260363311,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000428870305768214,-4.36192494817078E-05,
DIGITAL,,,-1.21875E-08,0.000460251059848815,0.000144665275001898,
TRIGGER,,,-1.2109375E-08,0.000282426786725409,0.000353870302205905,
Sweep Mode,NORM,,-1.203125E-08,1.04602513602003E-05,0.000448012564447708,
Coup,DC,,-1.1953125E-08,-0.000115062764962204,0.000343410050845705,
Noise Rej,Off,,-1.1875E-08,-8.36820108816028E-05,0.0002074267831631,
HF Rej,Off,,-1.1796875E-08,6.27615081612021E-05,0.000102824269561097,
Holdoff,40.0 ns,,-1.171875E-08,0.000282426786725409,5.05230127600953E-05,
Mode,EDGE,,-1.1640625E-08,0.000502092065289617,8.68200731929392E-06,
Source,CHAN1,,-1.15625E-08,0.000658995835692622,-6.45397522021085E-05,
