Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0,0.000155125526362099,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000230125529924408,0.000395711307646707,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000355648546246812,0.000406171559006907,
Capture#:,26,,-1.4765625E-08,0.000334728043526411,0.000165585777722299,
,,,-1.46875E-08,0.000261506284005009,-0.000263284528045915,
Analog Sample Count:,640,,-1.4609375E-08,0.00030334728944581,-0.000577092068851925,
Function Sample Count:,0,,-1.453125E-08,0.000418410054408014,-0.000681694582453929,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000554393322090618,-0.000566631817491725,
Digital Sample Count:,0,,-1.4375E-08,0.00060669457889162,-0.000305125533486716,
,,,-1.4296875E-08,0.000523012568010017,-0.00011684100900311,
Setup Text Information:,,,-1.421875E-08,0.000428870305768214,-4.36192494817078E-05,
ANALOG,,,-1.4140625E-08,0.000397489551687613,-7.50000035623088E-05,
Channel 1,,,-1.40625E-08,0.000470711311209016,-0.000179602517164312,
Scale,5 mV/,,-1.3984375E-08,0.000575313824811019,-0.000263284528045915,
Pos,0 V,,-1.390625E-08,0.00060669457889162,-0.000294665282126516,
Coup,,,-1.3828125E-08,0.000585774076171219,-0.000284205030766316,
BW,Off,,-1.375E-08,0.000533472819370218,-0.000210983271244913,
Inv,Off,,-1.3671875E-08,0.000533472819370218,-8.54602549225092E-05,
Imp,50 Ohm,,-1.359375E-08,0.000627615081612021,6.09832641202956E-05,
Trace Label,1,,-1.3515625E-08,0.000669456087052822,0.000113284520921297,
Probe,1,,-1.34375E-08,0.00060669457889162,4.0062761399895E-05,
Skew,0 s,,-1.3359375E-08,0.000428870305768214,-0.000148221763083711,
,,,-1.328125E-08,0.000251046032644808,-0.000378347293008119,
Channel 4,,,-1.3203125E-08,0.000230125529924408,-0.00039926779572852,
Scale,5 mV/,,-1.3125E-08,0.00031380754080601,-0.000210983271244913,
Pos,-75 µV,,-1.3046875E-08,0.000418410054408014,0.000102824269561097,
Coup,,,-1.296875E-08,0.000397489551687613,0.000427092061727308,
BW,Off,,-1.2890625E-08,0.000115062764962204,0.000374790804926306,
Inv,Off,,-1.28125E-08,-0.000198744775843807,-3.31589981215075E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.000418410054408014,-0.000556171566131525,
Trace Label,4,,-1.265625E-08,-0.000439330557128415,-0.000974581620539539,
Probe,1,,-1.2578125E-08,-0.000167364021763206,-0.00100596237462014,
Skew,0 s,,-1.25E-08,0.000177824273123406,-0.000535251063411124,
,,,-1.2421875E-08,0.000449790808488615,6.09832641202956E-05,
MATH,,,-1.234375E-08,0.000585774076171219,0.000583995832130313,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000564853573450819,0.000866422618855722,
DIGITAL,,,-1.21875E-08,0.000449790808488615,0.000751359853893518,
TRIGGER,,,-1.2109375E-08,0.000376569048967212,0.000427092061727308,
Sweep Mode,NORM,,-1.203125E-08,0.000418410054408014,4.0062761399895E-05,
Coup,DC,,-1.1953125E-08,0.00060669457889162,-0.000284205030766316,
Noise Rej,Off,,-1.1875E-08,0.000889121365617029,-0.00040972804708872,
HF Rej,Off,,-1.1796875E-08,0.00105648538738023,-0.000158682014443912,
Holdoff,40.0 ns,,-1.171875E-08,0.00100418413057923,0.000238807537243702,
Mode,EDGE,,-1.1640625E-08,0.000742677846574225,0.000583995832130313,
Source,CHAN1,,-1.15625E-08,0.000345188294886611,0.000699058597092517,
