Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000418410054408014,-0.000252824276685715,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000209205027204007,0.000155125526362099,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000135983267682604,0.000573535580770113,
Capture#:,12,,-1.4765625E-08,0.000209205027204007,0.000835041864775121,
,,,-1.46875E-08,0.000345188294886611,0.000772280356613919,
Analog Sample Count:,640,,-1.4609375E-08,0.000397489551687613,0.000312029296765104,
Function Sample Count:,0,,-1.453125E-08,0.000345188294886611,-0.000158682014443912,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000230125529924408,-0.000451569052529521,
Digital Sample Count:,0,,-1.4375E-08,9.41422622418031E-05,-0.000430648549809121,
,,,-1.4296875E-08,7.32217595214024E-05,-9.59205062827095E-05,
Setup Text Information:,,,-1.421875E-08,0.000104602513602003,0.000165585777722299,
ANALOG,,,-1.4140625E-08,0.000104602513602003,0.000228347285883501,
Channel 1,,,-1.40625E-08,4.18410054408014E-05,0.000113284520921297,
Scale,5 mV/,,-1.3984375E-08,-0.000125523016322404,-0.000137761511723511,
Pos,0 V,,-1.390625E-08,-0.000209205027204007,-0.000263284528045915,
Coup,,,-1.3828125E-08,-0.000167364021763206,-0.000242364025325514,
BW,Off,,-1.375E-08,1.04602513602003E-05,-9.59205062827095E-05,
Inv,Off,,-1.3671875E-08,0.000240585781284608,0.000123744772281498,
Imp,50 Ohm,,-1.359375E-08,0.000334728043526411,0.000343410050845705,
Trace Label,1,,-1.3515625E-08,0.000282426786725409,0.000531694575329311,
Probe,1,,-1.34375E-08,0.000156903770403005,0.000625836837571114,
Skew,0 s,,-1.3359375E-08,2.09205027204007E-05,0.000636297088931315,
,,,-1.328125E-08,-7.32217595214024E-05,0.000542154826689512,
Channel 4,,,-1.3203125E-08,-9.41422622418031E-05,0.000437552313087508,
Scale,5 mV/,,-1.3125E-08,-0.000104602513602003,0.000427092061727308,
Pos,-75 µV,,-1.3046875E-08,-0.000104602513602003,0.000521234323969111,
Coup,,,-1.296875E-08,-8.36820108816028E-05,0.000667677843011916,
BW,Off,,-1.2890625E-08,5.23012568010017E-05,0.000740899602533318,
Inv,Off,,-1.28125E-08,0.00030334728944581,0.000573535580770113,
Imp,50 Ohm,,-1.2734375E-08,0.000575313824811019,0.000280648542684503,
Trace Label,4,,-1.265625E-08,0.000753138097934425,-1.77824404090643E-06,
Probe,1,,-1.2578125E-08,0.000690376589773223,-0.000169142265804112,
Skew,0 s,,-1.25E-08,0.00030334728944581,-4.36192494817078E-05,
,,,-1.2421875E-08,-9.41422622418031E-05,0.000123744772281498,
MATH,,,-1.234375E-08,-0.000324267792166211,0.0001865062804427,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000282426786725409,9.23640182008967E-05,
DIGITAL,,,-1.21875E-08,5.23012568010017E-05,-0.00010638075764291,
TRIGGER,,,-1.2109375E-08,0.00031380754080601,-0.00011684100900311,
Sweep Mode,NORM,,-1.203125E-08,0.000387029300327413,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,0.000271966535365209,0.000364330553566106,
Noise Rej,Off,,-1.1875E-08,9.41422622418031E-05,0.000615376586210914,
HF Rej,Off,,-1.1796875E-08,2.09205027204007E-05,0.000510774072608911,
Holdoff,40.0 ns,,-1.171875E-08,3.1380754080601E-05,0.0001865062804427,
Mode,EDGE,,-1.1640625E-08,7.32217595214024E-05,-0.00010638075764291,
Source,CHAN1,,-1.15625E-08,0.000115062764962204,-0.000252824276685715,
Slope,POS,,-1.1484375E-08,0.000240585781284608,-0.000158682014443912,
Level,2.88 mV V,,-1.140625E-08,0.000491631813929416,5.05230127600953E-05,
,,,-1.1328125E-08,0.000753138097934425,0.000113284520921297,
HORIZONTAL,,,-1.125E-08,0.00091004186833743,1.91422586794943E-05,
Mode,MAIN,,-1.1171875E-08,0.000878661114256829,-0.000190062768524513,
Ref,CENT,,-1.109375E-08,0.00061715483025182,-0.000388807544368319,
Main Scale,5 ns/,,-1.1015625E-08,0.000355648546246812,-0.00042018829844892,
Main Delay,10 ns,,-1.09375E-08,0.000188284524483606,-0.000357426790287718,
,,,-1.0859375E-08,0.000146443519042805,-0.000231903773965314,
ACQUISITION,,,-1.078125E-08,0.000251046032644808,-0.000127301260363311,
Mode,HRES,,-1.0703125E-08,0.000428870305768214,-8.54602549225092E-05,
RealTime,On,,-1.0625E-08,0.00060669457889162,-3.31589981215075E-05,
Vectors,On,,-1.0546875E-08,0.000711297092493624,1.91422586794943E-05,
Persistence,Off,,-1.046875E-08,0.000658995835692622,8.19037668406963E-05,
,,,-1.0390625E-08,0.000345188294886611,0.000113284520921297,
MEASUREMENTS,,,-1.03125E-08,-4.18410054408014E-05,9.23640182008967E-05,
X at Max Y(4),,,-1.0234375E-08,-0.00031380754080601,4.0062761399895E-05,
Cur,1.695E-08 ,,-1.015625E-08,-0.000397489551687613,-2.26987467613071E-05,
Mean,18 n,,-1.0078125E-08,-0.000251046032644808,-7.50000035623088E-05,
Min,-10 n,,-1E-08,-3.1380754080601E-05,-9.59205062827095E-05,
Max,32 n,,-9.921875E-09,0.000115062764962204,-0.00011684100900311,
Std Dev,1 n,,-9.84375E-09,0.000198744775843807,-0.00011684100900311,
Count,1970,,-9.765625E-09,0.000251046032644808,-9.59205062827095E-05,
,,,-9.6875E-09,0.000324267792166211,-3.31589981215075E-05,
X at Max Y(1),,,-9.609375E-09,0.000376569048967212,6.09832641202956E-05,
Cur,2.5E-09 ,,-9.53125E-09,0.000345188294886611,0.000134205023641698,
Mean,3 n,,-9.453125E-09,0.000230125529924408,0.0002074267831631,
Min,-80 p,,-9.375E-09,8.36820108816028E-05,0.000259728039964102,
Max,24 n,,-9.296875E-09,6.27615081612021E-05,0.000322489548125304,
Std Dev,1 n,,-9.21875E-09,0.000177824273123406,0.000343410050845705,
Count,1970,,-9.140625E-09,0.000324267792166211,0.000259728039964102,
,,,-9.0625E-09,0.000407949803047813,0.000102824269561097,
Maximum(1),,,-8.984375E-09,0.000271966535365209,-0.00010638075764291,
Cur,0.0079707 V,,-8.90625E-09,0,-0.000148221763083711,
Mean,9 mV,,-8.828125E-09,-0.000251046032644808,-1.77824404090643E-06,
Min,3 mV,,-8.75E-09,-0.000387029300327413,0.000259728039964102,
Max,14 mV,,-8.671875E-09,-0.000376569048967212,0.000521234323969111,
Std Dev,960 µV,,-8.59375E-09,-0.000230125529924408,0.000583995832130313,
Count,1970,,-8.515625E-09,-7.32217595214024E-05,0.000385251056286506,
,,,-8.4375E-09,8.36820108816028E-05,0.000123744772281498,
Maximum(4),,,-8.359375E-09,0.000261506284005009,-0.00011684100900311,
Cur,0.0052388 V,,-8.28125E-09,0.000470711311209016,-0.000242364025325514,
Mean,5 mV,,-8.203125E-09,0.000690376589773223,-0.000231903773965314,
