Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000324267792166211,-0.000388807544368319,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-6.27615081612021E-05,-0.000336506287567317,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000376569048967212,-0.000210983271244913,
Capture#:,37,,-1.4765625E-08,-0.000533472819370218,-3.31589981215075E-05,
,,,-1.46875E-08,-0.000460251059848815,0.0001865062804427,
Analog Sample Count:,640,,-1.4609375E-08,-0.000104602513602003,0.000374790804926306,
Function Sample Count:,0,,-1.453125E-08,0.00029288703808561,0.000353870302205905,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000564853573450819,0.000176046029082499,
Digital Sample Count:,0,,-1.4375E-08,0.000648535584332421,-9.59205062827095E-05,
,,,-1.4296875E-08,0.000470711311209016,-0.000357426790287718,
Setup Text Information:,,,-1.421875E-08,0.000230125529924408,-0.000357426790287718,
ANALOG,,,-1.4140625E-08,9.41422622418031E-05,-0.000221443522605114,
Channel 1,,,-1.40625E-08,5.23012568010017E-05,-8.54602549225092E-05,
Scale,5 mV/,,-1.3984375E-08,9.41422622418031E-05,-6.45397522021085E-05,
Pos,0 V,,-1.390625E-08,9.41422622418031E-05,-0.000221443522605114,
Coup,,,-1.3828125E-08,-3.1380754080601E-05,-0.00042018829844892,
BW,Off,,-1.375E-08,-0.000177824273123406,-0.000451569052529521,
Inv,Off,,-1.3671875E-08,-0.000271966535365209,-0.000284205030766316,
Imp,50 Ohm,,-1.359375E-08,-0.000251046032644808,4.0062761399895E-05,
Trace Label,1,,-1.3515625E-08,-0.000115062764962204,0.000312029296765104,
Probe,1,,-1.34375E-08,-1.04602513602003E-05,0.000332949799485505,
Skew,0 s,,-1.3359375E-08,4.18410054408014E-05,0.000113284520921297,
,,,-1.328125E-08,4.18410054408014E-05,-0.000305125533486716,
Channel 4,,,-1.3203125E-08,5.23012568010017E-05,-0.000807217598776333,
Scale,5 mV/,,-1.3125E-08,0.000115062764962204,-0.00108964438550174,
Pos,-75 µV,,-1.3046875E-08,0.000146443519042805,-0.00106872388278134,
Coup,,,-1.296875E-08,0.000104602513602003,-0.000765376593335532,
BW,Off,,-1.2890625E-08,-2.09205027204007E-05,-0.000252824276685715,
Inv,Off,,-1.28125E-08,-0.000156903770403005,0.000228347285883501,
Imp,50 Ohm,,-1.2734375E-08,-0.000167364021763206,0.000406171559006907,
Trace Label,4,,-1.265625E-08,-4.18410054408014E-05,0.000332949799485505,
Probe,1,,-1.2578125E-08,0.000188284524483606,0.000102824269561097,
Skew,0 s,,-1.25E-08,0.000428870305768214,-0.00011684100900311,
,,,-1.2421875E-08,0.000533472819370218,-0.000127301260363311,
MATH,,,-1.234375E-08,0.000543933070730418,-7.50000035623088E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000502092065289617,-5.40795008419082E-05,
DIGITAL,,,-1.21875E-08,0.000470711311209016,-0.000137761511723511,
TRIGGER,,,-1.2109375E-08,0.000470711311209016,-0.000315585784846917,
Sweep Mode,NORM,,-1.203125E-08,0.000491631813929416,-0.000388807544368319,
Coup,DC,,-1.1953125E-08,0.000491631813929416,-0.000357426790287718,
Noise Rej,Off,,-1.1875E-08,0.000491631813929416,-0.000284205030766316,
HF Rej,Off,,-1.1796875E-08,0.000523012568010017,-0.000252824276685715,
Holdoff,40.0 ns,,-1.171875E-08,0.000638075332972221,-0.000388807544368319,
