Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,2.96025100396946E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000366108797607012,0.000332949799485505,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000251046032644808,0.000364330553566106,
Capture#:,23,,-1.4765625E-08,0.000115062764962204,-1.22384954011068E-05,
,,,-1.46875E-08,7.32217595214024E-05,-0.000367887041647919,
Analog Sample Count:,640,,-1.4609375E-08,0.000125523016322404,-0.000503870309330523,
Function Sample Count:,0,,-1.453125E-08,0.000261506284005009,-0.000357426790287718,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000407949803047813,1.91422586794943E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000407949803047813,0.000259728039964102,
,,,-1.4296875E-08,0.000324267792166211,0.000217887034523301,
Setup Text Information:,,,-1.421875E-08,0.000177824273123406,-6.45397522021085E-05,
ANALOG,,,-1.4140625E-08,2.09205027204007E-05,-0.000514330560690723,
Channel 1,,,-1.40625E-08,-4.18410054408014E-05,-0.000890899609657936,
Scale,5 mV/,,-1.3984375E-08,-5.23012568010017E-05,-0.00101642262598034,
Pos,0 V,,-1.390625E-08,-2.09205027204007E-05,-0.000985041871899739,
Coup,,,-1.3828125E-08,3.1380754080601E-05,-0.000869979106937535,
BW,Off,,-1.375E-08,0.000115062764962204,-0.000733995839254931,
Inv,Off,,-1.3671875E-08,0.000146443519042805,-0.000639853577013128,
Imp,50 Ohm,,-1.359375E-08,0.000104602513602003,-0.000524790812050924,
Trace Label,1,,-1.3515625E-08,-3.1380754080601E-05,-0.000357426790287718,
Probe,1,,-1.34375E-08,-0.000230125529924408,-0.000169142265804112,
Skew,0 s,,-1.3359375E-08,-0.00030334728944581,-2.26987467613071E-05,
,,,-1.328125E-08,-0.000188284524483606,-1.77824404090643E-06,
Channel 4,,,-1.3203125E-08,2.09205027204007E-05,-3.31589981215075E-05,
Scale,5 mV/,,-1.3125E-08,0.000219665278564207,-3.31589981215075E-05,
Pos,-75 µV,,-1.3046875E-08,0.000230125529924408,4.0062761399895E-05,
Coup,,,-1.296875E-08,-1.04602513602003E-05,0.0001865062804427,
BW,Off,,-1.2890625E-08,-0.000261506284005009,0.000249267788603902,
Inv,Off,,-1.28125E-08,-0.000407949803047813,0.0002074267831631,
Imp,50 Ohm,,-1.2734375E-08,-0.000355648546246812,7.1443515480496E-05,
Trace Label,4,,-1.265625E-08,-0.000135983267682604,-8.54602549225092E-05,
Probe,1,,-1.2578125E-08,2.09205027204007E-05,-0.000127301260363311,
Skew,0 s,,-1.25E-08,7.32217595214024E-05,-0.00010638075764291,
,,,-1.2421875E-08,4.18410054408014E-05,-6.45397522021085E-05,
MATH,,,-1.234375E-08,1.04602513602003E-05,-7.50000035623088E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000104602513602003,-9.59205062827095E-05,
DIGITAL,,,-1.21875E-08,0.000240585781284608,-9.59205062827095E-05,
TRIGGER,,,-1.2109375E-08,0.000387029300327413,-7.50000035623088E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000491631813929416,-4.36192494817078E-05,
Coup,DC,,-1.1953125E-08,0.000533472819370218,-3.31589981215075E-05,
Noise Rej,Off,,-1.1875E-08,0.000533472819370218,1.91422586794943E-05,
HF Rej,Off,,-1.1796875E-08,0.000470711311209016,0.000113284520921297,
Holdoff,40.0 ns,,-1.171875E-08,0.000324267792166211,0.000228347285883501,
Mode,EDGE,,-1.1640625E-08,8.36820108816028E-05,0.000312029296765104,
Source,CHAN1,,-1.15625E-08,-0.000177824273123406,0.000259728039964102,
Slope,POS,,-1.1484375E-08,-0.000345188294886611,8.19037668406963E-05,
Level,2.88 mV V,,-1.140625E-08,-0.000407949803047813,-0.00011684100900311,
,,,-1.1328125E-08,-0.000376569048967212,-0.000273744779406115,
HORIZONTAL,,,-1.125E-08,-0.000282426786725409,-0.000305125533486716,
Mode,MAIN,,-1.1171875E-08,-0.000209205027204007,-0.000252824276685715,
Ref,CENT,,-1.109375E-08,-0.000125523016322404,-0.000221443522605114,
Main Scale,5 ns/,,-1.1015625E-08,-2.09205027204007E-05,-0.000252824276685715,
Main Delay,10 ns,,-1.09375E-08,0.000104602513602003,-0.000378347293008119,
,,,-1.0859375E-08,0.000198744775843807,-0.000598012571572326,
ACQUISITION,,,-1.078125E-08,0.000198744775843807,-0.000786297096055932,
Mode,HRES,,-1.0703125E-08,0.000156903770403005,-0.000880439358297735,
RealTime,On,,-1.0625E-08,7.32217595214024E-05,-0.000838598352856934,
Vectors,On,,-1.0546875E-08,0,-0.000629393325652927,
Persistence,Off,,-1.046875E-08,-6.27615081612021E-05,-0.000336506287567317,
,,,-1.0390625E-08,-0.000135983267682604,-0.000127301260363311,
MEASUREMENTS,,,-1.03125E-08,-0.000167364021763206,-5.40795008419082E-05,
X at Max Y(4),,,-1.0234375E-08,-0.000104602513602003,-0.00010638075764291,
Cur,1.695E-08 ,,-1.015625E-08,0.000198744775843807,-0.000263284528045915,
Mean,18 n,,-1.0078125E-08,0.00060669457889162,-0.000378347293008119,
Min,-10 n,,-1E-08,0.000951882873778231,-0.00039926779572852,
Max,32 n,,-9.921875E-09,0.00110878664418124,-0.000346966538927518,
Std Dev,1 n,,-9.84375E-09,0.000983263627858832,-0.000263284528045915,
Count,1970,,-9.765625E-09,0.000627615081612021,-0.000210983271244913,
,,,-9.6875E-09,0.000334728043526411,-0.000221443522605114,
X at Max Y(1),,,-9.609375E-09,0.000177824273123406,-0.000263284528045915,
Cur,2.5E-09 ,,-9.53125E-09,0.000135983267682604,-0.000294665282126516,
Mean,3 n,,-9.453125E-09,0.000125523016322404,-0.000273744779406115,
Min,-80 p,,-9.375E-09,-2.09205027204007E-05,-0.000148221763083711,
Max,24 n,,-9.296875E-09,-0.000198744775843807,-1.77824404090643E-06,
Std Dev,1 n,,-9.21875E-09,-0.00030334728944581,0.000123744772281498,
Count,1970,,-9.140625E-09,-0.000251046032644808,0.000176046029082499,
,,,-9.0625E-09,7.32217595214024E-05,9.23640182008967E-05,
Maximum(1),,,-8.984375E-09,0.000376569048967212,-8.54602549225092E-05,
Cur,0.0079707 V,,-8.90625E-09,0.000502092065289617,-0.000210983271244913,
Mean,9 mV,,-8.828125E-09,0.000387029300327413,-0.000200523019884713,
Min,3 mV,,-8.75E-09,2.09205027204007E-05,1.91422586794943E-05,
Max,14 mV,,-8.671875E-09,-0.00031380754080601,0.00048985356988851,
Std Dev,960 µV,,-8.59375E-09,-0.000481171562569216,0.000845502116135322,
Count,1970,,-8.515625E-09,-0.000449790808488615,0.000971025132457726,
,,,-8.4375E-09,-0.000240585781284608,0.00079320085933432,
Maximum(4),,,-8.359375E-09,5.23012568010017E-05,0.000291108794044703,
Cur,0.0052388 V,,-8.28125E-09,0.00029288703808561,-0.000179602517164312,
Mean,5 mV,,-8.203125E-09,0.000460251059848815,-0.00042018829844892,
Min,1 mV,,-8.125E-09,0.000512552316649817,-0.00039926779572852,
Max,8 mV,,-8.046875E-09,0.000418410054408014,-0.000127301260363311,
Std Dev,672 µV,,-7.96875E-09,0.000188284524483606,0.0002074267831631,
Count,1970,,-7.890625E-09,-1.04602513602003E-05,0.000395711307646707,
,,,-7.8125E-09,-0.000115062764962204,0.000437552313087508,
,,,-7.734375E-09,-7.32217595214024E-05,0.000353870302205905,
,,,-7.65625E-09,0.000104602513602003,0.0002074267831631,
,,,-7.578125E-09,0.000219665278564207,0.000134205023641698,
,,,-7.5E-09,0.000209205027204007,0.000123744772281498,
,,,-7.421875E-09,0.000115062764962204,0.000155125526362099,
,,,-7.34375E-09,1.04602513602003E-05,0.000176046029082499,
,,,-7.265625E-09,3.1380754080601E-05,0.000165585777722299,
,,,-7.1875E-09,0.000104602513602003,0.000155125526362099,
,,,-7.109375E-09,0.000135983267682604,0.000176046029082499,
,,,-7.03125E-09,6.27615081612021E-05,0.0002074267831631,
,,,-6.953125E-09,-0.000135983267682604,0.0002074267831631,
,,,-6.875E-09,-0.000230125529924408,0.000123744772281498,
,,,-6.796875E-09,-0.000167364021763206,4.0062761399895E-05,
,,,-6.71875E-09,1.04602513602003E-05,2.96025100396946E-05,
,,,-6.640625E-09,0.000251046032644808,0.000134205023641698,
,,,-6.5625E-09,0.000282426786725409,0.000312029296765104,
,,,-6.484375E-09,0.000156903770403005,0.000353870302205905,
,,,-6.40625E-09,-4.18410054408014E-05,0.000259728039964102,
,,,-6.328125E-09,-0.000198744775843807,0.000102824269561097,
,,,-6.25E-09,-0.000198744775843807,-1.77824404090643E-06,
,,,-6.171875E-09,-0.000104602513602003,9.23640182008967E-05,
,,,-6.09375E-09,-4.18410054408014E-05,0.000238807537243702,
,,,-6.015625E-09,-5.23012568010017E-05,0.000332949799485505,
,,,-5.9375E-09,-0.000146443519042805,0.000322489548125304,
,,,-5.859375E-09,-0.00029288703808561,0.0001865062804427,
,,,-5.78125E-09,-0.000376569048967212,8.68200731929392E-06,
,,,-5.703125E-09,-0.000407949803047813,-0.000190062768524513,
,,,-5.625E-09,-0.000376569048967212,-0.00039926779572852,
,,,-5.546875E-09,-0.000282426786725409,-0.000608472822932526,
,,,-5.46875E-09,-0.000167364021763206,-0.000671234331093729,
,,,-5.390625E-09,-9.41422622418031E-05,-0.000566631817491725,
,,,-5.3125E-09,-0.000115062764962204,-0.000346966538927518,
,,,-5.234375E-09,-0.000240585781284608,-0.00010638075764291,
,,,-5.15625E-09,-0.000470711311209016,5.05230127600953E-05,
,,,-5.078125E-09,-0.00060669457889162,9.23640182008967E-05,
,,,-5E-09,-0.000543933070730418,0.000102824269561097,
,,,-4.921875E-09,-0.00029288703808561,0.000113284520921297,
,,,-4.84375E-09,0.000146443519042805,0.000102824269561097,
,,,-4.765625E-09,0.000502092065289617,-1.77824404090643E-06,
,,,-4.6875E-09,0.00061715483025182,-0.00010638075764291,
,,,-4.609375E-09,0.000543933070730418,-8.54602549225092E-05,
,,,-4.53125E-09,0.00031380754080601,0.000113284520921297,
,,,-4.453125E-09,7.32217595214024E-05,0.000510774072608911,
,,,-4.375E-09,-8.36820108816028E-05,0.000845502116135322,
,,,-4.296875E-09,-0.000188284524483606,0.000950104629737325,
,,,-4.21875E-09,-0.000261506284005009,0.000814121362054721,
,,,-4.140625E-09,-0.00031380754080601,0.00048985356988851,
,,,-4.0625E-09,-0.000282426786725409,0.000144665275001898,
,,,-3.984375E-09,-0.000135983267682604,-5.40795008419082E-05,
