Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000575313824811019,-0.000252824276685715,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000679916338413022,-0.000514330560690723,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000732217595214024,-0.000482949806610122,
Capture#:,40,,-1.4765625E-08,0.000711297092493624,-0.000190062768524513,
,,,-1.46875E-08,0.000543933070730418,0.000228347285883501,
Analog Sample Count:,640,,-1.4609375E-08,0.00030334728944581,0.000406171559006907,
Function Sample Count:,0,,-1.453125E-08,0.000135983267682604,0.000312029296765104,
Waveform Memory Sample Count:,0,,-1.4453125E-08,7.32217595214024E-05,9.23640182008967E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000146443519042805,-0.00010638075764291,
,,,-1.4296875E-08,0.000271966535365209,-6.45397522021085E-05,
Setup Text Information:,,,-1.421875E-08,0.00030334728944581,0.000176046029082499,
ANALOG,,,-1.4140625E-08,0.00029288703808561,0.000385251056286506,
Channel 1,,,-1.40625E-08,0.000282426786725409,0.000468933067168109,
Scale,5 mV/,,-1.3984375E-08,0.000366108797607012,0.000343410050845705,
Pos,0 V,,-1.390625E-08,0.000523012568010017,6.09832641202956E-05,
Coup,,,-1.3828125E-08,0.000585774076171219,-0.000200523019884713,
BW,Off,,-1.375E-08,0.000523012568010017,-0.000388807544368319,
Inv,Off,,-1.3671875E-08,0.000324267792166211,-0.000462029303889722,
Imp,50 Ohm,,-1.359375E-08,8.36820108816028E-05,-0.000357426790287718,
Trace Label,1,,-1.3515625E-08,1.04602513602003E-05,-0.00010638075764291,
Probe,1,,-1.34375E-08,0.000115062764962204,0.000176046029082499,
Skew,0 s,,-1.3359375E-08,0.000345188294886611,0.000406171559006907,
,,,-1.328125E-08,0.00060669457889162,0.00048985356988851,
Channel 4,,,-1.3203125E-08,0.000669456087052822,0.000312029296765104,
Scale,5 mV/,,-1.3125E-08,0.000564853573450819,1.91422586794943E-05,
Pos,-75 µV,,-1.3046875E-08,0.000355648546246812,-0.000252824276685715,
Coup,,,-1.296875E-08,0.000115062764962204,-0.000441108801169321,
BW,Off,,-1.2890625E-08,-3.1380754080601E-05,-0.000462029303889722,
Inv,Off,,-1.28125E-08,-2.09205027204007E-05,-0.000315585784846917,
Imp,50 Ohm,,-1.2734375E-08,7.32217595214024E-05,-9.59205062827095E-05,
Trace Label,4,,-1.265625E-08,0.000209205027204007,0.000123744772281498,
Probe,1,,-1.2578125E-08,0.000324267792166211,0.000270188291324303,
Skew,0 s,,-1.25E-08,0.000324267792166211,0.000259728039964102,
,,,-1.2421875E-08,0.000219665278564207,0.000113284520921297,
MATH,,,-1.234375E-08,8.36820108816028E-05,-4.36192494817078E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-1.04602513602003E-05,-0.000158682014443912,
DIGITAL,,,-1.21875E-08,1.04602513602003E-05,-0.000179602517164312,
TRIGGER,,,-1.2109375E-08,0.000125523016322404,-0.000148221763083711,
Sweep Mode,NORM,,-1.203125E-08,0.000230125529924408,-0.000169142265804112,
Coup,DC,,-1.1953125E-08,0.00029288703808561,-0.000210983271244913,
Noise Rej,Off,,-1.1875E-08,0.000271966535365209,-0.000231903773965314,
HF Rej,Off,,-1.1796875E-08,0.000198744775843807,-0.000148221763083711,
Holdoff,40.0 ns,,-1.171875E-08,0.000188284524483606,4.0062761399895E-05,
Mode,EDGE,,-1.1640625E-08,0.000219665278564207,0.0002074267831631,
Source,CHAN1,,-1.15625E-08,0.00030334728944581,0.000259728039964102,
Slope,POS,,-1.1484375E-08,0.000397489551687613,0.000155125526362099,
Level,2.88 mV V,,-1.140625E-08,0.000376569048967212,-8.54602549225092E-05,
,,,-1.1328125E-08,0.000261506284005009,-0.000252824276685715,
HORIZONTAL,,,-1.125E-08,9.41422622418031E-05,-0.000336506287567317,
Mode,MAIN,,-1.1171875E-08,-5.23012568010017E-05,-0.000346966538927518,
Ref,CENT,,-1.109375E-08,-5.23012568010017E-05,-0.000336506287567317,
Main Scale,5 ns/,,-1.1015625E-08,0.000115062764962204,-0.000336506287567317,
Main Delay,10 ns,,-1.09375E-08,0.000324267792166211,-0.000326046036207117,
,,,-1.0859375E-08,0.000491631813929416,-0.000263284528045915,
ACQUISITION,,,-1.078125E-08,0.000460251059848815,-0.000127301260363311,
Mode,HRES,,-1.0703125E-08,0.000104602513602003,2.96025100396946E-05,
RealTime,On,,-1.0625E-08,-0.000271966535365209,0.000102824269561097,
Vectors,On,,-1.0546875E-08,-0.000502092065289617,8.19037668406963E-05,
Persistence,Off,,-1.046875E-08,-0.000460251059848815,-1.77824404090643E-06,
,,,-1.0390625E-08,-6.27615081612021E-05,-0.000127301260363311,
MEASUREMENTS,,,-1.03125E-08,0.000407949803047813,-0.000158682014443912,
X at Max Y(4),,,-1.0234375E-08,0.000690376589773223,-9.59205062827095E-05,
Cur,1.695E-08 ,,-1.015625E-08,0.000742677846574225,2.96025100396946E-05,
Mean,18 n,,-1.0078125E-08,0.000533472819370218,0.000165585777722299,
Min,-10 n,,-1E-08,0.000271966535365209,0.0001865062804427,
Max,32 n,,-9.921875E-09,0.000135983267682604,7.1443515480496E-05,
Std Dev,1 n,,-9.84375E-09,9.41422622418031E-05,-8.54602549225092E-05,
Count,1970,,-9.765625E-09,9.41422622418031E-05,-0.000221443522605114,
,,,-9.6875E-09,4.18410054408014E-05,-0.000284205030766316,
X at Max Y(1),,,-9.609375E-09,-9.41422622418031E-05,-0.000284205030766316,
Cur,2.5E-09 ,,-9.53125E-09,-0.000177824273123406,-0.000315585784846917,
Mean,3 n,,-9.453125E-09,-0.000167364021763206,-0.000367887041647919,
Min,-80 p,,-9.375E-09,-1.04602513602003E-05,-0.00039926779572852,
Max,24 n,,-9.296875E-09,0.000198744775843807,-0.000326046036207117,
Std Dev,1 n,,-9.21875E-09,0.00029288703808561,-0.000137761511723511,
Count,1970,,-9.140625E-09,0.000261506284005009,-1.22384954011068E-05,
,,,-9.0625E-09,0.000135983267682604,-5.40795008419082E-05,
Maximum(1),,,-8.984375E-09,-1.04602513602003E-05,-0.000326046036207117,
Cur,0.0079707 V,,-8.90625E-09,3.1380754080601E-05,-0.000786297096055932,
Mean,9 mV,,-8.828125E-09,0.000198744775843807,-0.00106872388278134,
Min,3 mV,,-8.75E-09,0.000397489551687613,-0.00107918413414154,
Max,14 mV,,-8.671875E-09,0.000543933070730418,-0.000817677850136533,
Std Dev,960 µV,,-8.59375E-09,0.000481171562569216,-0.000357426790287718,
Count,1970,,-8.515625E-09,0.00029288703808561,-5.40795008419082E-05,
,,,-8.4375E-09,0.000115062764962204,8.68200731929392E-06,
Maximum(4),,,-8.359375E-09,1.04602513602003E-05,-0.00010638075764291,
Cur,0.0052388 V,,-8.28125E-09,4.18410054408014E-05,-0.000305125533486716,
Mean,5 mV,,-8.203125E-09,0.000125523016322404,-0.000430648549809121,
Min,1 mV,,-8.125E-09,0.000104602513602003,-0.00042018829844892,
Max,8 mV,,-8.046875E-09,-2.09205027204007E-05,-0.000326046036207117,
Std Dev,672 µV,,-7.96875E-09,-0.000198744775843807,-0.000221443522605114,
Count,1970,,-7.890625E-09,-0.000251046032644808,-0.000158682014443912,
,,,-7.8125E-09,-6.27615081612021E-05,-0.000210983271244913,
,,,-7.734375E-09,0.000219665278564207,-0.000357426790287718,
,,,-7.65625E-09,0.000481171562569216,-0.000514330560690723,
,,,-7.578125E-09,0.00059623432753142,-0.000629393325652927,
,,,-7.5E-09,0.000418410054408014,-0.000545711314771324,
,,,-7.421875E-09,0.000188284524483606,-0.000294665282126516,
,,,-7.34375E-09,3.1380754080601E-05,-6.45397522021085E-05,
,,,-7.265625E-09,-1.04602513602003E-05,6.09832641202956E-05,
,,,-7.1875E-09,8.36820108816028E-05,-2.26987467613071E-05,
,,,-7.109375E-09,0.000167364021763206,-0.000284205030766316,
,,,-7.03125E-09,0.000209205027204007,-0.00042018829844892,
,,,-6.953125E-09,0.000198744775843807,-0.000346966538927518,
,,,-6.875E-09,0.000167364021763206,-9.59205062827095E-05,
,,,-6.796875E-09,0.000146443519042805,0.000238807537243702,
,,,-6.71875E-09,9.41422622418031E-05,0.000364330553566106,
,,,-6.640625E-09,3.1380754080601E-05,0.000322489548125304,
,,,-6.5625E-09,-2.09205027204007E-05,0.000165585777722299,
,,,-6.484375E-09,0,-3.31589981215075E-05,
,,,-6.40625E-09,0.000156903770403005,-0.000179602517164312,
,,,-6.328125E-09,0.00029288703808561,-0.000273744779406115,
,,,-6.25E-09,0.000334728043526411,-0.000315585784846917,
,,,-6.171875E-09,0.000219665278564207,-0.000294665282126516,
,,,-6.09375E-09,0,-0.000179602517164312,
,,,-6.015625E-09,-7.32217595214024E-05,-4.36192494817078E-05,
,,,-5.9375E-09,4.18410054408014E-05,2.96025100396946E-05,
,,,-5.859375E-09,0.00031380754080601,2.96025100396946E-05,
,,,-5.78125E-09,0.000585774076171219,-4.36192494817078E-05,
,,,-5.703125E-09,0.000533472819370218,-7.50000035623088E-05,
,,,-5.625E-09,0.000251046032644808,-1.77824404090643E-06,
,,,-5.546875E-09,-0.000104602513602003,0.000123744772281498,
,,,-5.46875E-09,-0.000387029300327413,0.000238807537243702,
,,,-5.390625E-09,-0.000366108797607012,0.000270188291324303,
,,,-5.3125E-09,-8.36820108816028E-05,0.000155125526362099,
,,,-5.234375E-09,0.000251046032644808,-1.22384954011068E-05,
,,,-5.15625E-09,0.000523012568010017,-0.000137761511723511,
,,,-5.078125E-09,0.000679916338413022,-0.000169142265804112,
,,,-5E-09,0.000679916338413022,-7.50000035623088E-05,
,,,-4.921875E-09,0.000648535584332421,8.68200731929392E-06,
,,,-4.84375E-09,0.000564853573450819,-2.26987467613071E-05,
,,,-4.765625E-09,0.000428870305768214,-0.000169142265804112,
,,,-4.6875E-09,0.000230125529924408,-0.000430648549809121,
,,,-4.609375E-09,6.27615081612021E-05,-0.000556171566131525,
,,,-4.53125E-09,2.09205027204007E-05,-0.00039926779572852,
,,,-4.453125E-09,0.000115062764962204,-1.22384954011068E-05,
,,,-4.375E-09,0.000334728043526411,0.00048985356988851,
,,,-4.296875E-09,0.000523012568010017,0.000824581613414921,
,,,-4.21875E-09,0.000523012568010017,0.000636297088931315,
,,,-4.140625E-09,0.000324267792166211,0.000144665275001898,
,,,-4.0625E-09,0,-0.000430648549809121,
,,,-3.984375E-09,-0.000324267792166211,-0.000859518855577335,
,,,-3.90625E-09,-0.000366108797607012,-0.000754916341975331,
,,,-3.828125E-09,-0.000177824273123406,-0.000378347293008119,
,,,-3.75E-09,0.000125523016322404,-1.77824404090643E-06,
,,,-3.671875E-09,0.000397489551687613,0.000228347285883501,
,,,-3.59375E-09,0.000449790808488615,0.000144665275001898,
,,,-3.515625E-09,0.000282426786725409,-9.59205062827095E-05,
,,,-3.4375E-09,6.27615081612021E-05,-0.000242364025325514,
,,,-3.359375E-09,-0.000146443519042805,-0.000200523019884713,
,,,-3.28125E-09,-0.000230125529924408,4.0062761399895E-05,
,,,-3.203125E-09,-0.000125523016322404,0.000374790804926306,
,,,-3.125E-09,0.000115062764962204,0.000552615078049712,
,,,-3.046875E-09,0.000439330557128415,0.000531694575329311,
,,,-2.96875E-09,0.000794979103375226,0.000312029296765104,
,,,-2.890625E-09,0.00105648538738023,8.68200731929392E-06,
,,,-2.8125E-09,0.00106694563874044,-0.000169142265804112,
,,,-2.734375E-09,0.000878661114256829,-0.000179602517164312,
,,,-2.65625E-09,0.000575313824811019,-7.50000035623088E-05,
,,,-2.578125E-09,0.000261506284005009,6.09832641202956E-05,
,,,-2.5E-09,0.000156903770403005,6.09832641202956E-05,
,,,-2.421875E-09,0.000188284524483606,-0.000127301260363311,
,,,-2.34375E-09,0.000271966535365209,-0.000367887041647919,
,,,-2.265625E-09,0.000355648546246812,-0.000566631817491725,
,,,-2.1875E-09,0.000397489551687613,-0.000608472822932526,
,,,-2.109375E-09,0.000428870305768214,-0.000388807544368319,
,,,-2.03125E-09,0.000439330557128415,-7.50000035623088E-05,
,,,-1.953125E-09,0.000407949803047813,0.0001865062804427,
,,,-1.875E-09,0.000334728043526411,0.000322489548125304,
,,,-1.796875E-09,0.000219665278564207,0.000238807537243702,
,,,-1.71875E-09,0.000167364021763206,-1.77824404090643E-06,
,,,-1.640625E-09,0.000219665278564207,-0.000242364025325514,
,,,-1.5625E-09,0.000355648546246812,-0.000388807544368319,
,,,-1.484375E-09,0.000533472819370218,-0.00042018829844892,
,,,-1.40625E-09,0.000627615081612021,-0.000326046036207117,
,,,-1.328125E-09,0.000669456087052822,-0.000210983271244913,
,,,-1.25E-09,0.000732217595214024,-0.00010638075764291,
,,,-1.171875E-09,0.000857740611536428,-3.31589981215075E-05,
,,,-1.09375E-09,0.00116108790098224,-2.26987467613071E-05,
,,,-1.015625E-09,0.00150627619586885,-9.59205062827095E-05,
,,,-9.37499999999998E-10,0.00177824273123406,-0.000210983271244913,
,,,-8.59374999999998E-10,0.00193514650163706,-0.000336506287567317,
,,,-7.81249999999999E-10,0.00196652725571767,-0.000388807544368319,
,,,-7.03124999999998E-10,0.00200836826115847,-0.000252824276685715,
,,,-6.24999999999999E-10,0.00212343102612067,-3.31589981215075E-05,
,,,-5.46874999999998E-10,0.00230125529924408,0.000144665275001898,
,,,-4.68749999999999E-10,0.00248953982372768,0.0001969665318029,
,,,-3.90624999999998E-10,0.00258368208596949,5.05230127600953E-05,
,,,-3.12499999999999E-10,0.00260460258868989,-0.000190062768524513,
,,,-2.34374999999998E-10,0.00266736409685109,-0.000315585784846917,
,,,-1.56249999999999E-10,0.00284518836997449,-0.000294665282126516,
,,,-7.81249999999993E-11,0.00320083691622131,-0.000158682014443912,
,,,3.30872245021211E-24,0.00364016747334972,-3.31589981215075E-05,
,,,7.81250000000026E-11,0.00398535576823633,-2.26987467613071E-05,
,,,1.56250000000002E-10,0.00419456079544034,-7.50000035623088E-05,
,,,2.34375000000001E-10,0.00424686205224134,-0.000158682014443912,
,,,3.125E-10,0.00417364029271994,-0.000210983271244913,
,,,3.90625000000003E-10,0.00411087878455874,-0.000200523019884713,
