Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000219665278564207,-0.000200523019884713,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,2.96025100396946E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000334728043526411,0.000270188291324303,
Capture#:,16,,-1.4765625E-08,0.000177824273123406,0.000395711307646707,
,,,-1.46875E-08,3.1380754080601E-05,0.000343410050845705,
Analog Sample Count:,640,,-1.4609375E-08,-1.04602513602003E-05,0.0001969665318029,
Function Sample Count:,0,,-1.453125E-08,7.32217595214024E-05,5.05230127600953E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00030334728944581,-5.40795008419082E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000512552316649817,-5.40795008419082E-05,
,,,-1.4296875E-08,0.000658995835692622,-7.50000035623088E-05,
Setup Text Information:,,,-1.421875E-08,0.000732217595214024,-0.00010638075764291,
ANALOG,,,-1.4140625E-08,0.000742677846574225,-0.000127301260363311,
Channel 1,,,-1.40625E-08,0.000669456087052822,-5.40795008419082E-05,
Scale,5 mV/,,-1.3984375E-08,0.000491631813929416,0.000228347285883501,
Pos,0 V,,-1.390625E-08,0.000240585781284608,0.000542154826689512,
Coup,,,-1.3828125E-08,-3.1380754080601E-05,0.000782740607974119,
BW,Off,,-1.375E-08,-0.000240585781284608,0.00079320085933432,
Inv,Off,,-1.3671875E-08,-0.000240585781284608,0.000458472815807909,
Imp,50 Ohm,,-1.359375E-08,-0.000167364021763206,6.09832641202956E-05,
Trace Label,1,,-1.3515625E-08,-6.27615081612021E-05,-0.000200523019884713,
Probe,1,,-1.34375E-08,1.04602513602003E-05,-0.000252824276685715,
Skew,0 s,,-1.3359375E-08,4.18410054408014E-05,-5.40795008419082E-05,
,,,-1.328125E-08,0.000146443519042805,0.000249267788603902,
Channel 4,,,-1.3203125E-08,0.000324267792166211,0.000448012564447708,
