Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,9.41422622418031E-05,-1.22384954011068E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-9.41422622418031E-05,-0.000388807544368319,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-4.18410054408014E-05,-0.000577092068851925,
Capture#:,17,,-1.4765625E-08,0.000209205027204007,-0.000315585784846917,
,,,-1.46875E-08,0.000481171562569216,0.000134205023641698,
Analog Sample Count:,640,,-1.4609375E-08,0.000721757343853824,0.000583995832130313,
Function Sample Count:,0,,-1.453125E-08,0.000847280360176228,0.000887343121576123,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000847280360176228,0.000887343121576123,
Digital Sample Count:,0,,-1.4375E-08,0.000742677846574225,0.000719979099812917,
,,,-1.4296875E-08,0.00059623432753142,0.000552615078049712,
Setup Text Information:,,,-1.421875E-08,0.000449790808488615,0.000448012564447708,
ANALOG,,,-1.4140625E-08,0.000366108797607012,0.000406171559006907,
Channel 1,,,-1.40625E-08,0.000481171562569216,0.000364330553566106,
Scale,5 mV/,,-1.3984375E-08,0.000711297092493624,0.000270188291324303,
Pos,0 V,,-1.390625E-08,0.000951882873778231,0.0001865062804427,
Coup,,,-1.3828125E-08,0.00112970714690164,0.000155125526362099,
BW,Off,,-1.375E-08,0.00106694563874044,0.000238807537243702,
Inv,Off,,-1.3671875E-08,0.000805439354735427,0.000343410050845705,
Imp,50 Ohm,,-1.359375E-08,0.000502092065289617,0.000343410050845705,
Trace Label,1,,-1.3515625E-08,0.000261506284005009,0.000249267788603902,
Probe,1,,-1.34375E-08,0.000156903770403005,8.19037668406963E-05,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,2.96025100396946E-05,
,,,-1.328125E-08,0.00029288703808561,0.0001865062804427,
Channel 4,,,-1.3203125E-08,0.00031380754080601,0.000395711307646707,
Scale,5 mV/,,-1.3125E-08,0.000261506284005009,0.000563075329409912,
Pos,-75 µV,,-1.3046875E-08,0.000167364021763206,0.000542154826689512,
Coup,,,-1.296875E-08,0.000146443519042805,0.000270188291324303,
BW,Off,,-1.2890625E-08,0.000230125529924408,7.1443515480496E-05,
Inv,Off,,-1.28125E-08,0.000387029300327413,1.91422586794943E-05,
Imp,50 Ohm,,-1.2734375E-08,0.000575313824811019,0.0001969665318029,
Trace Label,4,,-1.265625E-08,0.000627615081612021,0.00050031382124871,
Probe,1,,-1.2578125E-08,0.000564853573450819,0.000615376586210914,
Skew,0 s,,-1.25E-08,0.000439330557128415,0.000468933067168109,
,,,-1.2421875E-08,0.000324267792166211,0.000155125526362099,
MATH,,,-1.234375E-08,0.000324267792166211,-0.000210983271244913,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000439330557128415,-0.000231903773965314,
DIGITAL,,,-1.21875E-08,0.00059623432753142,2.96025100396946E-05,
TRIGGER,,,-1.2109375E-08,0.000742677846574225,0.000406171559006907,
Sweep Mode,NORM,,-1.203125E-08,0.000826359857455827,0.000740899602533318,
Coup,DC,,-1.1953125E-08,0.000836820108816028,0.00080366111069452,
Noise Rej,Off,,-1.1875E-08,0.000847280360176228,0.000563075329409912,
HF Rej,Off,,-1.1796875E-08,0.000826359857455827,0.000238807537243702,
Holdoff,40.0 ns,,-1.171875E-08,0.000774058600654826,-2.26987467613071E-05,
Mode,EDGE,,-1.1640625E-08,0.000648535584332421,-0.00011684100900311,
Source,CHAN1,,-1.15625E-08,0.000439330557128415,7.1443515480496E-05,
