Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000460251059848815,0.000835041864775121,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000251046032644808,0.000782740607974119,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,9.41422622418031E-05,0.000217887034523301,
Capture#:,20,,-1.4765625E-08,0.000449790808488615,-0.000388807544368319,
,,,-1.46875E-08,0.000711297092493624,-0.00070261508517433,
Analog Sample Count:,640,,-1.4609375E-08,0.000794979103375226,-0.000692154833814129,
Function Sample Count:,0,,-1.453125E-08,0.000638075332972221,-0.00039926779572852,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000240585781284608,-1.77824404090643E-06,
Digital Sample Count:,0,,-1.4375E-08,-0.000104602513602003,0.000301569045404904,
,,,-1.4296875E-08,-0.00029288703808561,0.000510774072608911,
Setup Text Information:,,,-1.421875E-08,-0.000261506284005009,0.000615376586210914,
ANALOG,,,-1.4140625E-08,-2.09205027204007E-05,0.000615376586210914,
Channel 1,,,-1.40625E-08,0.000188284524483606,0.000427092061727308,
Scale,5 mV/,,-1.3984375E-08,0.000261506284005009,0.000165585777722299,
Pos,0 V,,-1.390625E-08,0.000198744775843807,-6.45397522021085E-05,
Coup,,,-1.3828125E-08,2.09205027204007E-05,-0.000179602517164312,
BW,Off,,-1.375E-08,-3.1380754080601E-05,-3.31589981215075E-05,
Inv,Off,,-1.3671875E-08,5.23012568010017E-05,0.000249267788603902,
Imp,50 Ohm,,-1.359375E-08,0.000219665278564207,0.000448012564447708,
Trace Label,1,,-1.3515625E-08,0.000397489551687613,0.000468933067168109,
Probe,1,,-1.34375E-08,0.000491631813929416,0.000280648542684503,
Skew,0 s,,-1.3359375E-08,0.000502092065289617,-7.50000035623088E-05,
,,,-1.328125E-08,0.000502092065289617,-0.000315585784846917,
Channel 4,,,-1.3203125E-08,0.000512552316649817,-0.000378347293008119,
Scale,5 mV/,,-1.3125E-08,0.000533472819370218,-0.000242364025325514,
Pos,-75 µV,,-1.3046875E-08,0.000491631813929416,4.0062761399895E-05,
Coup,,,-1.296875E-08,0.00031380754080601,0.000280648542684503,
BW,Off,,-1.2890625E-08,6.27615081612021E-05,0.000395711307646707,
Inv,Off,,-1.28125E-08,-0.000209205027204007,0.000395711307646707,
Imp,50 Ohm,,-1.2734375E-08,-0.000397489551687613,0.000259728039964102,
Trace Label,4,,-1.265625E-08,-0.000376569048967212,0.000102824269561097,
Probe,1,,-1.2578125E-08,-0.000209205027204007,1.91422586794943E-05,
Skew,0 s,,-1.25E-08,0,4.0062761399895E-05,
,,,-1.2421875E-08,0.000177824273123406,0.000134205023641698,
MATH,,,-1.234375E-08,0.000177824273123406,0.000270188291324303,
REFERENCE WAVEFORM,,,-1.2265625E-08,4.18410054408014E-05,0.000364330553566106,
DIGITAL,,,-1.21875E-08,-0.000104602513602003,0.000385251056286506,
TRIGGER,,,-1.2109375E-08,-0.000188284524483606,0.000343410050845705,
Sweep Mode,NORM,,-1.203125E-08,-0.000146443519042805,0.000270188291324303,
Coup,DC,,-1.1953125E-08,4.18410054408014E-05,0.000228347285883501,
Noise Rej,Off,,-1.1875E-08,0.000198744775843807,0.000217887034523301,
HF Rej,Off,,-1.1796875E-08,0.000282426786725409,0.000228347285883501,
Holdoff,40.0 ns,,-1.171875E-08,0.000271966535365209,0.000249267788603902,
Mode,EDGE,,-1.1640625E-08,0.000219665278564207,0.000280648542684503,
Source,CHAN1,,-1.15625E-08,0.000219665278564207,0.000291108794044703,
Slope,POS,,-1.1484375E-08,0.000240585781284608,0.000249267788603902,
Level,2.88 mV V,,-1.140625E-08,0.000271966535365209,0.000176046029082499,
,,,-1.1328125E-08,0.000261506284005009,0.000113284520921297,
HORIZONTAL,,,-1.125E-08,0.000219665278564207,0.000113284520921297,
Mode,MAIN,,-1.1171875E-08,0.000167364021763206,0.0002074267831631,
Ref,CENT,,-1.109375E-08,0.000135983267682604,0.000332949799485505,
Main Scale,5 ns/,,-1.1015625E-08,0.000125523016322404,0.000395711307646707,
Main Delay,10 ns,,-1.09375E-08,0.000104602513602003,0.000332949799485505,
,,,-1.0859375E-08,2.09205027204007E-05,0.000123744772281498,
ACQUISITION,,,-1.078125E-08,-6.27615081612021E-05,-3.31589981215075E-05,
Mode,HRES,,-1.0703125E-08,-0.000135983267682604,-8.54602549225092E-05,
RealTime,On,,-1.0625E-08,-0.000156903770403005,-1.22384954011068E-05,
Vectors,On,,-1.0546875E-08,-0.000135983267682604,0.000123744772281498,
Persistence,Off,,-1.046875E-08,-7.32217595214024E-05,0.000165585777722299,
,,,-1.0390625E-08,3.1380754080601E-05,0.000113284520921297,
MEASUREMENTS,,,-1.03125E-08,0.000167364021763206,4.0062761399895E-05,
X at Max Y(4),,,-1.0234375E-08,0.000345188294886611,8.68200731929392E-06,
Cur,1.695E-08 ,,-1.015625E-08,0.000470711311209016,0.000123744772281498,
Mean,18 n,,-1.0078125E-08,0.000491631813929416,0.000249267788603902,
Min,-10 n,,-1E-08,0.000397489551687613,0.000312029296765104,
Max,32 n,,-9.921875E-09,0.000198744775843807,0.000291108794044703,
Std Dev,1 n,,-9.84375E-09,2.09205027204007E-05,0.0001865062804427,
Count,1970,,-9.765625E-09,3.1380754080601E-05,0.000123744772281498,
,,,-9.6875E-09,0.000177824273123406,0.000123744772281498,
X at Max Y(1),,,-9.609375E-09,0.000366108797607012,0.000176046029082499,
Cur,2.5E-09 ,,-9.53125E-09,0.000460251059848815,0.000249267788603902,
Mean,3 n,,-9.453125E-09,0.000198744775843807,0.000322489548125304,
Min,-80 p,,-9.375E-09,-0.000209205027204007,0.000364330553566106,
Max,24 n,,-9.296875E-09,-0.000585774076171219,0.000364330553566106,
Std Dev,1 n,,-9.21875E-09,-0.000763598349294625,0.000322489548125304,
Count,1970,,-9.140625E-09,-0.000543933070730418,0.0001865062804427,
,,,-9.0625E-09,-8.36820108816028E-05,2.96025100396946E-05,
Maximum(1),,,-8.984375E-09,0.00031380754080601,-8.54602549225092E-05,
Cur,0.0079707 V,,-8.90625E-09,0.000543933070730418,-0.000148221763083711,
Mean,9 mV,,-8.828125E-09,0.000502092065289617,-0.000148221763083711,
Min,3 mV,,-8.75E-09,0.000261506284005009,-8.54602549225092E-05,
Max,14 mV,,-8.671875E-09,7.32217595214024E-05,-4.36192494817078E-05,
Std Dev,960 µV,,-8.59375E-09,0,-1.22384954011068E-05,
Count,1970,,-8.515625E-09,3.1380754080601E-05,-1.77824404090643E-06,
,,,-8.4375E-09,0.000135983267682604,-1.77824404090643E-06,
