Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0,0.0001865062804427,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000282426786725409,9.23640182008967E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000355648546246812,-4.36192494817078E-05,
Capture#:,45,,-1.4765625E-08,0.00030334728944581,-0.00010638075764291,
,,,-1.46875E-08,0.000188284524483606,-9.59205062827095E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000115062764962204,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,0.000167364021763206,-0.000169142265804112,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00030334728944581,-0.000503870309330523,
Digital Sample Count:,0,,-1.4375E-08,0.000407949803047813,-0.000849058604217134,
,,,-1.4296875E-08,0.000407949803047813,-0.00106872388278134,
Setup Text Information:,,,-1.421875E-08,0.000271966535365209,-0.000985041871899739,
ANALOG,,,-1.4140625E-08,5.23012568010017E-05,-0.000493410057970323,
Channel 1,,,-1.40625E-08,-6.27615081612021E-05,5.05230127600953E-05,
Scale,5 mV/,,-1.3984375E-08,-4.18410054408014E-05,0.000427092061727308,
Pos,0 V,,-1.390625E-08,0.000125523016322404,0.000531694575329311,
Coup,,,-1.3828125E-08,0.000376569048967212,0.000332949799485505,
BW,Off,,-1.375E-08,0.000533472819370218,6.09832641202956E-05,
Inv,Off,,-1.3671875E-08,0.000585774076171219,-9.59205062827095E-05,
Imp,50 Ohm,,-1.359375E-08,0.000554393322090618,-0.00010638075764291,
Trace Label,1,,-1.3515625E-08,0.000491631813929416,-1.22384954011068E-05,
Probe,1,,-1.34375E-08,0.000428870305768214,9.23640182008967E-05,
Skew,0 s,,-1.3359375E-08,0.000397489551687613,9.23640182008967E-05,
,,,-1.328125E-08,0.000387029300327413,8.68200731929392E-06,
Channel 4,,,-1.3203125E-08,0.000397489551687613,-0.000127301260363311,
Scale,5 mV/,,-1.3125E-08,0.000397489551687613,-0.000294665282126516,
Pos,-75 µV,,-1.3046875E-08,0.00030334728944581,-0.00039926779572852,
Coup,,,-1.296875E-08,0.000135983267682604,-0.00040972804708872,
BW,Off,,-1.2890625E-08,-8.36820108816028E-05,-0.000336506287567317,
Inv,Off,,-1.28125E-08,-0.00030334728944581,-0.000210983271244913,
Imp,50 Ohm,,-1.2734375E-08,-0.000334728043526411,-0.00010638075764291,
Trace Label,4,,-1.265625E-08,-0.000177824273123406,-0.00010638075764291,
Probe,1,,-1.2578125E-08,9.41422622418031E-05,-0.000190062768524513,
Skew,0 s,,-1.25E-08,0.000376569048967212,-0.000294665282126516,
,,,-1.2421875E-08,0.000523012568010017,-0.000378347293008119,
MATH,,,-1.234375E-08,0.000407949803047813,-0.000378347293008119,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000146443519042805,-0.000336506287567317,
DIGITAL,,,-1.21875E-08,-0.000135983267682604,-0.000284205030766316,
TRIGGER,,,-1.2109375E-08,-0.00029288703808561,-0.000231903773965314,
