Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000104602513602003,-1.22384954011068E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-6.27615081612021E-05,-8.54602549225092E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,7.32217595214024E-05,-0.000190062768524513,
Capture#:,22,,-1.4765625E-08,0.000156903770403005,-0.000221443522605114,
,,,-1.46875E-08,0.000198744775843807,-0.00010638075764291,
Analog Sample Count:,640,,-1.4609375E-08,0.000219665278564207,0.000144665275001898,
Function Sample Count:,0,,-1.453125E-08,0.000240585781284608,0.000479393318528309,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000282426786725409,0.000636297088931315,
Digital Sample Count:,0,,-1.4375E-08,0.000240585781284608,0.000448012564447708,
,,,-1.4296875E-08,0.000135983267682604,2.96025100396946E-05,
Setup Text Information:,,,-1.421875E-08,-2.09205027204007E-05,-0.000462029303889722,
ANALOG,,,-1.4140625E-08,-0.000104602513602003,-0.000775836844695732,
Channel 1,,,-1.40625E-08,-3.1380754080601E-05,-0.000639853577013128,
Scale,5 mV/,,-1.3984375E-08,0.000135983267682604,-0.000336506287567317,
Pos,0 V,,-1.390625E-08,0.00031380754080601,-6.45397522021085E-05,
Coup,,,-1.3828125E-08,0.000439330557128415,2.96025100396946E-05,
BW,Off,,-1.375E-08,0.000439330557128415,-0.000158682014443912,
Inv,Off,,-1.3671875E-08,0.000407949803047813,-0.000326046036207117,
Imp,50 Ohm,,-1.359375E-08,0.000387029300327413,-0.000284205030766316,
Trace Label,1,,-1.3515625E-08,0.000407949803047813,-2.26987467613071E-05,
Probe,1,,-1.34375E-08,0.000439330557128415,0.000395711307646707,
Skew,0 s,,-1.3359375E-08,0.000418410054408014,0.000625836837571114,
,,,-1.328125E-08,0.000376569048967212,0.000521234323969111,
Channel 4,,,-1.3203125E-08,0.000366108797607012,0.0001969665318029,
Scale,5 mV/,,-1.3125E-08,0.000407949803047813,-0.000210983271244913,
Pos,-75 µV,,-1.3046875E-08,0.000481171562569216,-0.000482949806610122,
Coup,,,-1.296875E-08,0.000449790808488615,-0.000514330560690723,
BW,Off,,-1.2890625E-08,0.00029288703808561,-0.000441108801169321,
Inv,Off,,-1.28125E-08,7.32217595214024E-05,-0.000315585784846917,
Imp,50 Ohm,,-1.2734375E-08,-0.000125523016322404,-0.000179602517164312,
Trace Label,4,,-1.265625E-08,-0.000115062764962204,-1.77824404090643E-06,
Probe,1,,-1.2578125E-08,1.04602513602003E-05,0.0001865062804427,
Skew,0 s,,-1.25E-08,0.000156903770403005,0.000280648542684503,
,,,-1.2421875E-08,0.000230125529924408,0.000238807537243702,
