Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000104602513602003,-0.00072353558789473,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,-0.000692154833814129,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000125523016322404,-0.000629393325652927,
Capture#:,3,,-1.4765625E-08,0.000198744775843807,-0.000608472822932526,
,,,-1.46875E-08,0.000251046032644808,-0.000692154833814129,
Analog Sample Count:,640,,-1.4609375E-08,0.000261506284005009,-0.000796757347416133,
Function Sample Count:,0,,-1.453125E-08,0.000230125529924408,-0.00070261508517433,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000188284524483606,-0.00042018829844892,
Digital Sample Count:,0,,-1.4375E-08,0.000156903770403005,8.68200731929392E-06,
,,,-1.4296875E-08,0.000125523016322404,0.000437552313087508,
Setup Text Information:,,,-1.421875E-08,8.36820108816028E-05,0.000552615078049712,
ANALOG,,,-1.4140625E-08,3.1380754080601E-05,0.000385251056286506,
Channel 1,,,-1.40625E-08,2.09205027204007E-05,4.0062761399895E-05,
Scale,5 mV/,,-1.3984375E-08,8.36820108816028E-05,-0.000346966538927518,
Pos,0 V,,-1.390625E-08,0.000271966535365209,-0.000503870309330523,
Coup,,,-1.3828125E-08,0.000491631813929416,-0.000378347293008119,
BW,Off,,-1.375E-08,0.000690376589773223,-0.000158682014443912,
Inv,Off,,-1.3671875E-08,0.000815899606095627,4.0062761399895E-05,
Imp,50 Ohm,,-1.359375E-08,0.000815899606095627,5.05230127600953E-05,
Trace Label,1,,-1.3515625E-08,0.000721757343853824,-0.000148221763083711,
Probe,1,,-1.34375E-08,0.000585774076171219,-0.000346966538927518,
Skew,0 s,,-1.3359375E-08,0.000439330557128415,-0.000451569052529521,
,,,-1.328125E-08,0.000282426786725409,-0.00040972804708872,
Channel 4,,,-1.3203125E-08,0.000188284524483606,-0.000263284528045915,
Scale,5 mV/,,-1.3125E-08,0.000177824273123406,-0.000148221763083711,
Pos,-75 µV,,-1.3046875E-08,0.000219665278564207,-5.40795008419082E-05,
Coup,,,-1.296875E-08,0.000282426786725409,1.91422586794943E-05,
BW,Off,,-1.2890625E-08,0.00030334728944581,0.000123744772281498,
