Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000104602513602003,-0.000148221763083711,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-7.32217595214024E-05,-8.54602549225092E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,8.36820108816028E-05,-0.000137761511723511,
Capture#:,24,,-1.4765625E-08,0.000324267792166211,-0.000357426790287718,
,,,-1.46875E-08,0.000397489551687613,-0.000608472822932526,
Analog Sample Count:,640,,-1.4609375E-08,0.000261506284005009,-0.000765376593335532,
Function Sample Count:,0,,-1.453125E-08,-5.23012568010017E-05,-0.00072353558789473,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000407949803047813,-0.000462029303889722,
Digital Sample Count:,0,,-1.4375E-08,-0.000470711311209016,8.68200731929392E-06,
,,,-1.4296875E-08,-0.000282426786725409,0.000416631810367107,
Setup Text Information:,,,-1.421875E-08,6.27615081612021E-05,0.000636297088931315,
ANALOG,,,-1.4140625E-08,0.000418410054408014,0.000583995832130313,
Channel 1,,,-1.40625E-08,0.000502092065289617,0.000228347285883501,
Scale,5 mV/,,-1.3984375E-08,0.000355648546246812,-0.000158682014443912,
Pos,0 V,,-1.390625E-08,0.000146443519042805,-0.000326046036207117,
Coup,,,-1.3828125E-08,-2.09205027204007E-05,-0.000231903773965314,
BW,Off,,-1.375E-08,-2.09205027204007E-05,0.000144665275001898,
Inv,Off,,-1.3671875E-08,0.000104602513602003,0.000563075329409912,
Imp,50 Ohm,,-1.359375E-08,0.000230125529924408,0.000761820105253719,
Trace Label,1,,-1.3515625E-08,0.00030334728944581,0.000699058597092517,
Probe,1,,-1.34375E-08,0.00031380754080601,0.000416631810367107,
Skew,0 s,,-1.3359375E-08,0.00031380754080601,4.0062761399895E-05,
,,,-1.328125E-08,0.000334728043526411,-0.000221443522605114,
Channel 4,,,-1.3203125E-08,0.000355648546246812,-0.000336506287567317,
Scale,5 mV/,,-1.3125E-08,0.000355648546246812,-0.000326046036207117,
Pos,-75 µV,,-1.3046875E-08,0.000282426786725409,-0.000200523019884713,
Coup,,,-1.296875E-08,0.000198744775843807,-5.40795008419082E-05,
BW,Off,,-1.2890625E-08,0.000198744775843807,2.96025100396946E-05,
Inv,Off,,-1.28125E-08,0.00029288703808561,8.68200731929392E-06,
Imp,50 Ohm,,-1.2734375E-08,0.000449790808488615,-0.000137761511723511,
