Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000836820108816028,1.91422586794943E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000418410054408014,-9.59205062827095E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,2.09205027204007E-05,-0.000148221763083711,
Capture#:,32,,-1.4765625E-08,-0.000167364021763206,-0.00011684100900311,
,,,-1.46875E-08,-2.09205027204007E-05,-7.50000035623088E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000177824273123406,-5.40795008419082E-05,
Function Sample Count:,0,,-1.453125E-08,0.00030334728944581,-4.36192494817078E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000324267792166211,-2.26987467613071E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000209205027204007,4.0062761399895E-05,
,,,-1.4296875E-08,0.000104602513602003,0.0001969665318029,
Setup Text Information:,,,-1.421875E-08,0,0.000353870302205905,
ANALOG,,,-1.4140625E-08,-0.000104602513602003,0.000479393318528309,
Channel 1,,,-1.40625E-08,-0.000198744775843807,0.000521234323969111,
Scale,5 mV/,,-1.3984375E-08,-0.000282426786725409,0.000395711307646707,
Pos,0 V,,-1.390625E-08,-0.000282426786725409,0.0001865062804427,
Coup,,,-1.3828125E-08,-0.000188284524483606,2.96025100396946E-05,
BW,Off,,-1.375E-08,1.04602513602003E-05,-1.22384954011068E-05,
Inv,Off,,-1.3671875E-08,0.000271966535365209,0.000102824269561097,
Imp,50 Ohm,,-1.359375E-08,0.000460251059848815,0.000322489548125304,
Trace Label,1,,-1.3515625E-08,0.000491631813929416,0.000468933067168109,
Probe,1,,-1.34375E-08,0.000376569048967212,0.00050031382124871,
Skew,0 s,,-1.3359375E-08,9.41422622418031E-05,0.000406171559006907,
,,,-1.328125E-08,-0.000271966535365209,0.000228347285883501,
Channel 4,,,-1.3203125E-08,-0.000543933070730418,0.000113284520921297,
Scale,5 mV/,,-1.3125E-08,-0.000627615081612021,8.19037668406963E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000523012568010017,0.000134205023641698,
Coup,,,-1.296875E-08,-0.000209205027204007,0.000238807537243702,
