Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-5.23012568010017E-05,0.000238807537243702,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,3.1380754080601E-05,0.000646757340291515,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000146443519042805,0.000835041864775121,
Capture#:,27,,-1.4765625E-08,0.000271966535365209,0.000625836837571114,
,,,-1.46875E-08,0.000345188294886611,0.000291108794044703,
Analog Sample Count:,640,,-1.4609375E-08,0.000366108797607012,4.0062761399895E-05,
Function Sample Count:,0,,-1.453125E-08,0.00031380754080601,-3.31589981215075E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000198744775843807,0.000123744772281498,
Digital Sample Count:,0,,-1.4375E-08,5.23012568010017E-05,0.000322489548125304,
,,,-1.4296875E-08,-0.000104602513602003,0.000395711307646707,
Setup Text Information:,,,-1.421875E-08,-0.000251046032644808,0.000301569045404904,
ANALOG,,,-1.4140625E-08,-0.000366108797607012,7.1443515480496E-05,
Channel 1,,,-1.40625E-08,-0.000366108797607012,-0.000190062768524513,
Scale,5 mV/,,-1.3984375E-08,-0.000230125529924408,-0.000367887041647919,
Pos,0 V,,-1.390625E-08,-4.18410054408014E-05,-0.000451569052529521,
Coup,,,-1.3828125E-08,0.000156903770403005,-0.000462029303889722,
BW,Off,,-1.375E-08,0.000271966535365209,-0.000441108801169321,
Inv,Off,,-1.3671875E-08,0.000251046032644808,-0.000357426790287718,
Imp,50 Ohm,,-1.359375E-08,0.000230125529924408,-0.000273744779406115,
Trace Label,1,,-1.3515625E-08,0.000230125529924408,-0.000190062768524513,
Probe,1,,-1.34375E-08,0.000261506284005009,-0.000137761511723511,
Skew,0 s,,-1.3359375E-08,0.000271966535365209,-0.000137761511723511,
,,,-1.328125E-08,0.000177824273123406,-0.000137761511723511,
Channel 4,,,-1.3203125E-08,2.09205027204007E-05,-7.50000035623088E-05,
Scale,5 mV/,,-1.3125E-08,-0.000156903770403005,5.05230127600953E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000240585781284608,0.000217887034523301,
Coup,,,-1.296875E-08,-9.41422622418031E-05,0.000312029296765104,
BW,Off,,-1.2890625E-08,0.000167364021763206,0.000291108794044703,
Inv,Off,,-1.28125E-08,0.000449790808488615,0.000228347285883501,
Imp,50 Ohm,,-1.2734375E-08,0.000679916338413022,0.000165585777722299,
Trace Label,4,,-1.265625E-08,0.000690376589773223,0.000165585777722299,
Probe,1,,-1.2578125E-08,0.000564853573450819,0.000176046029082499,
Skew,0 s,,-1.25E-08,0.000387029300327413,0.000102824269561097,
,,,-1.2421875E-08,0.000230125529924408,-8.54602549225092E-05,
MATH,,,-1.234375E-08,0.000156903770403005,-0.000388807544368319,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000240585781284608,-0.000671234331093729,
DIGITAL,,,-1.21875E-08,0.000397489551687613,-0.000775836844695732,
TRIGGER,,,-1.2109375E-08,0.000554393322090618,-0.000692154833814129,
Sweep Mode,NORM,,-1.203125E-08,0.000658995835692622,-0.00042018829844892,
Coup,DC,,-1.1953125E-08,0.000648535584332421,-5.40795008419082E-05,
Noise Rej,Off,,-1.1875E-08,0.000533472819370218,0.0001969665318029,
HF Rej,Off,,-1.1796875E-08,0.000428870305768214,0.000238807537243702,
Holdoff,40.0 ns,,-1.171875E-08,0.000345188294886611,0.000113284520921297,
Mode,EDGE,,-1.1640625E-08,0.000334728043526411,-0.000148221763083711,
Source,CHAN1,,-1.15625E-08,0.000428870305768214,-0.000357426790287718,
Slope,POS,,-1.1484375E-08,0.000554393322090618,-0.000367887041647919,
Level,2.88 mV V,,-1.140625E-08,0.000658995835692622,-0.000242364025325514,
,,,-1.1328125E-08,0.000700836841133423,-6.45397522021085E-05,
HORIZONTAL,,,-1.125E-08,0.00061715483025182,4.0062761399895E-05,
Mode,MAIN,,-1.1171875E-08,0.000460251059848815,-6.45397522021085E-05,
Ref,CENT,,-1.109375E-08,0.000366108797607012,-0.000210983271244913,
Main Scale,5 ns/,,-1.1015625E-08,0.000355648546246812,-0.000273744779406115,
Main Delay,10 ns,,-1.09375E-08,0.000449790808488615,-0.000169142265804112,
,,,-1.0859375E-08,0.000512552316649817,0.000134205023641698,
ACQUISITION,,,-1.078125E-08,0.000407949803047813,0.000416631810367107,
Mode,HRES,,-1.0703125E-08,0.000198744775843807,0.000552615078049712,
RealTime,On,,-1.0625E-08,-4.18410054408014E-05,0.000510774072608911,
Vectors,On,,-1.0546875E-08,-0.000156903770403005,0.000291108794044703,
Persistence,Off,,-1.046875E-08,-6.27615081612021E-05,-2.26987467613071E-05,
,,,-1.0390625E-08,5.23012568010017E-05,-0.000315585784846917,
MEASUREMENTS,,,-1.03125E-08,0.000125523016322404,-0.000556171566131525,
X at Max Y(4),,,-1.0234375E-08,0.000125523016322404,-0.00072353558789473,
Cur,1.695E-08 ,,-1.015625E-08,0.000177824273123406,-0.00072353558789473,
Mean,18 n,,-1.0078125E-08,0.000387029300327413,-0.000503870309330523,
Min,-10 n,,-1E-08,0.000627615081612021,-0.000169142265804112,
Max,32 n,,-9.921875E-09,0.000784518852015026,0.000176046029082499,
Std Dev,1 n,,-9.84375E-09,0.000711297092493624,0.000416631810367107,
Count,1970,,-9.765625E-09,0.000282426786725409,0.000406171559006907,
,,,-9.6875E-09,-0.000125523016322404,0.0002074267831631,
X at Max Y(1),,,-9.609375E-09,-0.000355648546246812,-3.31589981215075E-05,
Cur,2.5E-09 ,,-9.53125E-09,-0.000261506284005009,-0.000242364025325514,
Mean,3 n,,-9.453125E-09,0.000209205027204007,-0.000336506287567317,
Min,-80 p,,-9.375E-09,0.000753138097934425,-0.000315585784846917,
Max,24 n,,-9.296875E-09,0.00106694563874044,-0.000231903773965314,
Std Dev,1 n,,-9.21875E-09,0.00105648538738023,-0.000127301260363311,
Count,1970,,-9.140625E-09,0.000648535584332421,-3.31589981215075E-05,
,,,-9.0625E-09,2.09205027204007E-05,1.91422586794943E-05,
Maximum(1),,,-8.984375E-09,-0.000355648546246812,-7.50000035623088E-05,
Cur,0.0079707 V,,-8.90625E-09,-0.000397489551687613,-0.000273744779406115,
Mean,9 mV,,-8.828125E-09,-0.000125523016322404,-0.000524790812050924,
Min,3 mV,,-8.75E-09,0.000282426786725409,-0.00072353558789473,
Max,14 mV,,-8.671875E-09,0.000460251059848815,-0.000660774079733528,
Std Dev,960 µV,,-8.59375E-09,0.000418410054408014,-0.00042018829844892,
Count,1970,,-8.515625E-09,0.000251046032644808,-0.000137761511723511,
,,,-8.4375E-09,7.32217595214024E-05,8.19037668406963E-05,
Maximum(4),,,-8.359375E-09,3.1380754080601E-05,5.05230127600953E-05,
Cur,0.0052388 V,,-8.28125E-09,5.23012568010017E-05,-0.000137761511723511,
Mean,5 mV,,-8.203125E-09,7.32217595214024E-05,-0.000305125533486716,
Min,1 mV,,-8.125E-09,0.000104602513602003,-0.000357426790287718,
Max,8 mV,,-8.046875E-09,0.000167364021763206,-0.000252824276685715,
Std Dev,672 µV,,-7.96875E-09,0.000355648546246812,-0.000137761511723511,
Count,1970,,-7.890625E-09,0.00060669457889162,-0.000169142265804112,
,,,-7.8125E-09,0.000857740611536428,-0.000294665282126516,
,,,-7.734375E-09,0.00104602513602003,-0.00042018829844892,
,,,-7.65625E-09,0.00104602513602003,-0.000378347293008119,
,,,-7.578125E-09,0.000889121365617029,-0.000127301260363311,
,,,-7.5E-09,0.000627615081612021,8.19037668406963E-05,
,,,-7.421875E-09,0.00030334728944581,0.000134205023641698,
,,,-7.34375E-09,1.04602513602003E-05,-5.40795008419082E-05,
,,,-7.265625E-09,-0.000104602513602003,-0.000357426790287718,
,,,-7.1875E-09,-7.32217595214024E-05,-0.00042018829844892,
,,,-7.109375E-09,4.18410054408014E-05,-0.000252824276685715,
,,,-7.03125E-09,0.000209205027204007,7.1443515480496E-05,
