Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000439330557128415,-0.000462029303889722,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000502092065289617,-0.000482949806610122,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.00061715483025182,-0.000451569052529521,
Capture#:,50,,-1.4765625E-08,0.000763598349294625,-0.000378347293008119,
,,,-1.46875E-08,0.000763598349294625,-0.000221443522605114,
Analog Sample Count:,640,,-1.4609375E-08,0.000512552316649817,8.19037668406963E-05,
Function Sample Count:,0,,-1.453125E-08,0.000146443519042805,0.000385251056286506,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000188284524483606,0.000573535580770113,
Digital Sample Count:,0,,-1.4375E-08,-0.000324267792166211,0.000542154826689512,
,,,-1.4296875E-08,-6.27615081612021E-05,0.000291108794044703,
Setup Text Information:,,,-1.421875E-08,0.000271966535365209,6.09832641202956E-05,
ANALOG,,,-1.4140625E-08,0.000512552316649817,-5.40795008419082E-05,
Channel 1,,,-1.40625E-08,0.000564853573450819,-2.26987467613071E-05,
Scale,5 mV/,,-1.3984375E-08,0.000407949803047813,0.000102824269561097,
Pos,0 V,,-1.390625E-08,0.00030334728944581,0.0001865062804427,
Coup,,,-1.3828125E-08,0.00031380754080601,0.000144665275001898,
BW,Off,,-1.375E-08,0.000407949803047813,-1.77824404090643E-06,
Inv,Off,,-1.3671875E-08,0.000523012568010017,-0.000221443522605114,
Imp,50 Ohm,,-1.359375E-08,0.000523012568010017,-0.000388807544368319,
Trace Label,1,,-1.3515625E-08,0.000502092065289617,-0.000346966538927518,
Probe,1,,-1.34375E-08,0.000481171562569216,-0.000148221763083711,
Skew,0 s,,-1.3359375E-08,0.000491631813929416,0.000123744772281498,
,,,-1.328125E-08,0.000502092065289617,0.000322489548125304,
Channel 4,,,-1.3203125E-08,0.000449790808488615,0.0001969665318029,
Scale,5 mV/,,-1.3125E-08,0.000366108797607012,-0.000137761511723511,
Pos,-75 µV,,-1.3046875E-08,0.00030334728944581,-0.000493410057970323,
Coup,,,-1.296875E-08,0.00029288703808561,-0.00072353558789473,
BW,Off,,-1.2890625E-08,0.000334728043526411,-0.000650313828373328,
Inv,Off,,-1.28125E-08,0.000387029300327413,-0.000336506287567317,
Imp,50 Ohm,,-1.2734375E-08,0.000439330557128415,-4.36192494817078E-05,
Trace Label,4,,-1.265625E-08,0.000470711311209016,0.000113284520921297,
Probe,1,,-1.2578125E-08,0.000470711311209016,4.0062761399895E-05,
Skew,0 s,,-1.25E-08,0.000376569048967212,-0.000242364025325514,
,,,-1.2421875E-08,0.000230125529924408,-0.000451569052529521,
MATH,,,-1.234375E-08,7.32217595214024E-05,-0.000472489555249922,
REFERENCE WAVEFORM,,,-1.2265625E-08,-4.18410054408014E-05,-0.000284205030766316,
DIGITAL,,,-1.21875E-08,-4.18410054408014E-05,9.23640182008967E-05,
TRIGGER,,,-1.2109375E-08,1.04602513602003E-05,0.000406171559006907,
Sweep Mode,NORM,,-1.203125E-08,5.23012568010017E-05,0.000563075329409912,
Coup,DC,,-1.1953125E-08,7.32217595214024E-05,0.000563075329409912,
Noise Rej,Off,,-1.1875E-08,7.32217595214024E-05,0.000479393318528309,
HF Rej,Off,,-1.1796875E-08,0.000177824273123406,0.000416631810367107,
Holdoff,40.0 ns,,-1.171875E-08,0.000345188294886611,0.000374790804926306,
Mode,EDGE,,-1.1640625E-08,0.000470711311209016,0.000301569045404904,
Source,CHAN1,,-1.15625E-08,0.000481171562569216,0.000176046029082499,
Slope,POS,,-1.1484375E-08,0.000324267792166211,-3.31589981215075E-05,
Level,2.88 mV V,,-1.140625E-08,0.000188284524483606,-0.000210983271244913,
,,,-1.1328125E-08,0.000167364021763206,-0.000273744779406115,
