Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000146443519042805,-0.000127301260363311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,4.18410054408014E-05,-0.000305125533486716,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000115062764962204,-0.000566631817491725,
Capture#:,41,,-1.4765625E-08,6.27615081612021E-05,-0.00071307533653453,
,,,-1.46875E-08,-6.27615081612021E-05,-0.000681694582453929,
Analog Sample Count:,640,,-1.4609375E-08,-0.000156903770403005,-0.000451569052529521,
Function Sample Count:,0,,-1.453125E-08,-6.27615081612021E-05,-0.000127301260363311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,8.36820108816028E-05,-2.26987467613071E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000167364021763206,-0.000158682014443912,
,,,-1.4296875E-08,0.000167364021763206,-0.000430648549809121,
Setup Text Information:,,,-1.421875E-08,0.000125523016322404,-0.000681694582453929,
ANALOG,,,-1.4140625E-08,0.000230125529924408,-0.000598012571572326,
Channel 1,,,-1.40625E-08,0.000439330557128415,-0.000305125533486716,
Scale,5 mV/,,-1.3984375E-08,0.00060669457889162,-2.26987467613071E-05,
Pos,0 V,,-1.390625E-08,0.000627615081612021,0.000102824269561097,
Coup,,,-1.3828125E-08,0.000387029300327413,-7.50000035623088E-05,
BW,Off,,-1.375E-08,0.000115062764962204,-0.00042018829844892,
Inv,Off,,-1.3671875E-08,0,-0.000650313828373328,
Imp,50 Ohm,,-1.359375E-08,8.36820108816028E-05,-0.000681694582453929,
Trace Label,1,,-1.3515625E-08,0.000324267792166211,-0.000514330560690723,
Probe,1,,-1.34375E-08,0.000418410054408014,-0.000315585784846917,
Skew,0 s,,-1.3359375E-08,0.00030334728944581,-0.000273744779406115,
,,,-1.328125E-08,7.32217595214024E-05,-0.000326046036207117,
Channel 4,,,-1.3203125E-08,-0.000125523016322404,-0.000388807544368319,
Scale,5 mV/,,-1.3125E-08,-0.000104602513602003,-0.000357426790287718,
Pos,-75 µV,,-1.3046875E-08,0.000188284524483606,-0.000148221763083711,
Coup,,,-1.296875E-08,0.000502092065289617,8.68200731929392E-06,
BW,Off,,-1.2890625E-08,0.000732217595214024,1.91422586794943E-05,
Inv,Off,,-1.28125E-08,0.000805439354735427,-0.000158682014443912,
Imp,50 Ohm,,-1.2734375E-08,0.000742677846574225,-0.000482949806610122,
Trace Label,4,,-1.265625E-08,0.000711297092493624,-0.000660774079733528,
Probe,1,,-1.2578125E-08,0.000711297092493624,-0.000618933074292727,
Skew,0 s,,-1.25E-08,0.000711297092493624,-0.00040972804708872,
,,,-1.2421875E-08,0.00061715483025182,-0.000127301260363311,
MATH,,,-1.234375E-08,0.000324267792166211,-3.31589981215075E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,4.18410054408014E-05,-0.000127301260363311,
DIGITAL,,,-1.21875E-08,-0.000135983267682604,-0.000305125533486716,
TRIGGER,,,-1.2109375E-08,-0.000125523016322404,-0.000451569052529521,
Sweep Mode,NORM,,-1.203125E-08,9.41422622418031E-05,-0.000441108801169321,
Coup,DC,,-1.1953125E-08,0.000251046032644808,-0.000252824276685715,
Noise Rej,Off,,-1.1875E-08,0.000251046032644808,-5.40795008419082E-05,
HF Rej,Off,,-1.1796875E-08,9.41422622418031E-05,8.19037668406963E-05,
Holdoff,40.0 ns,,-1.171875E-08,-0.000146443519042805,0.000102824269561097,
Mode,EDGE,,-1.1640625E-08,-0.000177824273123406,-3.31589981215075E-05,
Source,CHAN1,,-1.15625E-08,3.1380754080601E-05,-0.000179602517164312,
Slope,POS,,-1.1484375E-08,0.000366108797607012,-0.000263284528045915,
Level,2.88 mV V,,-1.140625E-08,0.000679916338413022,-0.000252824276685715,
,,,-1.1328125E-08,0.000700836841133423,-8.54602549225092E-05,
HORIZONTAL,,,-1.125E-08,0.000428870305768214,0.0001969665318029,
Mode,MAIN,,-1.1171875E-08,0.000104602513602003,0.000437552313087508,
Ref,CENT,,-1.109375E-08,-0.000115062764962204,0.000573535580770113,
Main Scale,5 ns/,,-1.1015625E-08,-0.000104602513602003,0.000510774072608911,
Main Delay,10 ns,,-1.09375E-08,0.000104602513602003,0.000238807537243702,
,,,-1.0859375E-08,0.000209205027204007,-8.54602549225092E-05,
ACQUISITION,,,-1.078125E-08,0.000125523016322404,-0.000284205030766316,
Mode,HRES,,-1.0703125E-08,-0.000125523016322404,-0.000294665282126516,
RealTime,On,,-1.0625E-08,-0.000387029300327413,-0.00010638075764291,
Vectors,On,,-1.0546875E-08,-0.000366108797607012,0.0001865062804427,
Persistence,Off,,-1.046875E-08,-0.000135983267682604,0.000353870302205905,
,,,-1.0390625E-08,0.000167364021763206,0.000364330553566106,
MEASUREMENTS,,,-1.03125E-08,0.000439330557128415,0.0002074267831631,
X at Max Y(4),,,-1.0234375E-08,0.000523012568010017,-5.40795008419082E-05,
Cur,1.695E-08 ,,-1.015625E-08,0.000523012568010017,-0.000273744779406115,
Mean,18 n,,-1.0078125E-08,0.000502092065289617,-0.000378347293008119,
Min,-10 n,,-1E-08,0.000481171562569216,-0.000388807544368319,
Max,32 n,,-9.921875E-09,0.000439330557128415,-0.000294665282126516,
Std Dev,1 n,,-9.84375E-09,0.00031380754080601,-0.000137761511723511,
Count,1970,,-9.765625E-09,0.000219665278564207,2.96025100396946E-05,
,,,-9.6875E-09,0.000198744775843807,0.000176046029082499,
X at Max Y(1),,,-9.609375E-09,0.000251046032644808,0.000270188291324303,
Cur,2.5E-09 ,,-9.53125E-09,0.000324267792166211,0.000249267788603902,
Mean,3 n,,-9.453125E-09,0.000261506284005009,0.000113284520921297,
Min,-80 p,,-9.375E-09,8.36820108816028E-05,-3.31589981215075E-05,
Max,24 n,,-9.296875E-09,-0.000125523016322404,-0.00010638075764291,
Std Dev,1 n,,-9.21875E-09,-0.000219665278564207,-5.40795008419082E-05,
Count,1970,,-9.140625E-09,-1.04602513602003E-05,0.000176046029082499,
,,,-9.0625E-09,0.000324267792166211,0.000343410050845705,
Maximum(1),,,-8.984375E-09,0.000627615081612021,0.000322489548125304,
Cur,0.0079707 V,,-8.90625E-09,0.000815899606095627,5.05230127600953E-05,
Mean,9 mV,,-8.828125E-09,0.000774058600654826,-0.000430648549809121,
Min,3 mV,,-8.75E-09,0.00060669457889162,-0.000775836844695732,
