Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000219665278564207,-0.000315585784846917,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,7.32217595214024E-05,-0.000158682014443912,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,1.04602513602003E-05,-6.45397522021085E-05,
Capture#:,11,,-1.4765625E-08,0.000146443519042805,-0.00010638075764291,
,,,-1.46875E-08,0.000355648546246812,-0.000221443522605114,
Analog Sample Count:,640,,-1.4609375E-08,0.000533472819370218,-0.000336506287567317,
Function Sample Count:,0,,-1.453125E-08,0.00060669457889162,-0.00039926779572852,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000491631813929416,-0.000388807544368319,
Digital Sample Count:,0,,-1.4375E-08,0.000261506284005009,-0.000252824276685715,
,,,-1.4296875E-08,3.1380754080601E-05,-8.54602549225092E-05,
Setup Text Information:,,,-1.421875E-08,-0.000177824273123406,0.000102824269561097,
ANALOG,,,-1.4140625E-08,-0.000334728043526411,0.000259728039964102,
Channel 1,,,-1.40625E-08,-0.000418410054408014,0.000332949799485505,
Scale,5 mV/,,-1.3984375E-08,-0.000324267792166211,0.000228347285883501,
Pos,0 V,,-1.390625E-08,-5.23012568010017E-05,8.68200731929392E-06,
Coup,,,-1.3828125E-08,0.000366108797607012,-0.000273744779406115,
BW,Off,,-1.375E-08,0.000836820108816028,-0.000503870309330523,
Inv,Off,,-1.3671875E-08,0.000983263627858832,-0.000472489555249922,
Imp,50 Ohm,,-1.359375E-08,0.000836820108816028,-0.000263284528045915,
Trace Label,1,,-1.3515625E-08,0.000491631813929416,-2.26987467613071E-05,
Probe,1,,-1.34375E-08,9.41422622418031E-05,0.000113284520921297,
Skew,0 s,,-1.3359375E-08,-2.09205027204007E-05,2.96025100396946E-05,
,,,-1.328125E-08,0.000125523016322404,-0.00010638075764291,
Channel 4,,,-1.3203125E-08,0.000345188294886611,-8.54602549225092E-05,
Scale,5 mV/,,-1.3125E-08,0.000523012568010017,8.19037668406963E-05,
Pos,-75 µV,,-1.3046875E-08,0.000564853573450819,0.000353870302205905,
Coup,,,-1.296875E-08,0.000460251059848815,0.000458472815807909,
BW,Off,,-1.2890625E-08,0.000345188294886611,0.000249267788603902,
Inv,Off,,-1.28125E-08,0.000261506284005009,-9.59205062827095E-05,
Imp,50 Ohm,,-1.2734375E-08,0.000209205027204007,-0.000441108801169321,
Trace Label,4,,-1.265625E-08,0.000188284524483606,-0.000577092068851925,
Probe,1,,-1.2578125E-08,0.000156903770403005,-0.000367887041647919,
Skew,0 s,,-1.25E-08,0.000156903770403005,-0.00010638075764291,
,,,-1.2421875E-08,0.000156903770403005,7.1443515480496E-05,
MATH,,,-1.234375E-08,0.000167364021763206,0.000102824269561097,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000167364021763206,-3.31589981215075E-05,
DIGITAL,,,-1.21875E-08,0.000146443519042805,-0.000127301260363311,
TRIGGER,,,-1.2109375E-08,0.000135983267682604,-0.000137761511723511,
Sweep Mode,NORM,,-1.203125E-08,0.000156903770403005,-8.54602549225092E-05,
Coup,DC,,-1.1953125E-08,0.000240585781284608,-2.26987467613071E-05,
Noise Rej,Off,,-1.1875E-08,0.00031380754080601,-8.54602549225092E-05,
HF Rej,Off,,-1.1796875E-08,0.000334728043526411,-0.000200523019884713,
Holdoff,40.0 ns,,-1.171875E-08,0.000271966535365209,-0.000315585784846917,
Mode,EDGE,,-1.1640625E-08,0.000125523016322404,-0.000378347293008119,
Source,CHAN1,,-1.15625E-08,-2.09205027204007E-05,-0.000357426790287718,
Slope,POS,,-1.1484375E-08,-1.04602513602003E-05,-0.000326046036207117,
Level,2.88 mV V,,-1.140625E-08,0.000146443519042805,-0.000315585784846917,
,,,-1.1328125E-08,0.000397489551687613,-0.000326046036207117,
HORIZONTAL,,,-1.125E-08,0.000627615081612021,-0.000336506287567317,
Mode,MAIN,,-1.1171875E-08,0.000585774076171219,-0.000294665282126516,
Ref,CENT,,-1.109375E-08,0.000355648546246812,-0.000231903773965314,
Main Scale,5 ns/,,-1.1015625E-08,3.1380754080601E-05,-0.000127301260363311,
Main Delay,10 ns,,-1.09375E-08,-0.000251046032644808,8.68200731929392E-06,
