Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000135983267682604,0.0001865062804427,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000156903770403005,0.000249267788603902,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000146443519042805,0.000312029296765104,
Capture#:,46,,-1.4765625E-08,1.04602513602003E-05,0.000291108794044703,
,,,-1.46875E-08,-0.000209205027204007,9.23640182008967E-05,
Analog Sample Count:,640,,-1.4609375E-08,-0.000397489551687613,-0.000137761511723511,
Function Sample Count:,0,,-1.453125E-08,-0.000491631813929416,-0.000315585784846917,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000387029300327413,-0.000367887041647919,
Digital Sample Count:,0,,-1.4375E-08,-9.41422622418031E-05,-0.000221443522605114,
,,,-1.4296875E-08,0.000156903770403005,-4.36192494817078E-05,
Setup Text Information:,,,-1.421875E-08,0.00029288703808561,9.23640182008967E-05,
ANALOG,,,-1.4140625E-08,0.000271966535365209,0.000165585777722299,
Channel 1,,,-1.40625E-08,0.000135983267682604,0.000165585777722299,
Scale,5 mV/,,-1.3984375E-08,7.32217595214024E-05,7.1443515480496E-05,
Pos,0 V,,-1.390625E-08,9.41422622418031E-05,-0.00010638075764291,
Coup,,,-1.3828125E-08,0.000177824273123406,-0.000336506287567317,
BW,Off,,-1.375E-08,0.000251046032644808,-0.000587552320212126,
Inv,Off,,-1.3671875E-08,0.000198744775843807,-0.000692154833814129,
Imp,50 Ohm,,-1.359375E-08,0.000104602513602003,-0.000629393325652927,
Trace Label,1,,-1.3515625E-08,6.27615081612021E-05,-0.000441108801169321,
Probe,1,,-1.34375E-08,0.000104602513602003,-0.000200523019884713,
Skew,0 s,,-1.3359375E-08,0.000271966535365209,2.96025100396946E-05,
,,,-1.328125E-08,0.000376569048967212,0.0001865062804427,
Channel 4,,,-1.3203125E-08,0.000387029300327413,0.000280648542684503,
Scale,5 mV/,,-1.3125E-08,0.000282426786725409,0.000301569045404904,
Pos,-75 µV,,-1.3046875E-08,8.36820108816028E-05,0.000217887034523301,
Coup,,,-1.296875E-08,-0.000115062764962204,-1.77824404090643E-06,
BW,Off,,-1.2890625E-08,-0.000271966535365209,-0.000210983271244913,
Inv,Off,,-1.28125E-08,-0.000355648546246812,-0.000273744779406115,
Imp,50 Ohm,,-1.2734375E-08,-0.000355648546246812,-0.000200523019884713,
Trace Label,4,,-1.265625E-08,-0.000219665278564207,8.68200731929392E-06,
Probe,1,,-1.2578125E-08,9.41422622418031E-05,0.000176046029082499,
Skew,0 s,,-1.25E-08,0.000418410054408014,0.000249267788603902,
,,,-1.2421875E-08,0.000679916338413022,0.000280648542684503,
MATH,,,-1.234375E-08,0.000763598349294625,0.000301569045404904,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000523012568010017,0.000312029296765104,
DIGITAL,,,-1.21875E-08,0.000198744775843807,0.000228347285883501,
TRIGGER,,,-1.2109375E-08,-5.23012568010017E-05,6.09832641202956E-05,
Sweep Mode,NORM,,-1.203125E-08,-0.000146443519042805,-0.00011684100900311,
Coup,DC,,-1.1953125E-08,-4.18410054408014E-05,-0.000190062768524513,
Noise Rej,Off,,-1.1875E-08,0.000125523016322404,-1.77824404090643E-06,
HF Rej,Off,,-1.1796875E-08,0.000177824273123406,0.000259728039964102,
Holdoff,40.0 ns,,-1.171875E-08,0.000104602513602003,0.000395711307646707,
Mode,EDGE,,-1.1640625E-08,-6.27615081612021E-05,0.000343410050845705,
Source,CHAN1,,-1.15625E-08,-0.000177824273123406,0.000102824269561097,
Slope,POS,,-1.1484375E-08,-0.000115062764962204,-8.54602549225092E-05,
Level,2.88 mV V,,-1.140625E-08,3.1380754080601E-05,-9.59205062827095E-05,
,,,-1.1328125E-08,0.000209205027204007,8.68200731929392E-06,
HORIZONTAL,,,-1.125E-08,0.00031380754080601,0.000176046029082499,
Mode,MAIN,,-1.1171875E-08,0.000282426786725409,0.0001969665318029,
Ref,CENT,,-1.109375E-08,0.000282426786725409,4.0062761399895E-05,
Main Scale,5 ns/,,-1.1015625E-08,0.000376569048967212,-0.000179602517164312,
Main Delay,10 ns,,-1.09375E-08,0.00060669457889162,-0.000367887041647919,
,,,-1.0859375E-08,0.000868200862896629,-0.00042018829844892,
ACQUISITION,,,-1.078125E-08,0.00091004186833743,-0.000221443522605114,
Mode,HRES,,-1.0703125E-08,0.000669456087052822,5.05230127600953E-05,
RealTime,On,,-1.0625E-08,0.000251046032644808,0.000249267788603902,
Vectors,On,,-1.0546875E-08,-0.000271966535365209,0.000280648542684503,
Persistence,Off,,-1.046875E-08,-0.000533472819370218,2.96025100396946E-05,
,,,-1.0390625E-08,-0.000502092065289617,-0.000326046036207117,
MEASUREMENTS,,,-1.03125E-08,-0.000261506284005009,-0.000587552320212126,
X at Max Y(4),,,-1.0234375E-08,7.32217595214024E-05,-0.000671234331093729,
Cur,1.695E-08 ,,-1.015625E-08,0.000387029300327413,-0.000514330560690723,
Mean,18 n,,-1.0078125E-08,0.000470711311209016,-0.000148221763083711,
