Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000376569048967212,-0.000221443522605114,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000156903770403005,-5.40795008419082E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,6.27615081612021E-05,0.0002074267831631,
Capture#:,30,,-1.4765625E-08,0.000209205027204007,0.000406171559006907,
,,,-1.46875E-08,0.000219665278564207,0.000479393318528309,
Analog Sample Count:,640,,-1.4609375E-08,0.000135983267682604,0.000374790804926306,
Function Sample Count:,0,,-1.453125E-08,0.000104602513602003,0.0002074267831631,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000167364021763206,0.000134205023641698,
Digital Sample Count:,0,,-1.4375E-08,0.000324267792166211,0.000134205023641698,
,,,-1.4296875E-08,0.000554393322090618,0.0001865062804427,
Setup Text Information:,,,-1.421875E-08,0.000732217595214024,0.000176046029082499,
ANALOG,,,-1.4140625E-08,0.000784518852015026,2.96025100396946E-05,
Channel 1,,,-1.40625E-08,0.000690376589773223,-0.000158682014443912,
Scale,5 mV/,,-1.3984375E-08,0.000481171562569216,-0.000346966538927518,
Pos,0 V,,-1.390625E-08,0.000219665278564207,-0.000441108801169321,
Coup,,,-1.3828125E-08,4.18410054408014E-05,-0.000441108801169321,
BW,Off,,-1.375E-08,-2.09205027204007E-05,-0.00042018829844892,
Inv,Off,,-1.3671875E-08,-1.04602513602003E-05,-0.000388807544368319,
Imp,50 Ohm,,-1.359375E-08,6.27615081612021E-05,-0.000346966538927518,
Trace Label,1,,-1.3515625E-08,0.000156903770403005,-0.000263284528045915,
Probe,1,,-1.34375E-08,0.000230125529924408,-0.000137761511723511,
Skew,0 s,,-1.3359375E-08,0.00029288703808561,8.68200731929392E-06,
,,,-1.328125E-08,0.000324267792166211,0.000113284520921297,
Channel 4,,,-1.3203125E-08,0.000324267792166211,0.000134205023641698,
Scale,5 mV/,,-1.3125E-08,0.00031380754080601,7.1443515480496E-05,
Pos,-75 µV,,-1.3046875E-08,0.000366108797607012,1.91422586794943E-05,
Coup,,,-1.296875E-08,0.000502092065289617,5.05230127600953E-05,
BW,Off,,-1.2890625E-08,0.000711297092493624,0.000165585777722299,
Inv,Off,,-1.28125E-08,0.000930962371057831,0.000353870302205905,
Imp,50 Ohm,,-1.2734375E-08,0.000972803376498632,0.00048985356988851,
Trace Label,4,,-1.265625E-08,0.000815899606095627,0.000510774072608911,
Probe,1,,-1.2578125E-08,0.000512552316649817,0.000437552313087508,
Skew,0 s,,-1.25E-08,0.000177824273123406,0.000280648542684503,
,,,-1.2421875E-08,4.18410054408014E-05,0.000113284520921297,
MATH,,,-1.234375E-08,9.41422622418031E-05,-5.40795008419082E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000240585781284608,-0.000200523019884713,
DIGITAL,,,-1.21875E-08,0.000387029300327413,-0.000315585784846917,
TRIGGER,,,-1.2109375E-08,0.000449790808488615,-0.000388807544368319,
Sweep Mode,NORM,,-1.203125E-08,0.000460251059848815,-0.000326046036207117,
Coup,DC,,-1.1953125E-08,0.000502092065289617,-0.000190062768524513,
Noise Rej,Off,,-1.1875E-08,0.00059623432753142,-3.31589981215075E-05,
HF Rej,Off,,-1.1796875E-08,0.000721757343853824,8.19037668406963E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000721757343853824,8.19037668406963E-05,
Mode,EDGE,,-1.1640625E-08,0.00060669457889162,2.96025100396946E-05,
